602.gcc_s-734B.champsimtrace.xzcumulative,IPC:,0.389143,0.559954,11044469,16315848,,,2097710,3746220,1408650,1401410,2337570,696298,2338300,14648300,12753900,1894350,17018300,14997200,2021110,4369110
603.bwaves_s-5359B.champsimtrace.xzcumulative,IPC:,0.899375,0.623638,251,4335,,,3377,5415,2020,2020,3395,1357,3395,24974,12133,12841,28501,15676,12825,3505
603.bwaves_s-891B.champsimtrace.xzcumulative,IPC:,0.865592,0.571098,2813722,38264038,,,4996290,8748570,3735140,3735110,5013430,1261180,5015760,6674820,2813760,3861050,39294500,35434200,3860360,5135800
605.mcf_s-1152B.champsimtrace.xzcumulative,IPC:,0.271378,0.572466,1737035,7387149,,,3336270,5827890,853272,763255,4974620,2573010,5195100,16620700,5146670,11474100,18601100,11596300,7004800,15726500
605.mcf_s-1536B.champsimtrace.xzcumulative,IPC:,0.161557,0.230402,3677419,3073901,,,87704,380656,27003,2083,353653,85621,360833,19200500,13707300,5493220,12996800,7715910,5280900,12525300
605.mcf_s-1644B.champsimtrace.xzcumulative,IPC:,0.146433,0.711768,1454752,10590864,,,5502140,7730230,1783140,1746920,5947090,3755210,6178430,37340800,20685900,16655000,42418900,27609000,14809900,11494300
605.mcf_s-1554B.champsimtrace.xzcumulative,IPC:,0.186486,0.626847,6179141,60821551,,,20043200,31974600,7782360,7634100,24192200,12409100,28875700,37895500,6610510,31285000,85254600,52416300,32838300,38239800
605.mcf_s-665B.champsimtrace.xzcumulative,IPC:,0.318991,0.555431,2431301,3544101,,,1562530,2813180,462837,434301,2350340,1128230,2385510,10452000,6076820,4375140,8064320,5308430,2755890,7978140
605.mcf_s-994B.champsimtrace.xzcumulative,IPC:,0.273256,0.325729,1250337,1888293,,,514530,1579630,162154,128373,1417470,386157,1562370,8702860,4408260,4294600,6320540,2643590,3676950,8574760
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative,IPC:,0.962826,0.980075,5168309,7040129,,,1219620,1244420,12333,12171,1232090,1207450,1232200,30283900,28455700,1828230,9047320,7502090,1545230,8228940
605.mcf_s-484B.champsimtrace.xzcumulative,IPC:,0.419672,0.646423,1184601,8324848,,,3575580,5531320,1225870,1207310,4305450,2368260,4751400,7840780,2499700,5341080,13644300,7922090,5722250,5982800
605.mcf_s-472B.champsimtrace.xzcumulative,IPC:,0.345289,0.623895,1996240,20806149,,,6730350,10787600,2361780,2317360,8425850,4413000,9878000,13413800,3035890,10377900,29531800,18436000,11095800,12588500
605.mcf_s-782B.champsimtrace.xzcumulative,IPC:,0.173242,0.648714,2276215,16688505,,,10237500,15781300,2990540,2788270,12790700,7449260,13179900,33730400,5980240,27750200,42298900,24884400,17414600,38397100
607.cactuBSSN_s-4248B.champsimtrace.xzcumulative,IPC:,0.948823,0.571436,141913,2037721,,,234107,409682,175537,175535,234145,58572,234145,335898,141966,193932,2089800,1895850,193950,239525
607.cactuBSSN_s-3477B.champsimtrace.xzcumulative,IPC:,0.904636,0.97552,1925432,1141421,,,288037,295265,6771,6727,288494,281310,288974,23678600,22742000,936615,2194280,1665220,529060,2388920
607.cactuBSSN_s-4004B.champsimtrace.xzcumulative,IPC:,0.893805,0.975078,1601452,1217878,,,303609,311369,3535,3033,307834,300576,308285,22806500,21834100,972433,2304680,1766400,538281,2278780
619.lbm_s-2676B.champsimtrace.xzcumulative,IPC:,0.784138,0.698576,349106,4544706,,,1698120,2430820,639979,639977,1790840,1058140,1812350,16605600,11210200,5395410,13570000,8239980,5330050,1860100
619.lbm_s-3766B.champsimtrace.xzcumulative,IPC:,0.544062,0.703785,501302,6036438,,,1925070,2735310,632407,632404,2102900,1292660,2166630,24401500,16492700,7908870,19246900,11410800,7836090,2229200
619.lbm_s-2677B.champsimtrace.xzcumulative,IPC:,0.448462,0.69507,594234,7112812,,,2574470,3703900,892457,892456,2811440,1682010,2904420,29824300,20154100,9670210,23259200,13675400,9583790,2986070
621.wrf_s-575B.champsimtrace.xzcumulative,IPC:,0.568103,0.61665,255,3088,,,1200,1946,248,243,1698,957,1781,11325,5836,5489,8488,2570,5918,1799
621.wrf_s-6673B.champsimtrace.xzcumulative,IPC:,0.784012,0.648291,3201406,7905120,,,2403520,3707470,1449880,1429270,2257590,974256,2294600,8182490,5425240,2757250,10681900,8299780,2382160,3676180
621.wrf_s-8065B.champsimtrace.xzcumulative,IPC:,0.84524,0.674107,2804267,5739042,,,1694590,2513830,1145750,1125990,1368080,568604,1392510,6301300,4440090,1861210,7526820,6054390,1472430,2925010
620.omnetpp_s-874B.champsimtrace.xzcumulative,IPC:,0.24343,0.18115,187408,850220,,,141869,783158,861,365,782297,141504,787836,5711930,3282860,2429070,4479680,2020260,2459420,2289520
620.omnetpp_s-141B.champsimtrace.xzcumulative,IPC:,0.231376,0.155748,102683,444974,,,73133,469561,687,313,468874,72820,471065,5741840,3011040,2730800,4511780,2051180,2460610,2213070
619.lbm_s-4268B.champsimtrace.xzcumulative,IPC:,0.447199,0.695762,599375,7134055,,,2575860,3702210,889583,889579,2812630,1686280,2906070,29881200,20170100,9711100,23363200,13762400,9600800,2987920
623.xalancbmk_s-165B.champsimtrace.xzcumulative,IPC:,0.602776,0.669344,2221357,4458500,,,2938630,4390310,911975,899253,3478330,2039380,3808580,6222240,3028800,3193430,6827450,3390430,3437020,4936600
623.xalancbmk_s-202B.champsimtrace.xzcumulative,IPC:,0.545235,0.700973,1602926,14796939,,,4459740,6362210,1905650,1903620,4456570,2556110,4546080,6624030,1665600,4958430,17784100,13748500,4035590,6278950
621.wrf_s-8100B.champsimtrace.xzcumulative,IPC:,0.643848,0.751673,1457857,226285,,,56513,75183,26069,25619,49114,30894,49620,2704540,2565660,138871,436491,394321,42170,561410
623.xalancbmk_s-10B.champsimtrace.xzcumulative,IPC:,0.291097,0.319822,418403,2618828,,,998560,3122240,112405,87967,3009830,910593,3279950,6603710,1710880,4892830,7446820,1350340,6096480,6280020
623.xalancbmk_s-325B.champsimtrace.xzcumulative,IPC:,0.449749,0.239439,6462710,5499465,,,48037,200623,10140,3882,190483,44155,190818,14567600,14214200,353325,6139030,5740340,398688,7592330
623.xalancbmk_s-592B.champsimtrace.xzcumulative,IPC:,0.425362,0.138293,7723100,7308026,,,42796,309460,13500,6248,295960,36548,296630,17590700,16846000,744740,8432310,7828260,604046,10148300
625.x264_s-39B.champsimtrace.xzcumulative,IPC:,1.22955,0.752304,150637,387852,,,118469,157475,50200,49691,107275,68778,119572,1653310,1333200,320103,777442,518946,258496,294432
625.x264_s-18B.champsimtrace.xzcumulative,IPC:,1.13803,0.670768,78036,88735,,,58385,87042,24279,24115,62763,34270,64267,1033740,914486,119251,217237,102783,114454,116189
625.x264_s-12B.champsimtrace.xzcumulative,IPC:,1.11667,0.77343,34571,61984,,,33382,43161,12475,12323,30686,21059,32047,114762,50926,63836,114905,77724,37181,86836
625.x264_s-20B.champsimtrace.xzcumulative,IPC:,1.15354,0.709377,98891,492685,,,155294,218916,72614,72100,146302,83194,156837,588513,345146,243367,756277,550813,205464,292284
625.x264_s-33B.champsimtrace.xzcumulative,IPC:,1.12465,0.711335,27544,72329,,,35613,50065,10987,10884,39078,24729,41106,101799,36727,65072,127543,65617,61926,71202
623.xalancbmk_s-700B.champsimtrace.xzcumulative,IPC:,0.395081,0.126721,8552292,8543040,,,43140,340434,16772,5257,323662,37883,324647,19312400,18791900,520564,9350410,8809740,540669,11069900
638.imagick_s-10316B.champsimtrace.xzcumulative,IPC:,1.69297,0.519459,9332172,1469363,,,12146,23382,10037,9937,13345,2209,13345,11115100,11107300,7816,1470600,1462790,7814,2223560
627.cam4_s-490B.champsimtrace.xzcumulative,IPC:,0.793316,0.845398,8502587,3371329,,,1134440,1341910,852290,844897,489616,289547,505665,13726900,11417700,2309240,6188990,5245160,943838,3133550
638.imagick_s-4128B.champsimtrace.xzcumulative,IPC:,1.3619,0.569099,15427,134473,,,25960,45616,19389,19361,26227,6599,26227,37642,16010,21632,141190,119672,21518,26709
628.pop2_s-17B.champsimtrace.xzcumulative,IPC:,0.979777,0.715846,2633968,1899965,,,610300,852558,318718,304442,533840,305858,555087,6959830,5661330,1298490,3520270,2821640,698630,2269150
627.cam4_s-573B.champsimtrace.xzcumulative,IPC:,0.66404,0.593535,1369642,208961,,,39438,66446,22522,21410,43924,18028,46877,4595920,3485910,1110010,2284150,1236680,1047470,567660
631.deepsjeng_s-928B.champsimtrace.xzcumulative,IPC:,0.546842,0.0534831,27008,11471,,,519,9704,0,0,9704,519,9827,438772,380132,58640,110562,47405,63157,47629
641.leela_s-1052B.champsimtrace.xzcumulative,IPC:,0.413768,0.211483,493067,180805,,,2991,14143,1070,1022,13073,1969,13097,1067590,1064360,3227,183469,175085,8384,444185
641.leela_s-602B.champsimtrace.xzcumulative,IPC:,0.404438,0.886274,256868,368550,,,100273,113140,89447,89050,23693,11223,23776,1174960,933177,241788,648137,607427,40710,421758
641.leela_s-149B.champsimtrace.xzcumulative,IPC:,0.408762,0.783847,58409,21392,,,39288,50122,29231,28505,20891,10783,20891,391079,387667,3412,26015,21888,4127,322255
641.leela_s-334B.champsimtrace.xzcumulative,IPC:,0.409614,0.559539,68251,41928,,,15201,27167,10114,10062,17053,5139,17264,547845,499842,48003,99533,60281,39252,219638
641.leela_s-1083B.champsimtrace.xzcumulative,IPC:,0.385461,0.567816,727324,2318757,,,310706,547195,198281,197465,348914,113241,360090,2474600,1726360,748244,3226730,2468180,758554,851987
638.imagick_s-824B.champsimtrace.xzcumulative,IPC:,0.589696,0.571958,31593,445755,,,51844,90643,38761,38759,51882,13085,51882,117214,74760,42454,499632,457179,42453,53425
644.nab_s-12459B.champsimtrace.xzcumulative,IPC:,0.55561,0.643016,2029000,280182,,,6951,10810,648,511,10162,6440,10250,3446130,3349180,96951,407731,370805,36926,1547920
641.leela_s-862B.champsimtrace.xzcumulative,IPC:,0.407978,0.188297,399922,163751,,,2423,12868,933,858,11935,1565,11945,834603,830429,4174,168056,160153,7903,353915
641.leela_s-800B.champsimtrace.xzcumulative,IPC:,0.407824,0.498497,411423,379784,,,30843,61872,19634,19366,42238,11477,42766,998301,925226,73075,466648,393209,73439,440489
644.nab_s-5853B.champsimtrace.xzcumulative,IPC:,0.645849,0.625928,2661324,434833,,,46370,74082,19414,19023,54668,27347,54672,3803840,3764650,39187,459368,414737,44631,1029990
644.nab_s-12521B.champsimtrace.xzcumulative,IPC:,0.799858,0.641238,2981460,803117,,,152791,238275,59717,57240,178558,95551,178846,4616480,4484880,131596,890244,740267,149977,1586190
644.nab_s-7928B.champsimtrace.xzcumulative,IPC:,0.612254,0.642972,7723124,1083703,,,125215,194744,56165,55339,138579,69876,138588,10171300,10061500,109843,1156620,1040280,116336,2309680
648.exchange2_s-1247B.champsimtrace.xzcumulative,IPC:,0.90787,1,0,0,,,5,5,0,0,5,5,5,2436,1401,1035,1035,0,1035,56
648.exchange2_s-1511B.champsimtrace.xzcumulative,IPC:,0.888209,0.923077,1,2,,,24,26,0,0,26,24,26,10137,9010,1127,1129,0,1129,106
648.exchange2_s-1699B.champsimtrace.xzcumulative,IPC:,0.920015,1,0,0,,,3,3,0,0,3,3,3,2012,2007,5,5,0,5,53
648.exchange2_s-1712B.champsimtrace.xzcumulative,IPC:,0.95241,1,0,0,,,5,5,0,0,5,5,5,0,0,0,0,0,0,52
648.exchange2_s-1227B.champsimtrace.xzcumulative,IPC:,0.871987,1,0,0,,,12,12,0,0,12,12,13,28360,28330,30,30,0,30,51
644.nab_s-9322B.champsimtrace.xzcumulative,IPC:,0.582425,0.66269,6620024,1250558,,,168359,254054,72768,72024,181286,96335,181304,8378410,8234200,144209,1335550,1184980,150569,2191360
648.exchange2_s-72B.champsimtrace.xzcumulative,IPC:,0.902706,1,0,0,,,2,2,0,0,2,2,2,1176,1158,18,18,0,18,41
648.exchange2_s-584B.champsimtrace.xzcumulative,IPC:,0.88692,1,0,0,,,16,16,0,0,16,16,16,3590,3531,59,59,0,59,58
648.exchange2_s-210B.champsimtrace.xzcumulative,IPC:,0.914234,-nan,0,0,,,0,0,0,0,0,0,0,2,0,2,2,0,2,39
648.exchange2_s-353B.champsimtrace.xzcumulative,IPC:,0.890914,-nan,0,0,,,0,0,0,0,0,0,0,17976,16837,1139,1139,0,1139,52
648.exchange2_s-387B.champsimtrace.xzcumulative,IPC:,0.762273,0.916667,0,2,,,11,12,0,0,12,11,12,84764,84671,93,95,1,94,73
649.fotonik3d_s-10881B.champsimtrace.xzcumulative,IPC:,0.479996,0.606521,1283505,7442493,,,3057710,5041400,1558760,1498460,3482630,1559250,3487580,7074520,3176620,3897900,12039600,8267970,3771660,4809720
654.roms_s-1021B.champsimtrace.xzcumulative,IPC:,0.683716,0.759486,621915,442814,,,98298,129427,61837,60328,67590,37970,67609,1046910,826981,219928,668277,544971,123306,283114
649.fotonik3d_s-1B.champsimtrace.xzcumulative,IPC:,0.483374,-nan,0,0,,,0,0,0,0,0,0,0,21873,10945,10928,16418,5611,10807,28
649.fotonik3d_s-7084B.champsimtrace.xzcumulative,IPC:,1.03381,0.586431,2015913,16956638,,,3982840,6791660,2550460,2475160,4241200,1507680,4242700,6329310,2995880,3333440,19310900,15832100,3478860,4093690
649.fotonik3d_s-8225B.champsimtrace.xzcumulative,IPC:,0.8965,0.577126,8796755,16078188,,,2134460,3698430,1554620,1554220,2143810,580237,2146250,13200900,11445600,1755330,18338800,16581600,1757250,3304510
649.fotonik3d_s-1176B.champsimtrace.xzcumulative,IPC:,0.895123,0.577579,8747742,16088189,,,2141730,3708120,1560110,1559650,2148010,582080,2150450,13151500,11389200,1762310,18351200,16590000,1761110,3304590
654.roms_s-1007B.champsimtrace.xzcumulative,IPC:,0.566302,0.55362,506284,5026827,,,902745,1630620,636185,630027,994436,272718,997220,2134350,919043,1215310,6135870,4862060,1273810,971006
654.roms_s-293B.champsimtrace.xzcumulative,IPC:,0.888456,0.618137,1989397,9881905,,,2017070,3263140,1503920,1473020,1759220,544048,1759850,4922080,2531610,2390470,11335900,9298850,2037050,2441660
654.roms_s-294B.champsimtrace.xzcumulative,IPC:,0.880469,0.596956,1895719,12528460,,,2986320,5002580,2219940,2160660,2782640,825658,2785360,4515330,1881050,2634280,13394700,11040500,2354200,3207050
654.roms_s-1613B.champsimtrace.xzcumulative,IPC:,0.631916,0.532297,233782,2592535,,,438607,823990,330349,326798,493641,111809,494635,1015860,453978,561880,3132720,2541470,591243,468678
654.roms_s-523B.champsimtrace.xzcumulative,IPC:,0.781116,0.545248,2229604,23177548,,,3896720,7146690,2880830,2851640,4265860,1045080,4268630,8096580,3681950,4414630,26828000,22157000,4671000,4085040
654.roms_s-1070B.champsimtrace.xzcumulative,IPC:,0.76933,0.570231,3101411,18210302,,,3447980,6046640,2338870,2318620,3707770,1129360,3713890,9171030,4841330,4329700,22064300,17562400,4501930,4118010
654.roms_s-1390B.champsimtrace.xzcumulative,IPC:,0.72562,0.548561,5391894,26202907,,,4756760,8671350,3324380,3291730,5346970,1465030,5364620,12535400,7393140,5142220,30179800,24727800,5452070,5805050
657.xz_s-4994B.champsimtrace.xzcumulative,IPC:,0.859265,0.571806,114984,95828,,,14489,25339,8860,8849,16479,5640,16528,374071,287478,86593,237123,157614,79509,87652
657.xz_s-56B.champsimtrace.xzcumulative,IPC:,0.990591,0.571858,61226,878274,,,102242,178789,76533,76532,102256,25710,102256,144908,61226,83682,900730,817048,83682,104611
657.xz_s-3167B.champsimtrace.xzcumulative,IPC:,0.842574,0.253346,145908,138786,,,18969,74874,8351,7947,66523,11022,66569,1827650,1493840,333810,700316,456551,243765,876963
654.roms_s-842B.champsimtrace.xzcumulative,IPC:,0.64223,0.548016,12055,143509,,,22073,40278,15987,15814,24291,6259,24291,53141,24448,28693,171508,141330,30178,23063
657.xz_s-2302B.champsimtrace.xzcumulative,IPC:,0.67889,0.253811,106489,120791,,,19449,76628,5621,5395,71007,14054,71036,1984190,1492580,491606,959764,676627,283137,1214470
,,64.960322,55.8931991,184768576,622122193,0,0,142580735,235412703,68740177,67600353,166672505,74980340,175477656,705786823,452769497,253017698,887351532,655284006,232067816,340302217
