620.omnetpp_s-874B.champsimtrace.xzcumulative,IPC:,0.240385,0.0861073,2166958,7593876,,,640969,7443840,923346,43311,6520490,597658,6538010,7691270,4369790,3321480,11361400,3905950,7455480,2246560
621.wrf_s-575B.champsimtrace.xzcumulative,IPC:,0.568118,0.419769,1049,3139,,,1308,3116,989,671,2127,637,2165,12120,6323,5797,8157,2023,6134,1748
621.wrf_s-6673B.champsimtrace.xzcumulative,IPC:,0.82191,0.512924,3028987,2549114,,,2615070,5098350,2602500,2470060,2495860,145009,2516950,8010120,5158440,2851670,4557590,2074010,2483580,3682490
621.wrf_s-8065B.champsimtrace.xzcumulative,IPC:,0.879962,0.554846,2298368,1624925,,,1875060,3379420,1873530,1785040,1505890,90013,1524530,5795510,3885440,1910070,2949160,1436910,1512260,2928300
621.wrf_s-8100B.champsimtrace.xzcumulative,IPC:,0.644749,0.606917,585356,78897,,,89780,147928,93272,71670,54656,18110,54682,1832030,1653540,178489,291194,248778,42416,561312
623.xalancbmk_s-10B.champsimtrace.xzcumulative,IPC:,0.272707,0.107938,2534869,17699975,,,1800050,16676700,277951,128170,16398800,1671880,16896000,8720190,3744980,4975200,22564700,6265860,16298900,6281700
623.xalancbmk_s-165B.champsimtrace.xzcumulative,IPC:,0.703996,0.432883,4198212,3423402,,,3504040,8094660,3795000,3441990,4299660,62049,4305770,8199090,4741540,3457550,3624190,177824,3446360,4936600
623.xalancbmk_s-202B.champsimtrace.xzcumulative,IPC:,0.62145,0.487367,4851365,5223473,,,5450030,11182600,5859910,5388410,5322680,61621,5331430,9872470,4530410,5342060,5549610,1044370,4505240,6278950
623.xalancbmk_s-325B.champsimtrace.xzcumulative,IPC:,0.448537,0.0879411,14125617,14916570,,,98989,1125630,400505,39890,725124,59099,725704,22230500,21528600,701894,15608200,14702900,905261,7602850
623.xalancbmk_s-592B.champsimtrace.xzcumulative,IPC:,0.422497,0.0473811,13767413,20897687,,,100591,2123020,398293,57247,1724730,43344,1727610,23635400,22496400,1139040,22111600,20249700,1861850,10142100
623.xalancbmk_s-700B.champsimtrace.xzcumulative,IPC:,0.39156,0.0452264,15543502,26767088,,,92906,2054240,343583,38974,1710660,53932,1713860,26303600,25431900,871703,27663700,25777100,1886570,11041700
625.x264_s-12B.champsimtrace.xzcumulative,IPC:,1.12046,0.578875,98717,59645,,,62900,108659,63277,56875,45382,6025,45443,178908,109622,69286,78314,36711,41603,85586
625.x264_s-18B.champsimtrace.xzcumulative,IPC:,1.14318,0.488375,155947,118369,,,77279,158237,73180,63910,85057,13369,85374,1111690,982992,128697,217832,96091,121741,114665
625.x264_s-20B.champsimtrace.xzcumulative,IPC:,1.16475,0.50121,228074,195601,,,189927,378937,189664,175479,189273,14448,190042,717715,466675,251040,375608,165907,209701,288311
625.x264_s-33B.champsimtrace.xzcumulative,IPC:,1.12999,0.510559,77852,90354,,,53573,104930,46240,41817,58690,11756,59175,152107,83235,68872,121290,54067,67223,65157
625.x264_s-39B.champsimtrace.xzcumulative,IPC:,1.24535,0.506297,355534,329317,,,155781,307687,145159,126815,162528,28966,165545,1858240,1515610,342634,640866,363480,277386,293263
627.cam4_s-490B.champsimtrace.xzcumulative,IPC:,0.810352,0.789512,2645460,1241885,,,1553110,1967180,1460010,1429920,507168,123189,508192,7869820,5532980,2336840,3592050,2648190,943858,3131110
627.cam4_s-573B.champsimtrace.xzcumulative,IPC:,0.664689,0.380979,807568,304667,,,79495,208660,107911,53318,100749,26177,105074,4033850,2865700,1168150,2362870,1271470,1091400,567528
628.pop2_s-17B.champsimtrace.xzcumulative,IPC:,1.00464,0.525406,2384950,1304106,,,911597,1735030,1125290,804594,609742,107003,617394,6710880,5097570,1613310,2638740,1896240,742500,2273850
631.deepsjeng_s-928B.champsimtrace.xzcumulative,IPC:,0.547352,0.0153697,87301,157491,,,3146,204689,48197,1055,156492,2091,156545,499065,397090,101975,259111,51300,207811,63859
638.imagick_s-10316B.champsimtrace.xzcumulative,IPC:,1.69281,0.498176,4198670,54096,,,12566,25224,11575,9932,13649,2634,13649,5981570,5972090,9481,54830,46853,7977,2223560
638.imagick_s-4128B.champsimtrace.xzcumulative,IPC:,1.36237,0.503299,31030,20217,,,25478,50622,24870,24649,25752,829,25752,53245,31613,21632,22152,520,21632,26709
638.imagick_s-824B.champsimtrace.xzcumulative,IPC:,0.58981,0.50415,42551,41482,,,51818,102783,50957,50949,51826,869,51826,128172,85718,42454,84908,42454,42454,53425
641.leela_s-1052B.champsimtrace.xzcumulative,IPC:,0.413727,0.122291,1062126,89240,,,5930,48491,30219,3816,18272,2114,18284,1636650,1608280,28365,96836,89936,6900,444204
641.leela_s-1083B.champsimtrace.xzcumulative,IPC:,0.385911,0.43359,1499008,582450,,,326243,752423,357559,301837,394864,24406,399124,3246290,2441120,805166,1383440,607650,775789,851445
641.leela_s-149B.champsimtrace.xzcumulative,IPC:,0.408784,0.540366,594241,92059,,,51150,94658,62413,44817,32245,6333,32246,926911,913852,13059,100038,94010,6028,322081
641.leela_s-334B.champsimtrace.xzcumulative,IPC:,0.409813,0.323809,548472,175681,,,23639,73003,35644,21165,37359,2474,37415,1028070,969655,58412,227184,176106,51078,219524
641.leela_s-602B.champsimtrace.xzcumulative,IPC:,0.404703,0.660938,967512,360908,,,117941,178445,133549,111850,44896,6091,44954,1885610,1623260,262346,622449,568087,54362,421561
641.leela_s-800B.champsimtrace.xzcumulative,IPC:,0.407984,0.320558,1035306,189670,,,37061,115614,61012,32563,54602,4498,54626,1622180,1522920,99267,270454,191523,78931,440407
641.leela_s-862B.champsimtrace.xzcumulative,IPC:,0.40795,0.156367,892143,123999,,,5086,32526,16059,3318,16467,1768,16469,1326820,1308890,17935,132451,125396,7055,353885
644.nab_s-12459B.champsimtrace.xzcumulative,IPC:,0.554355,0.522671,4327263,828411,,,101012,193261,176034,93734,17227,7278,17261,5744400,5447060,297339,996998,960444,36554,1547920
644.nab_s-12521B.champsimtrace.xzcumulative,IPC:,0.802024,0.490685,1523031,425414,,,154419,314701,117227,95005,197474,59414,197655,3158050,3011680,146368,481566,317866,163700,1586180
644.nab_s-5853B.champsimtrace.xzcumulative,IPC:,0.646125,0.468919,1481267,136769,,,46777,99755,36638,26102,63117,20675,63117,2623780,2576780,46998,155274,104526,50748,1029730
644.nab_s-7928B.champsimtrace.xzcumulative,IPC:,0.613138,0.460765,5778595,609626,,,128742,279409,131731,103873,147678,24869,147682,8226800,8093630,133169,646347,523373,122974,2309660
644.nab_s-9322B.champsimtrace.xzcumulative,IPC:,0.584035,0.470811,5197337,456150,,,172161,365669,173543,145934,192126,26227,192135,6955720,6788270,167456,482548,326743,155805,2191330
648.exchange2_s-1227B.champsimtrace.xzcumulative,IPC:,0.871987,0.944444,0,0,,,17,18,1,1,17,16,17,28360,28330,30,30,0,30,51
648.exchange2_s-1247B.champsimtrace.xzcumulative,IPC:,0.90787,1,0,0,,,10,10,0,0,10,10,10,2436,1401,1035,1035,0,1035,56
648.exchange2_s-1511B.champsimtrace.xzcumulative,IPC:,0.888209,0.6,1,5,,,30,50,12,12,38,18,38,10137,9010,1127,1132,0,1132,106
648.exchange2_s-1699B.champsimtrace.xzcumulative,IPC:,0.920015,1,0,0,,,9,9,0,0,9,9,9,2012,2007,5,5,0,5,53
648.exchange2_s-1712B.champsimtrace.xzcumulative,IPC:,0.95241,0.777778,0,0,,,7,9,0,0,9,7,9,0,0,0,0,0,0,52
648.exchange2_s-210B.champsimtrace.xzcumulative,IPC:,0.914234,-nan,0,0,,,0,0,0,0,0,0,0,2,0,2,2,0,2,39
648.exchange2_s-353B.champsimtrace.xzcumulative,IPC:,0.890914,-nan,0,0,,,0,0,0,0,0,0,0,17976,16837,1139,1139,0,1139,52
648.exchange2_s-387B.champsimtrace.xzcumulative,IPC:,0.762273,0.9375,0,2,,,15,16,0,0,16,15,16,84764,84671,93,95,1,94,73
648.exchange2_s-584B.champsimtrace.xzcumulative,IPC:,0.88692,1,0,0,,,22,22,0,0,22,22,22,3590,3531,59,59,0,59,58
648.exchange2_s-72B.champsimtrace.xzcumulative,IPC:,0.902706,1,0,0,,,3,3,0,0,3,3,3,1176,1158,18,18,0,18,41
649.fotonik3d_s-10881B.champsimtrace.xzcumulative,IPC:,0.468891,0.481518,2223844,8751398,,,3682830,7648360,2090750,1675780,5557610,2007040,5566880,8014860,3837260,4177600,13196200,8074470,5121690,4809730
649.fotonik3d_s-1176B.champsimtrace.xzcumulative,IPC:,0.858778,0.497838,2619526,1838332,,,2064030,4145990,2022310,2017990,2123680,46035,2125450,7023260,5252580,1770680,3703300,1940390,1762910,3304590
649.fotonik3d_s-1B.champsimtrace.xzcumulative,IPC:,0.483374,-nan,0,0,,,0,0,0,0,0,0,0,21873,10945,10928,16418,5611,10807,28
649.fotonik3d_s-7084B.champsimtrace.xzcumulative,IPC:,1.11908,0.470869,4370650,3771590,,,3966660,8424110,4197110,3940660,4227000,25992,4227070,8684050,5203900,3480140,4926510,1445670,3480840,4093690
649.fotonik3d_s-8225B.champsimtrace.xzcumulative,IPC:,0.858788,0.49808,2654813,1843102,,,2048590,4112970,1999260,1995490,2113720,53099,2115790,7058990,5300520,1758470,3716060,1959220,1756850,3304510
654.roms_s-1007B.champsimtrace.xzcumulative,IPC:,0.565418,0.477129,865025,1531295,,,887685,1860470,782651,707423,1077820,180262,1084800,2493090,1221680,1271410,2578950,1227410,1351550,971002
654.roms_s-1021B.champsimtrace.xzcumulative,IPC:,0.685557,0.638502,304639,222099,,,127263,199315,120881,98976,78434,28287,78441,729649,485940,243709,414275,287300,126975,282953
654.roms_s-1070B.champsimtrace.xzcumulative,IPC:,0.79645,0.493358,3497930,5125431,,,3455580,7004210,3134280,2909540,3869920,546043,3878350,9567540,5071370,4496170,8448040,3833960,4614080,4117920
654.roms_s-1390B.champsimtrace.xzcumulative,IPC:,0.727268,0.475954,4850333,6644368,,,4679450,9831730,4423930,4069740,5407810,609712,5412150,11993800,6611040,5382800,9923840,4397100,5526740,5805590
654.roms_s-1613B.champsimtrace.xzcumulative,IPC:,0.631019,0.486697,291805,453509,,,428945,881339,401870,374473,479469,54472,480659,1073880,494543,579338,959098,372273,586825,468678
654.roms_s-293B.champsimtrace.xzcumulative,IPC:,0.898043,0.559213,2763317,4537187,,,2095830,3747810,1839430,1632100,1908380,463732,1908780,5696050,3141470,2554580,5873610,3692470,2181140,2441780
654.roms_s-294B.champsimtrace.xzcumulative,IPC:,0.883853,0.532309,3603738,5818497,,,2987300,5611970,2634560,2334200,2977400,653097,2978100,6223370,3402960,2820410,6528320,4006780,2521540,3207090
654.roms_s-523B.champsimtrace.xzcumulative,IPC:,0.792652,0.479619,3625559,5376991,,,3880170,8090110,3747740,3452330,4342370,427845,4348860,9492560,4866000,4626560,8529870,3797900,4731960,4084510
654.roms_s-842B.champsimtrace.xzcumulative,IPC:,0.642327,0.469478,18602,18645,,,22042,46950,22768,20954,24182,1088,24182,59688,29755,29933,42218,12268,29950,23125
657.xz_s-2302B.champsimtrace.xzcumulative,IPC:,0.663847,0.0800451,1750781,2720646,,,166961,2085840,130343,19800,1955490,147161,1955920,3628480,3069310,559171,3559430,1615390,1944040,1215360
657.xz_s-3167B.champsimtrace.xzcumulative,IPC:,0.826345,0.0640885,1116704,2442404,,,104174,1625470,117098,24358,1508370,79816,1508910,2798450,2435280,363172,3004260,1460820,1543440,900797
657.xz_s-4994B.champsimtrace.xzcumulative,IPC:,0.860228,0.392489,176683,51188,,,23025,58664,33830,20428,24834,2597,24836,435770,335664,100106,183527,101112,82415,87341
657.xz_s-56B.champsimtrace.xzcumulative,IPC:,0.991683,0.502096,83683,81742,,,102151,203449,101291,101288,102158,863,102158,167365,83684,83681,83681,0,83681,104611
,,65.652126,41.5086427,305531679,562385863,0,0,177527546,524214937,153268098,132460050,370947001,45067380,380567182,826561302,555965990,270595298,781685067,380132927,401552256,339599880
