654.roms_s-293B.champsimtrace.xzcumulative,IPC:,0.709787,0.489752,5330234,2216017,,,8232860,16810300,9060880,7365180,7749390,867679,7800980,8262330,5505330,2757000,3345380,1096520,2248850,9833740
649.fotonik3d_s-8225B.champsimtrace.xzcumulative,IPC:,0.511947,0.519997,3247170,2075696,,,9202260,17696800,9243240,9176470,8453530,25795,8464230,7652140,5475160,2176980,3938780,2168400,1770380,12827200
603.bwaves_s-2609B.champsimtrace.xzcumulative,IPC:,0.530575,0.496592,6544298,3212523,,,15993300,32206200,15982000,15981000,16224200,12300,16225500,10668200,6857940,3810300,3910980,100747,3810230,19521300
641.leela_s-334B.champsimtrace.xzcumulative,IPC:,0.409035,0.259608,301250,109204,,,85643,329894,193810,73947,136084,11696,139870,780841,695580,85261,172383,123498,48885,988411
641.leela_s-602B.champsimtrace.xzcumulative,IPC:,0.40403,0.551979,782650,220988,,,463963,840544,670655,443187,169889,20776,170465,1700740,1397820,302919,486998,431713,55285,1829380
641.leela_s-862B.champsimtrace.xzcumulative,IPC:,0.407792,0.16389,427690,95904,,,29033,177149,117696,22685,59453,6348,59468,862912,828116,34796,115126,108238,6888,1449800
641.leela_s-800B.champsimtrace.xzcumulative,IPC:,0.405349,0.312395,539147,154890,,,130187,416738,222713,109237,194025,20950,201145,1126030,1022120,103907,249529,172891,76638,1828930
641.leela_s-149B.champsimtrace.xzcumulative,IPC:,0.408746,0.580615,312259,77902,,,276987,477058,346921,255786,130137,21201,130138,644930,626010,18920,88371,79224,9147,1342380
620.omnetpp_s-874B.champsimtrace.xzcumulative,IPC:,0.22365,0.0970061,634201,2020635,,,1119520,11540800,2512060,101403,9028700,1018120,9074370,6203640,3462590,2741050,5751780,2375740,3376040,8338310
602.gcc_s-2226B.champsimtrace.xzcumulative,IPC:,0.142715,0.381679,9660687,14034490,,,44594100,116837000,46831800,43931700,70004800,662368,70872000,23710400,9120540,14589900,14842000,258689,14583300,70012500
620.omnetpp_s-141B.champsimtrace.xzcumulative,IPC:,0.208704,0.0830949,1129027,2856829,,,1101080,13250900,3140840,108104,10110000,992977,10148400,6767950,3299400,3468540,7027890,2813940,4213950,8541560
603.bwaves_s-2931B.champsimtrace.xzcumulative,IPC:,0.509517,0.529255,6955549,1595720,,,8001200,15117800,7989020,7954480,7128830,46716,7129280,11416100,8484000,2932120,4126760,1393030,2733730,10571200
654.roms_s-523B.champsimtrace.xzcumulative,IPC:,0.319026,0.448584,4220394,2974289,,,12984200,28944900,13305400,11629500,15639600,1354750,17392600,10125300,5397180,4728100,6618080,1821980,4796100,16341200
605.mcf_s-994B.champsimtrace.xzcumulative,IPC:,0.184324,0.0810271,2721191,8787644,,,3042940,37554600,2899540,1431130,34655000,1611810,36129200,10254000,5583120,4670860,13202800,2950040,10252800,34438800
607.cactuBSSN_s-4004B.champsimtrace.xzcumulative,IPC:,0.884678,0.618761,6231420,1045164,,,3759320,6075560,4696290,2999310,1379260,760005,1379270,27457500,25886100,1571350,1728350,1183160,545191,9674580
654.roms_s-1007B.champsimtrace.xzcumulative,IPC:,0.443136,0.43189,1367649,797522,,,3287070,7610890,3664340,3198010,3946550,89061,4072160,2995850,1690860,1304980,1751090,439788,1311300,3884510
654.roms_s-1070B.champsimtrace.xzcumulative,IPC:,0.334002,0.448292,6059146,2848599,,,12379800,27615600,13155300,11707100,14460300,672787,15353500,12128800,7529230,4599550,6148830,1518550,4630280,16489900
654.roms_s-1390B.champsimtrace.xzcumulative,IPC:,0.279812,0.424587,8292041,4247185,,,17867100,42081200,19968000,17290100,22113200,577013,22386500,15434300,9820280,5613980,7307680,1654660,5653010,23428300
605.mcf_s-484B.champsimtrace.xzcumulative,IPC:,0.226892,0.420302,3158702,5317330,,,12756300,30350400,8750530,5917500,21599900,6838820,25515300,9817310,3904010,5913300,10384700,3412300,6972370,23937000
605.mcf_s-1152B.champsimtrace.xzcumulative,IPC:,0.144889,0.257714,7761267,16592341,,,17493600,67879900,20992700,12875400,46887100,4618150,47572100,22657400,9340090,13317300,25852800,13140800,12712000,63752400
605.mcf_s-472B.champsimtrace.xzcumulative,IPC:,0.139859,0.393143,5177847,9085611,,,20237000,51475000,14477400,9774020,36997600,10463000,46674000,16609900,5282310,11327600,17653900,4449300,13204600,50456400
619.lbm_s-2676B.champsimtrace.xzcumulative,IPC:,0.20781,0.452528,1138360,1292735,,,5979520,13213600,5977900,5977550,7235710,1971,7237480,17395200,11851600,5543580,9754620,4424170,5330440,7447380
619.lbm_s-4268B.champsimtrace.xzcumulative,IPC:,0.115467,0.431646,1871214,2305784,,,8747770,20266100,8747220,8743730,11518800,4042,11523200,31152400,21222300,9930130,17459500,7858200,9601330,11959700
619.lbm_s-3766B.champsimtrace.xzcumulative,IPC:,0.141665,0.430954,1614669,1878498,,,6486480,15051500,6484600,6482860,8566860,3622,8570460,25582200,17329300,8252850,14540900,6681750,7859120,8924930
605.mcf_s-1644B.champsimtrace.xzcumulative,IPC:,0.0628161,0.380321,5958866,10194806,,,18821100,49487300,20244400,13913000,29242900,4908060,33492800,41845200,24181700,17663500,40555800,24179200,16376600,45978700
600.perlbench_s-210B.champsimtrace.xzcumulative,IPC:,0.707212,0.163686,26780,16107,,,19633,119943,54084,10096,65859,9537,67055,47667,28279,19388,25891,6711,19180,50875
600.perlbench_s-1273B.champsimtrace.xzcumulative,IPC:,0.694214,0.240533,15466,18506,,,26609,110625,39628,9086,70997,17523,73360,37737,17050,20687,32007,8595,23412,51382
602.gcc_s-1850B.champsimtrace.xzcumulative,IPC:,0.356661,0.473432,7795161,3646825,,,16354300,34544100,16809600,15900600,17734500,453696,17773400,12616600,8876660,3739980,3887610,192415,3695200,24029300
600.perlbench_s-570B.champsimtrace.xzcumulative,IPC:,0.520515,0.147099,1193377,692968,,,513165,3488560,1895020,242820,1593540,270345,1622180,2793360,2000900,792466,1081860,541598,540266,1849850
602.gcc_s-734B.champsimtrace.xzcumulative,IPC:,0.380251,0.459683,5294035,2188905,,,8381720,18233700,8522000,7397420,9711710,984303,9865070,8897980,6715510,2182470,2568750,408479,2160270,17479600
619.lbm_s-2677B.champsimtrace.xzcumulative,IPC:,0.115639,0.431134,1862781,2301969,,,8731100,20251500,8728590,8726970,11522900,4132,11527600,31092800,21162100,9930730,17466200,7881600,9584570,11952400
605.mcf_s-782B.champsimtrace.xzcumulative,IPC:,0.062058,0.247569,13846301,41685768,,,36792800,148616000,38854500,23122800,109762000,13670000,112719000,45342900,14434600,30908300,62897500,29617300,33280300,154162000
605.mcf_s-1554B.champsimtrace.xzcumulative,IPC:,0.0501249,0.362763,16448881,29929364,,,62106000,171203000,53381600,35886000,117821000,26220000,145415000,48423500,13360100,35063500,52409100,11163200,41245800,153511000
,,55.185686,35.975425,278647834,250665881,0,0,545994368,1436009351,576655087,452551495,859353279,93442964,917194945,779128399,502907074,276221316,465946138,189516870,276429211,1296032805
