603.bwaves_s-5359B.champsimtrace.xzcumulative,IPC:,0.899399,0.541089,1113,889,,,3358,6206,2816,2773,3390,585,3390,25837,12981,12856,24431,11609,12822,3324,
605.mcf_s-1152B.champsimtrace.xzcumulative,IPC:,0.159524,0.15548,14014648,56118933,,,6594000,42410500,5986420,4405120,36424100,2188890,36459300,28898200,16117800,12780400,64340700,26937400,37403300,15730200,
605.mcf_s-1644B.champsimtrace.xzcumulative,IPC:,0.158481,0.405848,11816593,38102945,,,6626650,16327900,6492600,5744740,9835310,881913,9855660,47702700,30592100,17110600,66463600,49151300,17312300,11494400,
605.mcf_s-1536B.champsimtrace.xzcumulative,IPC:,0.136764,0.0122936,18165433,69136216,,,579801,47162800,112378,850,47050500,578951,47070700,33688500,27999600,5688870,79259400,30576800,48682600,12525300,
605.mcf_s-1554B.champsimtrace.xzcumulative,IPC:,0.155267,0.472783,22676454,106849085,,,29159800,61676900,11093300,8725770,50583600,20434000,54055000,54392800,21571600,32821200,131722000,82722700,48999500,38239800,
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative,IPC:,1.04118,0.37621,22845292,4721779,,,2454000,6522950,5030660,2151260,1492280,302741,1492280,47955100,42760400,5194690,5400750,3846590,1554170,7524670,
605.mcf_s-665B.champsimtrace.xzcumulative,IPC:,0.249411,0.158765,13805382,22442005,,,2787880,17559800,2487670,1785840,15072100,1002040,15079700,21825900,16783400,5042520,26097400,11845000,14252400,7978390,
605.mcf_s-484B.champsimtrace.xzcumulative,IPC:,0.425258,0.442515,6743501,20860097,,,4830880,10916900,2214400,1729190,8702480,3101690,9087810,13399700,7663000,5736660,25829300,17349800,8479520,5982820,
605.mcf_s-994B.champsimtrace.xzcumulative,IPC:,0.203909,0.0400473,4636542,37930712,,,1384540,34572500,573443,339910,33999100,1044630,34358900,12089100,7606820,4482250,42242300,11587000,30655300,8574760,
605.mcf_s-472B.champsimtrace.xzcumulative,IPC:,0.327604,0.436369,9757314,31246324,,,9024960,20681900,4678920,3647310,16003000,5377650,17561900,21174800,9995120,11179600,39162000,23533700,15628200,12588400,
607.cactuBSSN_s-4248B.champsimtrace.xzcumulative,IPC:,0.95339,0.50079,199015,186556,,,230128,459530,229342,229282,230188,846,230188,393000,199019,193981,194532,552,193980,239525,
607.cactuBSSN_s-4004B.champsimtrace.xzcumulative,IPC:,0.913321,0.566054,8376617,1982610,,,1200090,2120100,1685610,1017110,434495,182988,434498,29589700,27797800,1791960,2498300,1953370,544933,2381960,
619.lbm_s-2676B.champsimtrace.xzcumulative,IPC:,0.790163,0.494571,1333854,1294385,,,1765260,3569260,1764880,1764800,1804380,450,1804390,17590300,12194900,5395460,9461120,4131040,5330080,1860100,
607.cactuBSSN_s-3477B.champsimtrace.xzcumulative,IPC:,0.925613,0.560327,9150657,1827189,,,1160890,2071800,1652710,986985,419092,173903,419092,30912400,29089200,1823150,2335080,1801950,533125,2483120,
619.lbm_s-3766B.champsimtrace.xzcumulative,IPC:,0.545821,0.487338,1919879,1901392,,,2051640,4209890,2051260,2050480,2158630,1158,2158670,25820100,17910500,7909670,13863700,6027150,7836540,2229200,
619.lbm_s-2677B.champsimtrace.xzcumulative,IPC:,0.449799,0.486101,2322313,2329165,,,2742810,5642480,2743310,2742460,2899170,350,2899190,31552400,21881400,9671000,16947700,7363360,9584310,2986060,
621.wrf_s-575B.champsimtrace.xzcumulative,IPC:,0.568118,0.328114,1634,5383,,,1425,4343,1393,745,2950,680,2991,12704,6571,6133,10464,3684,6780,1723,
621.wrf_s-8065B.champsimtrace.xzcumulative,IPC:,0.849974,0.555736,2786891,1854337,,,1789440,3219940,1768640,1668630,1451300,120807,1471770,6283970,4366310,1917650,3278290,1744280,1534010,2926390,
621.wrf_s-6673B.champsimtrace.xzcumulative,IPC:,0.801553,0.506791,3800042,2854544,,,2541500,5014890,2548510,2390550,2466380,150957,2483760,8781190,5907380,2873810,4952310,2399620,2552690,3672230,
605.mcf_s-782B.champsimtrace.xzcumulative,IPC:,0.0834026,0.161627,26035234,132881022,,,17279300,106909000,14737200,11942000,92171500,5337230,92290500,57489200,28346400,29142800,150357000,59552700,90804300,38397000,
619.lbm_s-4268B.champsimtrace.xzcumulative,IPC:,0.447787,0.48558,2292388,2326647,,,2729480,5621080,2729680,2728570,2891400,917,2891420,31574200,21862000,9712120,17029700,7428330,9601350,2987920,
620.omnetpp_s-141B.champsimtrace.xzcumulative,IPC:,0.219509,0.0536707,2522078,12656760,,,647438,12063200,1046320,20311,11016800,627127,11039500,8160940,4622510,3538430,16814100,4826510,11987600,2192980,
620.omnetpp_s-874B.champsimtrace.xzcumulative,IPC:,0.232821,0.058554,2770510,11482008,,,648971,11083300,1089690,24358,9993600,624613,10016000,8294760,4890370,3404390,15270700,4537800,10732900,2099040,
623.xalancbmk_s-165B.champsimtrace.xzcumulative,IPC:,0.728292,0.455354,5223527,3404405,,,3905590,8577040,4264820,3900880,4312220,4702,4312910,9224410,5757480,3466930,3550770,98958,3451810,4936600,
623.xalancbmk_s-202B.champsimtrace.xzcumulative,IPC:,0.643174,0.501882,5469109,5544974,,,5808420,11573300,6220130,5743760,5353170,64662,5361160,10490200,5144720,5345500,5845890,1336690,4509200,6278950,
621.wrf_s-8100B.champsimtrace.xzcumulative,IPC:,0.644397,0.588519,872842,96716,,,93405,158712,105033,74953,53679,18452,53697,2119520,1925400,194121,321694,279027,42667,561303,
623.xalancbmk_s-325B.champsimtrace.xzcumulative,IPC:,0.444474,0.0565521,16770408,22370881,,,146959,2598650,919065,66337,1679580,80622,1681310,24875200,23561000,1314210,23146300,21291900,1854390,8002170,
623.xalancbmk_s-592B.champsimtrace.xzcumulative,IPC:,0.412482,0.0194618,13577340,30448004,,,107800,5539050,509290,49459,5029760,58341,5035560,23445500,22211600,1233910,31682500,26461400,5221180,10144100,
623.xalancbmk_s-10B.champsimtrace.xzcumulative,IPC:,0.251412,0.0814737,3692381,27293215,,,1893830,23244700,349076,127614,22895600,1766220,23291200,9877690,4844940,5032750,32164800,10193300,21971400,6285590,
625.x264_s-18B.champsimtrace.xzcumulative,IPC:,1.14302,0.477138,248941,210027,,,80914,169582,74890,61217,94692,19697,94990,1204690,1071130,133560,313670,186295,127375,114099,
625.x264_s-12B.champsimtrace.xzcumulative,IPC:,1.12083,0.566874,146195,76678,,,66322,116996,66976,59556,50020,6766,50154,226386,156293,70093,93272,49131,44141,83876,
625.x264_s-39B.champsimtrace.xzcumulative,IPC:,1.2439,0.499214,523257,458186,,,172149,344840,168900,139568,175940,32581,177329,2026050,1670100,355952,775358,487982,287376,288430,
625.x264_s-33B.champsimtrace.xzcumulative,IPC:,1.13075,0.490066,115172,135230,,,57869,118084,51190,45156,66894,12713,67281,189426,119177,70249,163706,92252,71454,64149,
625.x264_s-20B.champsimtrace.xzcumulative,IPC:,1.16476,0.493592,346323,229990,,,205483,416301,214027,190311,202274,15172,202722,835948,578351,257597,408476,194612,213864,286272,
623.xalancbmk_s-700B.champsimtrace.xzcumulative,IPC:,0.384198,0.0215849,17317585,37440149,,,113655,5265490,638478,45060,4627010,68595,4633640,28077700,26985200,1092590,38408300,33600600,4807660,11077300,
638.imagick_s-10316B.champsimtrace.xzcumulative,IPC:,1.6928,0.469154,9728003,354688,,,12966,27637,13027,9789,14610,3177,14610,11510900,11499600,11347,355871,347739,8132,2223560,
638.imagick_s-4128B.champsimtrace.xzcumulative,IPC:,1.36265,0.503333,97491,20743,,,25825,51308,25014,24587,26294,1238,26294,119706,98073,21633,22419,786,21633,26709,
627.cam4_s-490B.champsimtrace.xzcumulative,IPC:,0.812295,0.78201,3191221,1281878,,,1589680,2032810,1512730,1462870,520083,126813,520902,8415590,6057000,2358580,3640140,2680550,959585,3131190,
628.pop2_s-17B.champsimtrace.xzcumulative,IPC:,1.00471,0.492425,3315257,1842137,,,946370,1921860,1282980,829703,638875,116667,640546,7641130,5933420,1707710,3213240,2440200,773032,2273490,
627.cam4_s-573B.champsimtrace.xzcumulative,IPC:,0.664219,0.303685,1153608,445958,,,83274,274212,145304,54964,128908,28310,132202,4379920,3173540,1206390,2511690,1395110,1116580,567740,
631.deepsjeng_s-928B.champsimtrace.xzcumulative,IPC:,0.547578,0.010966,121025,291421,,,3771,343880,57722,1105,286158,2666,286228,532787,424435,108352,393811,54067,339744,64109,
641.leela_s-1052B.champsimtrace.xzcumulative,IPC:,0.413706,0.112522,1896038,178456,,,6852,60895,40155,4377,20740,2475,20754,2470560,2433700,36857,187743,180871,6872,444206,
641.leela_s-334B.champsimtrace.xzcumulative,IPC:,0.409798,0.277327,744506,310562,,,24344,87781,43232,21305,44549,3039,44618,1224100,1159350,64747,362874,307394,55480,219460,
641.leela_s-149B.champsimtrace.xzcumulative,IPC:,0.408793,0.537936,760753,477793,,,52594,97770,61220,45297,36550,7297,36551,1093420,1087140,6281,483356,477135,6221,322050,
641.leela_s-602B.champsimtrace.xzcumulative,IPC:,0.404683,0.603863,1589819,561818,,,120080,198853,146128,113079,52725,7001,52752,2507910,2233940,273974,824751,764153,60598,421332,
641.leela_s-1083B.champsimtrace.xzcumulative,IPC:,0.386725,0.430089,3153036,884029,,,344576,801174,375077,322839,426097,21737,431037,4900320,4102610,797711,1674730,875223,799510,850770,
638.imagick_s-824B.champsimtrace.xzcumulative,IPC:,0.589752,0.504056,44601,40842,,,51014,101207,50175,50157,51032,857,51032,130222,87768,42454,84908,42454,42454,53425,
644.nab_s-12459B.champsimtrace.xzcumulative,IPC:,0.554286,0.468945,7366614,1704485,,,77979,166286,147160,69587,19126,8392,19160,8783750,8522460,261293,1885650,1849890,35755,1547920,
641.leela_s-862B.champsimtrace.xzcumulative,IPC:,0.40794,0.151649,1675787,218344,,,5714,37679,19437,3688,18242,2026,18246,2110470,2089110,21357,227848,221112,6736,353853,
641.leela_s-800B.champsimtrace.xzcumulative,IPC:,0.407993,0.295492,1765564,319039,,,39671,134254,72566,34361,61688,5310,61724,2352440,2243190,109248,400804,318058,82746,440375,
644.nab_s-5853B.champsimtrace.xzcumulative,IPC:,0.645751,0.451073,2005986,279113,,,46567,103236,29394,18251,73842,28316,73842,3148500,3100870,47632,303586,244413,59173,1029710,
644.nab_s-12521B.champsimtrace.xzcumulative,IPC:,0.800424,0.484752,2303740,887274,,,153920,317523,93855,68545,223668,85375,223892,3938750,3790650,148103,962893,779099,183794,1586190,
644.nab_s-7928B.champsimtrace.xzcumulative,IPC:,0.612834,0.451804,10841758,1179622,,,128221,283798,129573,93296,154225,34925,154226,13290000,13148300,141665,1227170,1097690,129481,2309660,
648.exchange2_s-1247B.champsimtrace.xzcumulative,IPC:,0.907871,0.684211,0,5,,,13,19,0,0,19,13,19,2436,1401,1035,1040,2,1038,56,
648.exchange2_s-1511B.champsimtrace.xzcumulative,IPC:,0.888209,0.777778,10,5,,,35,45,0,0,45,35,45,10146,9019,1127,1132,0,1132,106,
648.exchange2_s-1699B.champsimtrace.xzcumulative,IPC:,0.920015,1,0,0,,,16,16,0,0,16,16,16,2012,2007,5,5,0,5,53,
648.exchange2_s-1712B.champsimtrace.xzcumulative,IPC:,0.95241,0.75,0,0,,,9,12,0,0,12,9,12,0,0,0,0,0,0,52,
648.exchange2_s-1227B.champsimtrace.xzcumulative,IPC:,0.871987,1,0,0,,,19,19,0,0,19,19,19,28360,28330,30,30,0,30,51,
644.nab_s-9322B.champsimtrace.xzcumulative,IPC:,0.583638,0.470016,10625115,922937,,,169679,361007,162246,131452,198761,38227,198768,12383500,12215000,168547,959516,798457,161059,2191330,
648.exchange2_s-353B.champsimtrace.xzcumulative,IPC:,0.890914,-nan,0,0,,,0,0,0,0,0,0,0,17976,16837,1139,1139,0,1139,52,
648.exchange2_s-72B.champsimtrace.xzcumulative,IPC:,0.902706,1,0,0,,,3,3,0,0,3,3,3,1176,1158,18,18,0,18,41,
648.exchange2_s-210B.champsimtrace.xzcumulative,IPC:,0.914234,-nan,0,0,,,0,0,0,0,0,0,0,2,0,2,2,0,2,39,
648.exchange2_s-584B.champsimtrace.xzcumulative,IPC:,0.88692,1,0,0,,,29,29,0,0,29,29,29,3590,3531,59,59,0,59,58,
648.exchange2_s-387B.champsimtrace.xzcumulative,IPC:,0.762273,0.947368,0,2,,,18,19,0,0,19,18,19,84764,84671,93,95,1,94,73,
649.fotonik3d_s-10881B.champsimtrace.xzcumulative,IPC:,0.455159,0.449271,2611393,9127265,,,3618280,8053680,1997270,1565210,6056410,2053080,6065880,8402410,4210540,4191870,13651300,8076900,5574370,4809710,
654.roms_s-1021B.champsimtrace.xzcumulative,IPC:,0.687515,0.534274,688641,678262,,,141255,264387,135427,91716,128960,49539,128964,1113660,845467,268194,880888,709395,171493,283258,
649.fotonik3d_s-1B.champsimtrace.xzcumulative,IPC:,0.483374,-nan,0,0,,,0,0,0,0,0,0,0,21873,10945,10928,16418,5611,10807,28,
649.fotonik3d_s-7084B.champsimtrace.xzcumulative,IPC:,1.07194,0.470749,6207267,3946074,,,3907070,8299680,4133880,3878180,4165800,28893,4165870,10520700,7041210,3479460,5157040,1676720,3480320,4093690,
649.fotonik3d_s-8225B.champsimtrace.xzcumulative,IPC:,0.929009,0.49777,3034573,1721054,,,2101610,4222050,2107740,2100100,2114310,1509,2114320,7438750,5677170,1761590,3543550,1785400,1758140,3304510,
649.fotonik3d_s-1176B.champsimtrace.xzcumulative,IPC:,0.928239,0.499133,3008986,1811190,,,2117190,4241730,2118880,2110580,2122850,6611,2122880,7412720,5637390,1775330,3637680,1873250,1764430,3304590,
654.roms_s-1007B.champsimtrace.xzcumulative,IPC:,0.561063,0.481491,1148057,2413541,,,879409,1826430,737502,650513,1088930,228896,1092110,2776120,1493510,1282610,3518520,2134730,1383790,971006,
654.roms_s-1613B.champsimtrace.xzcumulative,IPC:,0.631093,0.484341,306736,901037,,,438613,905587,386953,342840,518634,95773,519770,1088810,497080,591732,1433900,819691,614211,468679,
654.roms_s-294B.champsimtrace.xzcumulative,IPC:,0.82643,0.528367,4941664,10212198,,,2691440,5093890,2240270,1837500,2853620,853943,2854410,7561260,4660580,2900690,11326800,8699700,2627060,3207060,
654.roms_s-293B.champsimtrace.xzcumulative,IPC:,0.856222,0.554394,3787638,7639713,,,1959540,3534570,1630200,1348190,1904360,611352,1904960,6720350,4099770,2620580,9244350,6952360,2291990,2441720,
654.roms_s-523B.champsimtrace.xzcumulative,IPC:,0.775742,0.468234,4398081,9515062,,,3830450,8180650,3719770,3299990,4460880,530459,4464290,10265100,5546950,4718130,12811000,7931440,4879610,4084980,
654.roms_s-1070B.champsimtrace.xzcumulative,IPC:,0.755121,0.488914,4430113,6674876,,,3288240,6725600,3041210,2779240,3684390,509000,3690010,10499700,5968970,4530760,10133100,5510590,4622480,4117960,
654.roms_s-1390B.champsimtrace.xzcumulative,IPC:,0.686879,0.481529,6565518,11575083,,,4712120,9785760,4192670,3695020,5593080,1017110,5596870,13709000,8213640,5495370,15182100,9465560,5716560,5803080,
657.xz_s-4994B.champsimtrace.xzcumulative,IPC:,0.86072,0.374934,275676,77449,,,27636,73709,42370,24232,31339,3404,31344,534762,430102,104660,206899,121723,85176,87268,
657.xz_s-56B.champsimtrace.xzcumulative,IPC:,0.991173,0.502042,87192,80474,,,100555,200292,99719,99711,100573,844,100573,170874,87193,83681,83681,0,83681,104611,
654.roms_s-842B.champsimtrace.xzcumulative,IPC:,0.642284,0.461563,20123,33729,,,21861,47363,22201,20020,25162,1841,25162,61209,30962,30247,57826,27089,30737,23121,
657.xz_s-3167B.champsimtrace.xzcumulative,IPC:,0.813615,0.0433891,1964956,3796852,,,120308,2772770,315152,30318,2457620,89990,2458460,3646700,3039370,607329,4393660,2058120,2335540,901192,
657.xz_s-2302B.champsimtrace.xzcumulative,IPC:,0.657785,0.0593106,2668406,4129918,,,193173,3256970,169908,21897,3087060,171276,3087730,4546100,3996000,550099,4970130,2111810,2858320,1205130,
,,65.1583196,40.1169248,415389781,823326239,0,0,183842649,634694439,158423632,131259974,476270489,52582599,482802266,936435599,660183183,276252470,1045554798,547050081,498504651,340021250,0
