623.xalancbmk_s-700B.champsimtrace.xzcumulative,IPC:,0.394345,0.133049,7763048,7450710,,,58745,441528,153746,32817,287782,25928,288724,18523200,17846100,677144,8299510,7784140,515371,11025800,,,,,
638.imagick_s-10316B.champsimtrace.xzcumulative,IPC:,1.6929,0.507965,2242112,9699,,,12021,23665,10696,10343,12969,1678,12969,4025010,4017180,7828,10098,2285,7813,2223560,,,,,
638.imagick_s-4128B.champsimtrace.xzcumulative,IPC:,1.36231,0.506707,20574,20205,,,25459,50244,24715,24657,25529,802,25529,42789,21158,21631,22143,512,21631,26709,,,,,
627.cam4_s-490B.champsimtrace.xzcumulative,IPC:,0.789957,0.794278,2221552,1108746,,,1302270,1639560,1181510,1166580,458054,135686,461288,7445920,5126480,2319440,3568700,2637550,931146,3130800,,,,,
628.pop2_s-17B.champsimtrace.xzcumulative,IPC:,0.991597,0.56417,1634197,841556,,,797633,1413820,875546,714447,538271,83186,554458,5960150,4506620,1453530,2140090,1441110,698977,2273820,,,,,
627.cam4_s-573B.champsimtrace.xzcumulative,IPC:,0.664815,0.519968,468583,120055,,,70541,135664,79503,54308,56161,16233,60345,3694860,2559570,1135290,2168700,1114000,1054690,567535,,,,,
631.deepsjeng_s-928B.champsimtrace.xzcumulative,IPC:,0.546904,0.0230925,31360,22039,,,858,37155,14368,597,22787,261,22807,443124,371654,71470,122703,46108,76595,47620,,,,,
641.leela_s-1052B.champsimtrace.xzcumulative,IPC:,0.413726,0.124508,364403,23091,,,3799,30512,17384,2174,13128,1625,13219,938923,920819,18104,28621,22289,6332,444199,,,,,
641.leela_s-334B.champsimtrace.xzcumulative,IPC:,0.409762,0.397568,142130,56622,,,20695,52054,27288,18348,24766,2347,24842,621724,566743,54981,108498,64294,44204,219625,,,,,
641.leela_s-149B.champsimtrace.xzcumulative,IPC:,0.408788,0.648857,143070,83070,,,47946,73893,48582,43270,25311,4676,25311,475740,471648,4092,87895,82703,5192,322265,,,,,
641.leela_s-602B.champsimtrace.xzcumulative,IPC:,0.404644,0.733739,350423,171243,,,111524,151994,121098,107642,30896,3882,30959,1268520,1013260,255264,434590,389584,45006,421879,,,,,
641.leela_s-1083B.champsimtrace.xzcumulative,IPC:,0.383034,0.450018,693266,388978,,,290332,645156,292750,261583,352406,28749,354684,2440540,1660760,779782,1209520,454691,754826,851881,,,,,
638.imagick_s-824B.champsimtrace.xzcumulative,IPC:,0.589815,0.504213,41939,41481,,,51819,102772,50952,50951,51820,868,51820,127560,85106,42454,84908,42454,42454,53425,,,,,
644.nab_s-12459B.champsimtrace.xzcumulative,IPC:,0.555348,0.629001,1566163,192657,,,93379,148456,136212,89133,12244,4246,12249,2983300,2759730,223566,327139,290666,36473,1547910,,,,,
641.leela_s-862B.champsimtrace.xzcumulative,IPC:,0.407954,0.153504,293014,41031,,,3347,21804,9877,2152,11927,1195,11988,727695,715440,12255,47763,41027,6736,353896,,,,,
641.leela_s-800B.champsimtrace.xzcumulative,IPC:,0.407892,0.364842,376294,67009,,,32831,89987,47889,30058,42098,2773,42116,963172,873967,89205,146248,73913,72335,440490,,,,,
644.nab_s-5853B.champsimtrace.xzcumulative,IPC:,0.646511,0.477339,812336,52222,,,46574,97570,43026,35320,54544,11254,54544,1954850,1909730,45116,63829,19150,44679,1029970,,,,,
644.nab_s-12521B.champsimtrace.xzcumulative,IPC:,0.8034,0.497815,985007,160776,,,154003,309358,133418,119209,175940,34794,176007,2620020,2479520,140507,198756,51271,147485,1586180,,,,,
644.nab_s-7928B.champsimtrace.xzcumulative,IPC:,0.61324,0.459745,2081381,175377,,,130884,284688,146346,116538,138342,14346,138350,4529580,4390750,138833,203272,86788,116484,2309680,,,,,
648.exchange2_s-1511B.champsimtrace.xzcumulative,IPC:,0.888209,0.766667,1,2,,,23,30,5,5,25,18,25,10137,9010,1127,1129,0,1129,106,,,,,
648.exchange2_s-1247B.champsimtrace.xzcumulative,IPC:,0.90787,1,0,0,,,4,4,0,0,4,4,4,2436,1401,1035,1035,0,1035,56,,,,,
648.exchange2_s-1699B.champsimtrace.xzcumulative,IPC:,0.920015,1,0,0,,,3,3,0,0,3,3,3,2012,2007,5,5,0,5,53,,,,,
648.exchange2_s-1712B.champsimtrace.xzcumulative,IPC:,0.95241,1,0,0,,,4,4,0,0,4,4,4,0,0,0,0,0,0,52,,,,,
648.exchange2_s-1227B.champsimtrace.xzcumulative,IPC:,0.871987,0.8,0,0,,,12,15,2,2,13,10,13,28360,28330,30,30,0,30,51,,,,,
644.nab_s-9322B.champsimtrace.xzcumulative,IPC:,0.584116,0.47619,1939739,190649,,,172017,361236,179596,157215,181640,14802,181650,3698130,3533300,164823,209554,59962,149592,2191360,,,,,
648.exchange2_s-72B.champsimtrace.xzcumulative,IPC:,0.902706,1,0,0,,,2,2,0,0,2,2,2,1176,1158,18,18,0,18,41,,,,,
648.exchange2_s-353B.champsimtrace.xzcumulative,IPC:,0.890914,-nan,0,0,,,0,0,0,0,0,0,0,17976,16837,1139,1139,0,1139,52,,,,,
648.exchange2_s-210B.champsimtrace.xzcumulative,IPC:,0.914234,-nan,0,0,,,0,0,0,0,0,0,0,2,0,2,2,0,2,39,,,,,
648.exchange2_s-584B.champsimtrace.xzcumulative,IPC:,0.88692,1,0,0,,,15,15,0,0,15,15,15,3590,3531,59,59,0,59,58,,,,,
648.exchange2_s-387B.champsimtrace.xzcumulative,IPC:,0.762273,0.909091,0,2,,,10,11,0,0,11,10,11,84764,84671,93,95,1,94,73,,,,,
649.fotonik3d_s-10881B.champsimtrace.xzcumulative,IPC:,0.49948,0.509449,2506191,4465706,,,3751130,7363120,2752360,2213670,4610760,1537470,4616810,8297200,4016110,4281100,8469070,4167660,4301410,4809720,,,,,
654.roms_s-1021B.champsimtrace.xzcumulative,IPC:,0.684072,0.700087,214676,105816,,,109710,156709,95135,83341,61574,26369,61604,639673,407066,232607,311127,191620,119507,283188,,,,,
649.fotonik3d_s-1B.champsimtrace.xzcumulative,IPC:,0.483374,-nan,0,0,,,0,0,0,0,0,0,0,21873,10945,10928,16418,5611,10807,28,,,,,
649.fotonik3d_s-7084B.champsimtrace.xzcumulative,IPC:,1.10398,0.473771,3459536,3502901,,,3930200,8295550,4083750,3833690,4211800,96508,4212830,7772930,4298060,3474870,4716770,1239670,3477100,4093690,,,,,
649.fotonik3d_s-1176B.champsimtrace.xzcumulative,IPC:,0.745022,0.484794,1985314,1674299,,,1740050,3589260,1493820,1491750,2095440,248300,2136980,6389050,4621080,1767980,3769970,2007900,1762070,3304590,,,,,
649.fotonik3d_s-8225B.champsimtrace.xzcumulative,IPC:,0.741425,0.495664,1918524,1649611,,,1727440,3485120,1409290,1408010,2075830,319432,2129230,6322700,4566220,1756480,3828260,2072300,1755960,3304510,,,,,
654.roms_s-1007B.champsimtrace.xzcumulative,IPC:,0.559101,0.474712,635684,785469,,,794408,1673450,698072,646699,975380,147709,1050500,2263740,1013540,1250210,1870950,553070,1317880,971002,,,,,
654.roms_s-293B.champsimtrace.xzcumulative,IPC:,0.907184,0.565571,2075095,2106935,,,2089640,3694750,1895010,1762770,1799740,326875,1800950,5007850,2520660,2487200,3306870,1238720,2068150,2441900,,,,,
654.roms_s-294B.champsimtrace.xzcumulative,IPC:,0.910825,0.53586,2700875,2788353,,,3044730,5681940,2777760,2560220,2904190,484509,2904810,5320520,2563470,2757050,3305830,884520,2421310,3207090,,,,,
654.roms_s-1613B.champsimtrace.xzcumulative,IPC:,0.624323,0.486857,210498,293033,,,367610,755068,332827,324525,422241,43085,459909,992574,427263,565311,830454,261155,569299,468678,,,,,
654.roms_s-523B.champsimtrace.xzcumulative,IPC:,0.717217,0.48533,2586867,3295334,,,3531270,7276010,3146650,2981820,4129360,549448,4216560,8453870,3929010,4524860,6675360,2050250,4625110,4084520,,,,,
654.roms_s-1070B.champsimtrace.xzcumulative,IPC:,0.75258,0.485987,2915396,2989824,,,3269820,6728200,3036130,2875020,3692070,394793,3818490,8985010,4546920,4438090,6284510,1759900,4524610,4117930,,,,,
654.roms_s-1390B.champsimtrace.xzcumulative,IPC:,0.67893,0.484459,3519835,3895091,,,4266670,8807090,3850740,3666750,4956360,599921,5162260,10663300,5400530,5262790,7491530,2112810,5378720,5793080,,,,,
657.xz_s-4994B.champsimtrace.xzcumulative,IPC:,0.859379,0.411761,85083,25816,,,17401,42260,24709,15809,17551,1592,17612,344166,247883,96283,161920,82294,79626,87598,,,,,
657.xz_s-56B.champsimtrace.xzcumulative,IPC:,0.991675,0.499993,81717,81746,,,101293,202589,100431,100430,102158,863,102158,165399,81717,83682,83682,0,83682,104611,,,,,
654.roms_s-842B.champsimtrace.xzcumulative,IPC:,0.642323,0.482451,17474,17368,,,22034,45671,22259,21007,23412,1027,23412,58560,29146,29414,40934,11510,29424,23133,,,,,
657.xz_s-3167B.champsimtrace.xzcumulative,IPC:,0.833708,0.11754,460036,782997,,,66412,565015,97277,22024,467738,44388,467963,2141780,1739990,401789,1352670,734911,617761,900706,,,,,
657.xz_s-2302B.champsimtrace.xzcumulative,IPC:,0.671649,0.149325,551351,842496,,,97057,649971,45977,14580,603994,82477,604153,2429050,1931490,497561,1672210,921611,750597,1202600,,,,,
,,64.098088,44.2312145,153629047,240070571,0,0,135051514,318195849,107339587,96411568,210856241,38639950,224964353,674674359,413064719,261609487,482109022,207767037,274341960,339920269,0,0,0,0,0
