605.mcf_s-1536B.champsimtrace.xzcumulative,IPC:,0.139042,0.0127856,17674365,66673096,,,572153,44749900,57508,703,44692400,571450,44726900,33197400,27500400,5697060,76804500,30199100,46605400,12525300,,,,
605.mcf_s-1554B.champsimtrace.xzcumulative,IPC:,0.157707,0.438281,25387229,91660896,,,29397700,67075100,16586600,12962400,50488500,16435300,54284900,57103600,23204900,33898700,112930000,64123500,48806400,38239800,,,,
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative,IPC:,1.04318,0.38671,21385456,4477268,,,2427130,6276360,4780740,2142940,1495620,284185,1495620,46495800,41567300,4928460,5130650,3574300,1556350,7510970,,,,
605.mcf_s-665B.champsimtrace.xzcumulative,IPC:,0.25201,0.16236,13024988,21430133,,,2791580,17193700,2605640,1814900,14588100,976671,14595500,21045600,15982900,5062700,25074000,11289500,13784500,7978200,,,,
605.mcf_s-484B.champsimtrace.xzcumulative,IPC:,0.426034,0.445356,6586827,19407634,,,4810180,10800700,2198100,1720800,8602640,3089380,9030630,13243000,7517990,5724980,24382400,15973700,8408740,5982810,,,,
605.mcf_s-994B.champsimtrace.xzcumulative,IPC:,0.211566,0.0419396,4574301,35294490,,,1351820,32232500,560831,342667,31671600,1009150,32037300,12026800,7562700,4464110,39599500,11016500,28583000,8574750,,,,
605.mcf_s-472B.champsimtrace.xzcumulative,IPC:,0.329223,0.435953,9215944,29569830,,,9034580,20723700,4752080,3707610,15971600,5326970,17604600,20633400,9469900,11163500,37432500,21849600,15583000,12588400,,,,
607.cactuBSSN_s-4248B.champsimtrace.xzcumulative,IPC:,0.954707,0.500835,199593,189226,,,233807,466834,232987,232947,233847,860,233847,393578,199616,193962,194228,267,193961,239525,,,,
607.cactuBSSN_s-4004B.champsimtrace.xzcumulative,IPC:,0.913692,0.559254,8225970,1817265,,,1216620,2175430,1742200,1045660,433227,170962,433227,29439600,27565600,1873910,2314590,1769660,544931,2367300,,,,
607.cactuBSSN_s-3477B.champsimtrace.xzcumulative,IPC:,0.926282,0.589518,8297077,1895427,,,1153260,1956280,1533810,969897,422467,183364,422467,30058800,28338000,1720750,2407080,1873460,533619,2481100,,,,
619.lbm_s-2676B.champsimtrace.xzcumulative,IPC:,0.79033,0.492204,1304742,1297213,,,1750370,3556190,1749560,1749460,1806630,908,1806650,17561200,12165800,5395450,9461790,4131720,5330070,1860100,,,,
619.lbm_s-3766B.champsimtrace.xzcumulative,IPC:,0.54619,0.482304,1864363,1903521,,,2015590,4179080,2015130,2014510,2163950,1082,2164000,25764600,17855100,7909520,13861900,6025490,7836420,2229200,,,,
619.lbm_s-2677B.champsimtrace.xzcumulative,IPC:,0.448892,0.477472,2198109,2328988,,,2649300,5548600,2649060,2648310,2899540,999,2899720,31428200,21757200,9670950,16948600,7364290,9584280,2986060,,,,
621.wrf_s-575B.champsimtrace.xzcumulative,IPC:,0.568121,0.342245,1527,5018,,,1421,4152,1327,754,2825,667,2861,12597,6539,6058,10052,3376,6676,1714,,,,
621.wrf_s-8065B.champsimtrace.xzcumulative,IPC:,0.866253,0.551132,2694249,1730054,,,1841060,3340500,1845610,1745570,1494890,95488,1511760,6191390,4271920,1919470,3096140,1552750,1543400,2926100,,,,
621.wrf_s-6673B.champsimtrace.xzcumulative,IPC:,0.79645,0.508531,3622328,2831004,,,2532220,4979480,2515670,2368720,2463800,163500,2485510,8603450,5740390,2863060,4936850,2394400,2542450,3676710,,,,
605.mcf_s-782B.champsimtrace.xzcumulative,IPC:,0.0857475,0.166389,24545347,129353781,,,17074500,102618000,13774300,11204000,88843600,5870450,88978600,55999400,27058900,28940400,147493000,59952700,87539800,38397000,,,,
619.lbm_s-4268B.champsimtrace.xzcumulative,IPC:,0.447721,0.47818,2189327,2329649,,,2651150,5544240,2650480,2649580,2893760,1566,2893920,31471100,21759200,9711890,17030900,7429670,9601200,2987910,,,,
620.omnetpp_s-874B.champsimtrace.xzcumulative,IPC:,0.232836,0.0566471,3186776,11044203,,,649512,11465900,1781530,67317,9684400,582195,9703210,8710940,4649490,4061450,14914900,4537390,10377600,2101210,,,,
620.omnetpp_s-141B.champsimtrace.xzcumulative,IPC:,0.221672,0.0584592,2045495,11736194,,,635853,10876900,586571,9825,10290300,626028,10311700,7684420,4573760,3110670,15835800,4480330,11355500,2191240,,,,
623.xalancbmk_s-165B.champsimtrace.xzcumulative,IPC:,0.725864,0.455153,5455551,3523806,,,3886550,8539010,4238810,3875580,4300200,10974,4300800,9456430,5990000,3466430,3689240,237121,3452120,4936600,,,,
623.xalancbmk_s-202B.champsimtrace.xzcumulative,IPC:,0.642842,0.50144,5384896,6935797,,,5788890,11544500,6190080,5711020,5354460,77869,5364350,10406000,5057660,5348350,7244150,2735010,4509140,6278950,,,,
621.wrf_s-8100B.champsimtrace.xzcumulative,IPC:,0.644484,0.590792,811332,94317,,,93556,158357,104292,75120,54065,18436,54083,2058000,1865580,192422,317396,274799,42597,561344,,,,
623.xalancbmk_s-325B.champsimtrace.xzcumulative,IPC:,0.447122,0.0606442,15860590,20579996,,,115886,1910920,633275,44415,1277640,71471,1278620,23965400,22978600,986831,21308100,19826600,1481500,7605140,,,,
623.xalancbmk_s-592B.champsimtrace.xzcumulative,IPC:,0.412211,0.0237862,13767785,29181730,,,128995,5423110,816026,69718,4607080,59277,4613430,23636000,22128500,1507540,30496600,25764100,4732520,10201000,,,,
623.xalancbmk_s-10B.champsimtrace.xzcumulative,IPC:,0.255613,0.0857312,3483528,25904711,,,1909500,22273100,328709,127046,21944400,1782460,22361900,9668850,4653940,5014910,30775400,9689200,21086200,6281580,,,,
625.x264_s-18B.champsimtrace.xzcumulative,IPC:,1.14317,0.479571,230973,199098,,,80554,167971,74385,61206,93586,19348,93887,1186750,1053750,132997,302333,175626,126707,114149,,,,
625.x264_s-33B.champsimtrace.xzcumulative,IPC:,1.13054,0.494224,107043,127000,,,57117,115569,50278,44402,65291,12715,65670,181298,111167,70131,156182,85639,70543,64446,,,,
625.x264_s-39B.champsimtrace.xzcumulative,IPC:,1.24268,0.486964,486511,436222,,,166851,342635,166215,134609,176420,32242,178633,1989290,1629800,359498,751124,464514,286610,288724,,,,
625.x264_s-12B.champsimtrace.xzcumulative,IPC:,1.1208,0.572366,134942,74874,,,65861,115068,65755,58705,49313,7156,49426,215133,145404,69729,91774,48262,43512,84258,,,,
625.x264_s-20B.champsimtrace.xzcumulative,IPC:,1.16459,0.495383,326821,227790,,,203701,411199,211382,188385,199817,15316,200390,816440,559128,257312,407513,194297,213216,286782,,,,
623.xalancbmk_s-700B.champsimtrace.xzcumulative,IPC:,0.386025,0.0208779,16542381,35502723,,,100713,4823900,433099,34951,4390800,65762,4395780,27302500,26345100,957446,36422300,31829400,4592960,11074300,,,,
638.imagick_s-10316B.champsimtrace.xzcumulative,IPC:,1.69281,0.47919,9097612,326367,,,13022,27175,12741,9808,14434,3214,14434,10880500,10869300,11195,327506,319418,8088,2223560,,,,
638.imagick_s-4128B.champsimtrace.xzcumulative,IPC:,1.36265,0.504492,88145,20714,,,25833,51206,24940,24542,26266,1291,26266,110360,88725,21635,22382,747,21635,26709,,,,
627.cam4_s-490B.champsimtrace.xzcumulative,IPC:,0.812627,0.783734,3080520,1273966,,,1587650,2025750,1507230,1460560,518521,127090,519425,8304890,5949790,2355100,3630640,2673330,957311,3131200,,,,
628.pop2_s-17B.champsimtrace.xzcumulative,IPC:,0.998444,0.484652,3011828,1666331,,,913668,1885200,1248840,789737,636365,123931,643051,7337680,5609280,1728400,3061260,2289890,771372,2273950,,,,
627.cam4_s-573B.champsimtrace.xzcumulative,IPC:,0.664661,0.319121,1080949,433260,,,84068,263436,139684,55068,123752,29000,127386,4307290,3106840,1200450,2498340,1388520,1109820,567706,,,,
631.deepsjeng_s-928B.champsimtrace.xzcumulative,IPC:,0.547545,0.0117079,112736,262447,,,3665,313036,54369,1221,258667,2444,258753,524497,418769,105728,364591,52684,311907,64116,,,,
641.leela_s-1052B.champsimtrace.xzcumulative,IPC:,0.413709,0.114085,1748566,163450,,,6731,59000,38575,4318,20425,2413,20445,2323090,2287710,35376,172486,165576,6910,444223,,,,
641.leela_s-334B.champsimtrace.xzcumulative,IPC:,0.409821,0.284831,856425,285054,,,24471,85914,42586,21653,43328,2818,43383,1336020,1272020,63999,337031,282359,54672,219550,,,,
641.leela_s-602B.champsimtrace.xzcumulative,IPC:,0.404708,0.61369,1498951,530084,,,120255,195954,144433,113573,51521,6682,51537,2417040,2145340,271705,792515,733041,59474,421444,,,,
641.leela_s-149B.champsimtrace.xzcumulative,IPC:,0.408796,0.540361,713307,442455,,,52361,96900,60923,45834,35977,6527,35978,1045980,1040060,5919,447926,441711,6215,322023,,,,
641.leela_s-1083B.champsimtrace.xzcumulative,IPC:,0.387052,0.433265,2937916,855996,,,344256,794563,372343,322988,422220,21268,426765,4685210,3890420,794783,1646220,850152,796066,850763,,,,
638.imagick_s-824B.champsimtrace.xzcumulative,IPC:,0.589809,0.503963,44581,41485,,,51821,102827,50978,50950,51849,871,51849,130202,87748,42454,84900,42446,42454,53425,,,,
644.nab_s-12459B.champsimtrace.xzcumulative,IPC:,0.553966,0.487098,6565899,1516296,,,107937,221592,202545,99890,19047,8047,19072,7983040,7660370,322671,1700110,1664140,35969,1547920,,,,
641.leela_s-862B.champsimtrace.xzcumulative,IPC:,0.407933,0.145775,1411557,147783,,,6231,42744,24794,4249,17950,1982,17952,1846240,1818840,27399,157882,151077,6805,353854,,,,
641.leela_s-800B.champsimtrace.xzcumulative,IPC:,0.407992,0.298872,1630134,301543,,,39278,131421,70702,34098,60719,5180,60750,2217010,2109410,107602,383133,300773,82360,440418,,,,
644.nab_s-5853B.champsimtrace.xzcumulative,IPC:,0.645773,0.457489,1899191,256891,,,46657,101985,29552,18617,72433,28040,72434,3041700,2994300,47404,281107,223070,58037,1029710,,,,
644.nab_s-12521B.champsimtrace.xzcumulative,IPC:,0.800679,0.486638,2171525,814885,,,154219,316907,97703,72630,219204,81589,219422,3806540,3658360,148179,887843,707584,180259,1586190,,,,
644.nab_s-7928B.champsimtrace.xzcumulative,IPC:,0.612907,0.452416,9924808,1085405,,,128725,284528,130797,95384,153731,33341,153732,12373000,12232200,140781,1130940,1002350,128598,2309660,,,,
648.exchange2_s-1511B.champsimtrace.xzcumulative,IPC:,0.888209,0.777778,1,5,,,35,45,0,0,45,35,45,10137,9010,1127,1132,0,1132,106,,,,
648.exchange2_s-1247B.champsimtrace.xzcumulative,IPC:,0.907871,0.928571,0,0,,,13,14,0,0,14,13,14,2436,1401,1035,1035,2,1033,56,,,,
648.exchange2_s-1699B.champsimtrace.xzcumulative,IPC:,0.920015,1,0,0,,,15,15,0,0,15,15,15,2012,2007,5,5,0,5,53,,,,
648.exchange2_s-1227B.champsimtrace.xzcumulative,IPC:,0.871987,1,0,0,,,19,19,0,0,19,19,19,28360,28330,30,30,0,30,51,,,,
648.exchange2_s-1712B.champsimtrace.xzcumulative,IPC:,0.95241,0.818182,0,0,,,9,11,0,0,11,9,11,0,0,0,0,0,0,52,,,,
644.nab_s-9322B.champsimtrace.xzcumulative,IPC:,0.583708,0.465576,9510881,850787,,,170627,366486,166799,132327,199687,38300,199693,11269300,11097100,172125,886683,725535,161148,2191350,,,,
648.exchange2_s-72B.champsimtrace.xzcumulative,IPC:,0.902706,1,0,0,,,3,3,0,0,3,3,3,1176,1158,18,18,0,18,41,,,,
648.exchange2_s-353B.champsimtrace.xzcumulative,IPC:,0.890914,-nan,0,0,,,0,0,0,0,0,0,0,17976,16837,1139,1139,0,1139,52,,,,
648.exchange2_s-584B.champsimtrace.xzcumulative,IPC:,0.88692,1,0,0,,,27,27,0,0,27,27,27,3590,3531,59,59,0,59,58,,,,
648.exchange2_s-210B.champsimtrace.xzcumulative,IPC:,0.914234,-nan,0,0,,,0,0,0,0,0,0,0,2,0,2,2,0,2,39,,,,
648.exchange2_s-387B.champsimtrace.xzcumulative,IPC:,0.762273,0.944444,0,2,,,17,18,0,0,18,17,18,84764,84671,93,95,1,94,73,,,,
649.fotonik3d_s-10881B.champsimtrace.xzcumulative,IPC:,0.458266,0.452299,2445682,9081126,,,3667220,8107960,1957160,1524250,6150800,2142970,6161210,8236700,4044240,4192460,13634700,8118810,5515860,4809730,,,,
654.roms_s-1021B.champsimtrace.xzcumulative,IPC:,0.687776,0.551595,665223,630668,,,143990,261043,134176,93056,126867,50934,126869,1090240,825768,264470,831922,664012,167910,283121,,,,
649.fotonik3d_s-1B.champsimtrace.xzcumulative,IPC:,0.483374,-nan,0,0,,,0,0,0,0,0,0,0,21873,10945,10928,16418,5611,10807,28,,,,
649.fotonik3d_s-1176B.champsimtrace.xzcumulative,IPC:,0.929855,0.498746,2927997,1741201,,,2119230,4249120,2124560,2116940,2124560,2291,2124570,7331730,5557240,1774490,3561730,1797620,1764110,3304590,,,,
649.fotonik3d_s-8225B.champsimtrace.xzcumulative,IPC:,0.929869,0.497963,2948599,1715509,,,2101970,4221130,2107320,2100410,2113810,1562,2113820,7352780,5591770,1761010,3537710,1779810,1757900,3304510,,,,
649.fotonik3d_s-7084B.champsimtrace.xzcumulative,IPC:,1.0814,0.470567,5791812,3894749,,,3917650,8325360,4148730,3892730,4176640,24913,4176700,10105200,6625420,3479790,5093470,1612860,3480600,4093690,,,,
654.roms_s-1007B.champsimtrace.xzcumulative,IPC:,0.562415,0.47986,1078683,2299965,,,885318,1844950,747547,660757,1097400,224561,1100680,2706750,1424440,1282310,3395820,2011230,1384590,971006,,,,
654.roms_s-1613B.champsimtrace.xzcumulative,IPC:,0.631478,0.485049,301377,801602,,,437105,901156,388808,347792,512348,89313,513708,1083450,494172,589281,1330350,720477,609876,468682,,,,
654.roms_s-293B.champsimtrace.xzcumulative,IPC:,0.862305,0.555178,3634401,7207041,,,1990280,3584940,1672210,1402020,1912730,588259,1913090,6567120,3956780,2610340,8762460,6487250,2275210,2441700,,,,
654.roms_s-294B.champsimtrace.xzcumulative,IPC:,0.83652,0.52928,4767032,9726461,,,2763730,5221680,2324280,1939740,2897400,823995,2898080,7386640,4499490,2887150,10761200,8150580,2610610,3207070,,,,
654.roms_s-523B.champsimtrace.xzcumulative,IPC:,0.78158,0.468413,4316360,8637441,,,3847400,8213690,3774810,3374790,4438880,472611,4442300,10183400,5476740,4706620,11876300,7025410,4850880,4084490,,,,
654.roms_s-1070B.champsimtrace.xzcumulative,IPC:,0.767645,0.488474,4264073,6103066,,,3346860,6851660,3131130,2880750,3720530,466104,3724630,10333700,5813900,4519800,9476020,4879260,4596750,4117920,,,,
654.roms_s-1390B.champsimtrace.xzcumulative,IPC:,0.710624,0.480843,6244151,10602482,,,4764960,9909590,4313880,3843160,5595720,921792,5598190,13387700,7913320,5474330,14069200,8405770,5663420,5805760,,,,
657.xz_s-4994B.champsimtrace.xzcumulative,IPC:,0.860648,0.395748,258681,75539,,,26766,67634,37509,23293,30125,3473,30129,517768,417056,100712,203703,119149,84554,87254,,,,
657.xz_s-56B.champsimtrace.xzcumulative,IPC:,0.991684,0.502052,87314,81745,,,102154,203473,101304,101297,102169,857,102169,170996,87315,83681,83681,0,83681,104611,,,,
654.roms_s-842B.champsimtrace.xzcumulative,IPC:,0.642294,0.459801,19920,30744,,,21898,47625,22623,20451,25002,1447,25002,61006,30771,30235,54706,24113,30593,23121,,,,
657.xz_s-3167B.champsimtrace.xzcumulative,IPC:,0.81545,0.0460888,1928747,3518128,,,124866,2709250,407073,34286,2302180,90580,2302980,3610500,2962920,647576,4118430,1927810,2190620,901332,,,,
657.xz_s-2302B.champsimtrace.xzcumulative,IPC:,0.659469,0.0618494,2577980,3897002,,,189454,3063150,144437,20733,2918710,168721,2919360,4455690,3909240,546450,4731100,2013790,2717300,1204680,,,,
,,65.3994565,40.6154981,399300945,775840126,0,0,184063195,625809019,162809420,135534989,462999547,48528183,470022106,920344508,644115053,276229004,994218814,508978097,485240341,339668564,0,0,0,0
