620.omnetpp_s-141B.champsimtrace.xzcumulative,IPC:,0.226039,0.0634569,1913420,8190704,,,511591,8062020,832468,26127,7229560,485464,7244480,7552350,4185020,3367330,12322000,3908130,8413850,2072530,,,,
620.omnetpp_s-874B.champsimtrace.xzcumulative,IPC:,0.238249,0.0765506,2539148,8960602,,,669098,8740590,1145660,45722,7594940,623376,7612950,8063400,4495410,3567990,12770600,4274910,8495710,2245970,,,,
621.wrf_s-575B.champsimtrace.xzcumulative,IPC:,0.568122,0.40233,1141,3610,,,1347,3348,1042,676,2306,671,2352,12211,6365,5846,8636,2389,6247,1748,,,,
621.wrf_s-6673B.champsimtrace.xzcumulative,IPC:,0.818403,0.512086,3197621,2637491,,,2608280,5093450,2598130,2458940,2495320,149345,2515200,8178760,5321720,2857040,4666260,2165570,2500700,3678120,,,,
621.wrf_s-8065B.champsimtrace.xzcumulative,IPC:,0.871936,0.553188,2411222,1674987,,,1866890,3374790,1863360,1770930,1511420,95965,1528770,5908360,3997070,1911300,3018570,1485760,1532810,2928180,,,,
621.wrf_s-8100B.champsimtrace.xzcumulative,IPC:,0.644647,0.601564,639689,83292,,,91214,151628,96932,72791,54696,18423,54718,1886360,1703350,183012,298958,256465,42493,561324,,,,
623.xalancbmk_s-10B.champsimtrace.xzcumulative,IPC:,0.262048,0.0921756,2864736,20668983,,,1757390,19065600,294827,126946,18770800,1630440,19250100,9050060,4057370,4992690,25538200,7225970,18312200,6297860,,,,
623.xalancbmk_s-165B.champsimtrace.xzcumulative,IPC:,0.723462,0.457435,5283150,3437340,,,3871140,8462700,4174310,3821340,4288390,49802,4289360,9284030,5826440,3457590,3641520,193969,3447560,4936600,,,,
623.xalancbmk_s-202B.champsimtrace.xzcumulative,IPC:,0.641332,0.500724,5236602,5252482,,,5783010,11549300,6207630,5742700,5341660,40316,5347010,10257700,4920920,5336790,5537840,1031830,4506020,6278950,,,,
623.xalancbmk_s-325B.champsimtrace.xzcumulative,IPC:,0.44708,0.0695599,14644197,16683288,,,120814,1736830,765007,56754,971826,64060,972643,22749000,21696400,1052610,17427200,16278600,1148540,7609980,,,,
623.xalancbmk_s-592B.champsimtrace.xzcumulative,IPC:,0.420184,0.0312753,13397227,24525633,,,106239,3396900,548567,57591,2848330,48648,2852270,23265300,22061000,1204240,25744000,22746400,2997570,10199000,,,,
623.xalancbmk_s-700B.champsimtrace.xzcumulative,IPC:,0.390608,0.0285963,16451304,29933408,,,91469,3198620,377476,34468,2821150,57001,2824630,27211500,26416200,795297,30804400,27813800,2990620,11073900,,,,
625.x264_s-12B.champsimtrace.xzcumulative,IPC:,1.12088,0.576084,108228,64804,,,64473,111916,64857,58119,47059,6354,47127,188419,118975,69444,82260,40126,42134,84948,,,,
625.x264_s-18B.champsimtrace.xzcumulative,IPC:,1.14315,0.481389,176443,136963,,,78023,162079,74149,63188,87930,14835,88290,1132190,1001570,130620,237533,113925,123608,114630,,,,
625.x264_s-20B.champsimtrace.xzcumulative,IPC:,1.16493,0.503061,255333,208812,,,195251,388126,195520,179785,192606,15466,193291,744963,493372,251591,389690,179040,210650,287474,,,,
625.x264_s-33B.champsimtrace.xzcumulative,IPC:,1.13033,0.508139,86988,106062,,,55316,108860,47402,42554,61458,12762,61963,161243,92000,69243,136659,68194,68465,64757,,,,
625.x264_s-39B.champsimtrace.xzcumulative,IPC:,1.24357,0.498031,409279,352785,,,165055,331415,167407,136053,164008,29002,165886,1912060,1552320,359747,669574,388084,281490,289171,,,,
627.cam4_s-490B.champsimtrace.xzcumulative,IPC:,0.810709,0.788229,2756130,1252659,,,1569300,1990920,1480000,1444740,510919,124563,511853,7980490,5637980,2342510,3604840,2656500,948334,3131070,,,,
627.cam4_s-573B.champsimtrace.xzcumulative,IPC:,0.664447,0.347082,886876,358634,,,79294,228459,116617,51783,111842,27511,115466,4113190,2934470,1178720,2421370,1319330,1102040,567733,,,,
628.pop2_s-17B.champsimtrace.xzcumulative,IPC:,1.01174,0.522006,2610805,1437402,,,956434,1832230,1204860,857606,627373,98828,629663,6936720,5314390,1622330,2751530,2000830,750694,2273670,,,,
631.deepsjeng_s-928B.champsimtrace.xzcumulative,IPC:,0.547503,0.0187274,83709,187259,,,4202,224377,40269,1091,184108,3111,184182,495473,402845,92628,288194,53572,234622,63865,,,,
638.imagick_s-10316B.champsimtrace.xzcumulative,IPC:,1.69275,0.495227,5576291,96609,,,12762,25770,11899,9899,13871,2863,13871,7359190,7349120,10073,97416,89418,7998,2223560,,,,
638.imagick_s-4128B.champsimtrace.xzcumulative,IPC:,1.36275,0.503542,62347,20738,,,25943,51521,25257,24953,26264,990,26264,84562,62929,21633,22308,675,21633,26709,,,,
638.imagick_s-824B.champsimtrace.xzcumulative,IPC:,0.58981,0.504046,43545,41480,,,51819,102806,50969,50951,51837,868,51837,129166,86715,42451,84894,42443,42451,53425,,,,
641.leela_s-1052B.champsimtrace.xzcumulative,IPC:,0.413722,0.119266,1245309,108408,,,6185,51859,32886,3968,18973,2217,18990,1819830,1789200,30627,116414,109566,6848,444213,,,,
641.leela_s-1083B.champsimtrace.xzcumulative,IPC:,0.386535,0.429857,1758218,631641,,,333123,774962,371490,309268,403472,23855,407362,3505500,2693550,811958,1431780,648693,783083,851460,,,,
641.leela_s-149B.champsimtrace.xzcumulative,IPC:,0.408785,0.519585,555421,269218,,,51693,99489,65980,45660,33509,6033,33510,888089,873407,14682,277445,271254,6191,322060,,,,
641.leela_s-334B.champsimtrace.xzcumulative,IPC:,0.40981,0.309173,622484,209865,,,23687,76614,37072,20726,39542,2961,39599,1102080,1042120,59963,261728,209325,52403,219467,,,,
641.leela_s-602B.champsimtrace.xzcumulative,IPC:,0.40472,0.637216,1107009,396646,,,120616,189286,142020,114934,47266,5682,47321,2025100,1756230,268874,657758,601375,56383,421566,,,,
641.leela_s-800B.champsimtrace.xzcumulative,IPC:,0.407996,0.312401,1210517,220975,,,37844,121139,64489,32951,56650,4893,56675,1797400,1694860,102538,302209,222172,80037,440443,,,,
641.leela_s-862B.champsimtrace.xzcumulative,IPC:,0.407948,0.153848,1073689,148791,,,5163,33559,16659,3325,16900,1838,16909,1508370,1489760,18614,157486,150509,6977,353886,,,,
644.nab_s-12459B.champsimtrace.xzcumulative,IPC:,0.554236,0.509871,5102598,1025712,,,94347,185041,167170,86815,17871,7532,17913,6519740,6229770,289966,1197800,1161550,36256,1547920,,,,
644.nab_s-12521B.champsimtrace.xzcumulative,IPC:,0.801636,0.48879,1719084,526304,,,154470,316025,112562,88537,203463,65933,203669,3354100,3206430,147669,587392,419269,168123,1586190,,,,
644.nab_s-5853B.champsimtrace.xzcumulative,IPC:,0.646008,0.467334,1694138,168339,,,46811,100166,34479,23513,65687,23298,65687,2836650,2789290,47362,188901,136224,52677,1029740,,,,
644.nab_s-7928B.champsimtrace.xzcumulative,IPC:,0.6131,0.452098,6712338,703764,,,129700,286885,137181,102589,149704,27111,149706,9160540,9020460,140083,742634,617871,124763,2309670,,,,
644.nab_s-9322B.champsimtrace.xzcumulative,IPC:,0.583963,0.470358,6356939,594861,,,171707,365056,170590,141959,194466,29748,194474,8115330,7947520,167809,624036,466682,157354,2191330,,,,
648.exchange2_s-1227B.champsimtrace.xzcumulative,IPC:,0.871987,1,0,0,,,18,18,0,0,18,18,18,28360,28330,30,30,0,30,51,,,,
648.exchange2_s-1247B.champsimtrace.xzcumulative,IPC:,0.90787,1,0,0,,,11,11,0,0,11,11,11,2436,1401,1035,1035,0,1035,56,,,,
648.exchange2_s-1511B.champsimtrace.xzcumulative,IPC:,0.888209,0.645833,1,5,,,31,48,8,7,40,24,40,10137,9010,1127,1132,0,1132,106,,,,
648.exchange2_s-1699B.champsimtrace.xzcumulative,IPC:,0.920015,1,0,0,,,11,11,0,0,11,11,11,2012,2007,5,5,0,5,53,,,,
648.exchange2_s-1712B.champsimtrace.xzcumulative,IPC:,0.95241,0.8,0,0,,,8,10,0,0,10,8,10,0,0,0,0,0,0,52,,,,
648.exchange2_s-210B.champsimtrace.xzcumulative,IPC:,0.914234,-nan,0,0,,,0,0,0,0,0,0,0,2,0,2,2,0,2,39,,,,
648.exchange2_s-353B.champsimtrace.xzcumulative,IPC:,0.890914,-nan,0,0,,,0,0,0,0,0,0,0,17976,16837,1139,1139,0,1139,52,,,,
648.exchange2_s-387B.champsimtrace.xzcumulative,IPC:,0.762273,0.941176,0,2,,,16,17,0,0,17,16,17,84764,84671,93,95,1,94,73,,,,
648.exchange2_s-584B.champsimtrace.xzcumulative,IPC:,0.88692,1,0,0,,,23,23,0,0,23,23,23,3590,3531,59,59,0,59,58,,,,
648.exchange2_s-72B.champsimtrace.xzcumulative,IPC:,0.902706,1,0,0,,,3,3,0,0,3,3,3,1176,1158,18,18,0,18,41,,,,
649.fotonik3d_s-10881B.champsimtrace.xzcumulative,IPC:,0.46266,0.460251,2147743,9828794,,,3669060,7971880,1898700,1495640,6073180,2173420,6083320,7938760,3769230,4169520,14412000,8949210,5462810,4809730,,,,
649.fotonik3d_s-1176B.champsimtrace.xzcumulative,IPC:,0.885374,0.497723,2670150,1878696,,,2065410,4149710,2025930,2020790,2123780,44619,2125070,7073890,5302220,1771660,3742430,1979170,1763260,3304590,,,,
649.fotonik3d_s-1B.champsimtrace.xzcumulative,IPC:,0.483374,-nan,0,0,,,0,0,0,0,0,0,0,21873,10945,10928,16418,5611,10807,28,,,,
649.fotonik3d_s-7084B.champsimtrace.xzcumulative,IPC:,1.11384,0.470737,4692542,3798101,,,3960030,8412400,4193070,3936620,4219330,23410,4219390,9005940,5525690,3480250,4955880,1474990,3480900,4093690,,,,
649.fotonik3d_s-8225B.champsimtrace.xzcumulative,IPC:,0.887539,0.495453,2693115,1820877,,,2049510,4136640,2022450,2017970,2114190,31540,2115110,7097290,5338270,1759020,3671030,1913960,1757070,3304510,,,,
654.roms_s-1007B.champsimtrace.xzcumulative,IPC:,0.564991,0.477219,920959,1757352,,,891163,1867410,782599,702835,1084810,188328,1090280,2549020,1273580,1275440,2813880,1453330,1360550,971007,,,,
654.roms_s-1021B.champsimtrace.xzcumulative,IPC:,0.688566,0.58532,532676,355100,,,154260,263548,155329,122679,108219,31581,108235,957692,702249,255443,525258,381290,143968,282849,,,,
654.roms_s-1070B.champsimtrace.xzcumulative,IPC:,0.793736,0.493012,3643484,5760410,,,3448730,6995230,3156260,2931150,3838970,517576,3846870,9713100,5211290,4501820,9124600,4500760,4623840,4117930,,,,
654.roms_s-1390B.champsimtrace.xzcumulative,IPC:,0.725889,0.477784,5230536,7570875,,,4716820,9872280,4412290,4023670,5459990,693153,5465120,12374100,6963270,5410780,10882200,5324460,5557710,5805600,,,,
654.roms_s-1613B.champsimtrace.xzcumulative,IPC:,0.631447,0.485225,295725,529559,,,431776,889847,401759,370292,488088,61484,489187,1077800,495365,582436,1039400,446833,592564,468676,,,,
654.roms_s-293B.champsimtrace.xzcumulative,IPC:,0.892336,0.557663,2990252,5378687,,,2089000,3745990,1808690,1583680,1937300,505323,1937720,5922990,3352620,2570360,6761340,4546330,2215010,2441770,,,,
654.roms_s-294B.champsimtrace.xzcumulative,IPC:,0.87382,0.531629,3942602,7029725,,,2954270,5557020,2570080,2246250,2986940,708024,2987630,6562220,3722730,2839490,7813740,5262840,2550900,3207080,,,,
654.roms_s-523B.champsimtrace.xzcumulative,IPC:,0.796773,0.475578,3795576,5771288,,,3881450,8161550,3805440,3487050,4356110,394403,4360600,9662580,5022070,4640510,8900100,4157170,4742940,4084520,,,,
654.roms_s-842B.champsimtrace.xzcumulative,IPC:,0.642326,0.465092,19225,20211,,,22070,47453,22933,20918,24520,1152,24520,60311,30189,30122,43777,13623,30154,23121,,,,
657.xz_s-2302B.champsimtrace.xzcumulative,IPC:,0.662866,0.0742292,2018467,3017785,,,174736,2354000,149803,21055,2204200,153681,2204640,3896170,3324910,571255,3856230,1725420,2130810,1204170,,,,
657.xz_s-3167B.champsimtrace.xzcumulative,IPC:,0.822999,0.0559882,1258879,2871462,,,103146,1842280,74514,22945,1767770,80201,1768310,2940630,2589060,351571,3431280,1647800,1783470,901046,,,,
657.xz_s-4994B.champsimtrace.xzcumulative,IPC:,0.860372,0.37697,204210,58995,,,24802,65793,39522,21875,26271,2927,26276,463297,358358,104939,189210,106297,82913,87303,,,,
657.xz_s-56B.champsimtrace.xzcumulative,IPC:,0.991683,0.502086,84391,81741,,,102151,203453,101293,101289,102160,862,102160,168073,84392,83681,83681,0,83681,104611,,,,
,,65.6834912,41.1954466,333177756,633048789,0,0,181058421,561749325,156254714,133791333,405494698,47267104,414240317,854210007,582210282,271999622,852171895,419387937,432783282,339682451,0,0,0,0
