607.cactuBSSN_s-3477B.champsimtrace.xzcumulative,IPC:,0.877174,0.337271,770433,352796,,,968271,2870900,149536,131322,2721370,836949,2813710,60577300,58126000,2451230,3628610,2195430,1433180,8635910
623.xalancbmk_s-592B.champsimtrace.xzcumulative,IPC:,0.416828,0.52129,10800700,7951026,,,15900400,30501900,9214750,9041740,21287200,6858630,21473700,35283300,33814800,1468500,14847900,13477600,1370340,37639800
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative,IPC:,0.777527,0.63343,1413930,1426510,,,10284500,16236300,5448400,5277950,10787900,5006600,10811600,50927200,47238800,3688360,6359500,3403810,2955690,12993900
644.nab_s-9322B.champsimtrace.xzcumulative,IPC:,0.573687,0.108328,3046220,353836,,,1086680,10031400,195888,163743,9835530,922938,9980860,12546300,12169500,376794,1305800,854697,451103,31766100
649.fotonik3d_s-8225B.champsimtrace.xzcumulative,IPC:,0.477499,0.665456,2038019,2895904,,,9900100,14877200,5796500,5684250,9080660,4215840,9286250,11003800,7594300,3409520,10430100,7390050,3040050,20927300
638.imagick_s-4128B.champsimtrace.xzcumulative,IPC:,1.35437,0.572811,9501,81973,,,908656,1586310,651036,644696,935273,263960,938204,76556,24524,52032,223983,171402,52581,999196
654.roms_s-523B.champsimtrace.xzcumulative,IPC:,0.601999,0.571117,1989181,14098928,,,13492600,23624900,9047840,8889730,14577000,4602830,14649700,11641400,5097880,6543550,26515400,19710000,6805420,14333900
627.cam4_s-573B.champsimtrace.xzcumulative,IPC:,0.666901,0.421952,1219977,189569,,,337559,799993,119850,107898,680143,229661,689395,8146270,6178210,1968060,4017490,2157220,1860270,12222600
641.leela_s-149B.champsimtrace.xzcumulative,IPC:,0.408358,0.580778,246693,85499,,,1311450,2258090,800661,790235,1457430,521213,1489590,579363,575967,3396,90084,60340,29744,2606980
620.omnetpp_s-141B.champsimtrace.xzcumulative,IPC:,0.228653,0.87438,163017,969743,,,17354600,19847900,18074200,16771600,1773760,583010,1811900,5802200,3064630,2737580,5020720,2433890,2586830,59099500
641.leela_s-1052B.champsimtrace.xzcumulative,IPC:,0.413307,0.731837,844596,178393,,,8638620,11804000,3234570,3201000,8569440,5437620,8641290,1419120,1414750,4364,182564,111662,70902,12938700
603.bwaves_s-891B.champsimtrace.xzcumulative,IPC:,0.695622,0.559798,2844530,27628879,,,14372400,25674300,10346900,10299200,15327400,4073220,15411300,12369200,5166870,7202340,47689200,40488300,7200940,15584600
648.exchange2_s-387B.champsimtrace.xzcumulative,IPC:,0.764593,0.799599,1200,96,,,5064070,6333260,1311380,1307210,5021870,3756860,5038330,242327,242167,160,318,56,262,7186520
648.exchange2_s-1511B.champsimtrace.xzcumulative,IPC:,0.887751,0.70569,22,42,,,3949330,5596410,2267410,2209550,3329000,1739780,3428950,19184,18057,1127,1169,6,1163,14163000
641.leela_s-602B.champsimtrace.xzcumulative,IPC:,0.401958,0.581337,511188,341484,,,11434300,19668900,6950400,6824080,12718500,4610190,12897000,1651240,1408540,242703,670053,506888,163165,18736200
657.xz_s-2302B.champsimtrace.xzcumulative,IPC:,0.370243,0.593956,456417,607390,,,8659420,14579200,5170300,5051990,9408940,3607430,9849220,2892810,2311840,580965,1707640,442338,1265300,13121000
638.imagick_s-824B.champsimtrace.xzcumulative,IPC:,0.585072,0.643236,3365,10992,,,817390,1270750,422232,416262,848514,401128,852085,127093,66299,60794,134677,37396,97281,3243980
649.fotonik3d_s-1B.champsimtrace.xzcumulative,IPC:,0.483375,0.736592,0,0,,,1405970,1908750,292585,291570,1616160,1114400,2002200,28833,14455,14378,23735,3,23732,5314020
603.bwaves_s-2609B.champsimtrace.xzcumulative,IPC:,0.42179,0.601412,2059940,6808808,,,11556200,19215100,7251970,7223240,11963200,4332970,12213300,6157220,2356650,3800570,9357490,5556740,3800750,14657500
625.x264_s-12B.champsimtrace.xzcumulative,IPC:,1.0984,0.527988,28977,34696,,,14624200,27698000,8615450,8573440,19082500,6050780,19151900,3609910,2706420,903491,1902990,1030890,872102,20144700
644.nab_s-12459B.champsimtrace.xzcumulative,IPC:,0.552851,0.761248,1561955,336065,,,4652710,6111940,4891820,4469600,1220130,183109,1225850,7070480,6413160,657312,1743780,1583610,160172,20296000
619.lbm_s-4268B.champsimtrace.xzcumulative,IPC:,0.263586,0.574024,336701,2037410,,,8400570,14634500,4696200,4643850,9938320,3756720,10671100,29590000,19808800,9781200,18903000,9311840,9591160,21389600
605.mcf_s-994B.champsimtrace.xzcumulative,IPC:,0.165244,0.519075,1252864,1805921,,,2938280,5660610,848572,800678,4812030,2137600,5739400,8705380,4397480,4307900,6284360,1999420,4284930,14450100
654.roms_s-294B.champsimtrace.xzcumulative,IPC:,0.811775,0.672786,1560019,11768132,,,23505100,34936900,9479430,9191250,25457500,14313900,26000800,12002100,4509780,7492300,36561400,29848100,6713350,38605900
657.xz_s-3167B.champsimtrace.xzcumulative,IPC:,0.816514,0.282569,240496,351501,,,604908,2140750,149096,72316,1991650,532592,2021510,10339200,8419510,1919660,4764610,2789710,1974900,20895500
603.bwaves_s-1740B.champsimtrace.xzcumulative,IPC:,0.770775,0.686087,2026086,8541063,,,16546800,24117600,6333810,6276050,17783800,10270700,19520300,17802300,6756140,11046200,32821800,21775300,11046400,27074200
605.mcf_s-1644B.champsimtrace.xzcumulative,IPC:,0.12961,0.580902,2050842,15026617,,,20971800,36102100,11361800,11161800,24740400,9809980,25271500,37936800,21282200,16654600,46295000,31799200,14495800,33472600
654.roms_s-293B.champsimtrace.xzcumulative,IPC:,0.860235,0.643802,1366586,7323653,,,10730900,16668000,4173910,3983670,12494100,6747210,12812300,11435000,3787400,7647640,30328500,23839300,6489150,25031400
602.gcc_s-734B.champsimtrace.xzcumulative,IPC:,0.343293,0.684972,6824600,7237070,,,19295600,28169900,9845300,9531290,18324600,9764330,19696200,22415700,18248300,4167310,16740700,12300800,4439860,41166900
605.mcf_s-665B.champsimtrace.xzcumulative,IPC:,0.19591,0.611498,2564565,6252865,,,51921300,84908400,18028200,17157100,66880200,34764200,69434600,19176100,11528100,7647960,18517700,10186000,8331660,103537000
607.cactuBSSN_s-4004B.champsimtrace.xzcumulative,IPC:,0.715691,0.591829,2393878,1472408,,,11491700,19417200,6674380,6657910,12742800,4833760,13664700,75661100,72702100,2958950,6773030,4877690,1895350,20682800
654.roms_s-1390B.champsimtrace.xzcumulative,IPC:,0.354462,0.540035,4731045,15943324,,,34203400,63335500,21641800,21376600,41693700,12826800,43078800,38655000,22652700,16002300,61739000,44920000,16819000,51441600
649.fotonik3d_s-7084B.champsimtrace.xzcumulative,IPC:,0.953005,0.581854,1683184,10874879,,,15022200,25817700,8067510,7759850,17750200,7262300,17945000,26265700,11713600,14552100,60083400,44833900,15249500,22259500
619.lbm_s-2677B.champsimtrace.xzcumulative,IPC:,0.32296,0.776963,378216,2632985,,,19895500,25606700,15875800,15265200,9730980,4630240,11558900,73459300,49335500,24123800,47994900,24248500,23746500,63752400
620.omnetpp_s-874B.champsimtrace.xzcumulative,IPC:,0.155376,0.626219,357421,1997767,,,19800000,31618400,9899540,9813350,21718800,9986670,22011300,5881690,3439670,2442020,5620810,1593830,4026990,26812300
605.mcf_s-1536B.champsimtrace.xzcumulative,IPC:,0.153823,0.709228,3993484,8441017,,,7546840,10640900,4621160,4386890,6019750,3159940,6150910,19516100,13683700,5832420,18539600,13229800,5309780,24342100
625.x264_s-18B.champsimtrace.xzcumulative,IPC:,1.06255,0.671822,87291,101891,,,7428460,11057200,1948180,1898260,9109010,5530200,11816200,9175630,6852430,2323200,4784250,2349520,2434730,20018400
623.xalancbmk_s-10B.champsimtrace.xzcumulative,IPC:,0.294696,0.507189,670714,4156968,,,7602830,14990100,4231480,4118820,10758700,3484010,10982200,6827020,1905200,4921810,8931540,3599380,5332160,17827100
649.fotonik3d_s-1176B.champsimtrace.xzcumulative,IPC:,0.489441,0.643688,2632416,2985645,,,28608000,44444000,13107400,12612700,31336600,15995300,32257400,24011600,18033300,5978230,20269900,14521600,5748240,60510600
625.x264_s-39B.champsimtrace.xzcumulative,IPC:,1.21332,0.441428,229161,232537,,,1032930,2339960,389684,300512,1950280,732414,2021970,9435670,7814780,1620890,3002760,1729380,1273380,18382600
619.lbm_s-2676B.champsimtrace.xzcumulative,IPC:,0.614682,0.651338,288739,1836980,,,14856400,22809100,5563340,5505780,17245800,9350670,20623000,93771500,63243500,30528000,61788400,31588700,30199700,36569200
621.wrf_s-6673B.champsimtrace.xzcumulative,IPC:,0.731106,0.565082,2426129,4459111,,,17168800,30382900,5788460,5342620,24594400,11826200,25724200,24718100,16061100,8656980,25575300,17881400,7693860,85318000
605.mcf_s-484B.champsimtrace.xzcumulative,IPC:,0.353798,0.703021,928765,5077608,,,11092800,15778700,3574110,3550100,12204600,7542690,12884900,7584920,2238940,5345970,10613300,4823450,5789810,15881600
649.fotonik3d_s-10881B.champsimtrace.xzcumulative,IPC:,0.185114,0.59311,802768,5957720,,,16953600,28584200,5383290,5095100,23200900,11858500,25787900,19982700,8329540,11653100,31448400,17228600,14219800,40117200
603.bwaves_s-3699B.champsimtrace.xzcumulative,IPC:,0.87403,0.471345,195,242,,,2481690,5265120,768584,732457,4496540,1749230,4955690,282717,130439,152278,281117,39944,241173,10518500
605.mcf_s-782B.champsimtrace.xzcumulative,IPC:,0.127407,0.66788,1793963,16156971,,,16459300,24644000,4130230,3842220,20513800,12617000,22359100,33451700,5766050,27685600,42322300,26938100,15384200,57729200
628.pop2_s-17B.champsimtrace.xzcumulative,IPC:,0.743852,0.657879,2957084,1709085,,,6166940,9373970,1904580,1828180,7469400,4338760,8321640,26262200,21557100,4705110,12276800,9283850,2992980,17255600
,,60.180889,59.25781,161165890,438005415,0,0,759541772,1213894741,414997961,402216588,798897079,357325140,836283522,1232502430,833260623,399241459,1123892445,801505854,322386905,1813686553
