619.lbm_s-3766B.champsimtrace.xzcumulative,IPC:,0.504791,0.415426,1186595,1801513,,,1438560,3462870,1400790,1400650,2062080,37917,2090050,25086800,17177700,7909120,13898600,6062420,7836160,2229200
619.lbm_s-4268B.champsimtrace.xzcumulative,IPC:,0.421414,0.400214,1291998,2234299,,,1853880,4632220,1824850,1824560,2807370,29321,2829950,30573800,20862300,9711520,17054700,7453890,9600820,2987910
620.omnetpp_s-141B.champsimtrace.xzcumulative,IPC:,0.231808,0.117618,562746,2342773,,,265067,2253620,262759,13084,1990860,251983,1996090,6201850,3333730,2868120,6421270,2738120,3683140,2082710
620.omnetpp_s-874B.champsimtrace.xzcumulative,IPC:,0.244764,0.155941,659315,2373230,,,346387,2221280,208724,17560,2012550,328827,2021060,6183800,3628240,2555570,6010260,2603320,3406930,2128370
621.wrf_s-575B.champsimtrace.xzcumulative,IPC:,0.568096,0.456118,841,1541,,,1081,2370,819,593,1551,488,1590,11911,6203,5708,6563,767,5796,1776
621.wrf_s-6673B.champsimtrace.xzcumulative,IPC:,0.827096,0.519572,2733621,2152808,,,2579690,4965030,2565810,2459670,2399220,120023,2420430,7714750,4888380,2826370,4138070,1738460,2399610,3679810
621.wrf_s-8065B.champsimtrace.xzcumulative,IPC:,0.869858,0.559196,2101316,1422621,,,1813520,3243090,1791950,1719420,1451140,94103,1469700,5598420,3701280,1897140,2774180,1294310,1479870,2929180
621.wrf_s-8100B.champsimtrace.xzcumulative,IPC:,0.644726,0.619619,485495,65460,,,84371,136166,82209,67528,53957,16843,54012,1732170,1566020,166145,269565,227203,42362,561362
623.xalancbmk_s-10B.champsimtrace.xzcumulative,IPC:,0.293131,0.190836,1032409,6160419,,,1350710,7077870,273530,150315,6804340,1200400,7246710,7217720,2267200,4950520,11020400,2100920,8919460,6281820
623.xalancbmk_s-165B.champsimtrace.xzcumulative,IPC:,0.6142,0.443589,2823147,2714177,,,2795590,6302210,2826060,2553710,3476150,241883,3618210,6824030,3445610,3378420,3899610,449448,3450160,4936600
623.xalancbmk_s-202B.champsimtrace.xzcumulative,IPC:,0.561818,0.486453,3774345,4445669,,,4568140,9390710,4647340,4392680,4743360,175464,4872420,8795450,3638520,5156930,5493290,988596,4504690,6278950
623.xalancbmk_s-325B.champsimtrace.xzcumulative,IPC:,0.449256,0.153494,6883277,3916217,,,68505,446304,247208,35834,199096,32671,199357,14988100,14435900,552217,4587620,4181400,406217,7601380
623.xalancbmk_s-592B.champsimtrace.xzcumulative,IPC:,0.423435,0.126763,7333356,6356568,,,82451,650434,315296,57113,335138,25338,335889,17200900,16137200,1063770,7573450,6943800,629655,10148400
623.xalancbmk_s-700B.champsimtrace.xzcumulative,IPC:,0.393657,0.111312,7343344,8249983,,,68090,611703,244990,37887,366713,30203,367728,18103500,17339200,764326,9123440,8531160,592275,11035700
625.x264_s-12B.champsimtrace.xzcumulative,IPC:,1.12021,0.587596,80160,51797,,,59366,101032,58790,53654,42242,5712,42323,160351,92175,68176,72133,32132,40001,86294
625.x264_s-18B.champsimtrace.xzcumulative,IPC:,1.14186,0.487096,115584,73270,,,70723,145193,69596,62708,75597,8015,76571,1071280,945314,125962,171945,53957,117988,115298
625.x264_s-20B.champsimtrace.xzcumulative,IPC:,1.16131,0.509013,177477,162680,,,178154,349999,176025,164119,173974,14035,176963,667106,416922,250184,349224,142299,206925,289835
625.x264_s-33B.champsimtrace.xzcumulative,IPC:,1.12871,0.502897,56349,53721,,,48513,96467,43792,40053,52675,8460,54689,130604,62347,68257,85041,20378,64663,69420
625.x264_s-39B.champsimtrace.xzcumulative,IPC:,1.23699,0.521659,244779,198927,,,141113,270508,136529,121075,133979,20038,138457,1747530,1408410,339115,515277,250178,265099,293816
627.cam4_s-490B.champsimtrace.xzcumulative,IPC:,0.806499,0.792147,2507588,1213789,,,1506790,1902160,1408580,1386830,493581,119965,496808,7731950,5404660,2327300,3573620,2636820,936807,3131170
627.cam4_s-573B.champsimtrace.xzcumulative,IPC:,0.664953,0.446698,559487,145435,,,69638,155895,89095,51265,66800,18373,71333,3785750,2636130,1149620,2200250,1136430,1063810,567621
628.pop2_s-17B.champsimtrace.xzcumulative,IPC:,1.00049,0.549642,1913351,928721,,,874147,1590390,1025360,786976,565037,87171,580668,6239280,4712480,1526800,2233480,1520380,713096,2274270
631.deepsjeng_s-928B.champsimtrace.xzcumulative,IPC:,0.547089,0.0245024,46060,57486,,,1972,80482,21890,840,58592,1132,58653,457824,380873,76951,157194,46971,110223,63787
638.imagick_s-10316B.champsimtrace.xzcumulative,IPC:,1.69285,0.49435,2340767,8964,,,12119,24515,11184,10139,13331,1980,13332,4123660,4115210,8452,9451,1421,8030,2223560
638.imagick_s-4128B.champsimtrace.xzcumulative,IPC:,1.36238,0.504768,26383,20207,,,25463,50445,24814,24657,25631,806,25631,48598,26965,21633,22147,514,21633,26709
638.imagick_s-824B.champsimtrace.xzcumulative,IPC:,0.589812,0.504174,42240,41480,,,51814,102770,50951,50946,51819,868,51819,127861,85407,42454,84908,42454,42454,53425
641.leela_s-1052B.champsimtrace.xzcumulative,IPC:,0.413728,0.122273,499192,32668,,,4966,40614,25962,3307,14652,1659,14724,1073710,1048280,25435,39260,32251,7009,444211
641.leela_s-1083B.champsimtrace.xzcumulative,IPC:,0.385064,0.445411,863742,416814,,,314093,705175,334785,294687,370390,19406,372918,2611010,1822360,788654,1217330,456321,761010,851646
641.leela_s-149B.champsimtrace.xzcumulative,IPC:,0.408786,0.621943,168042,80715,,,49483,79562,53043,44608,26519,4875,26519,500712,495780,4932,85837,80214,5623,327136
641.leela_s-334B.champsimtrace.xzcumulative,IPC:,0.409796,0.389046,202088,67263,,,22397,57569,30191,20579,27378,1818,27514,681683,627179,54504,118349,72780,45569,219566
641.leela_s-602B.champsimtrace.xzcumulative,IPC:,0.404702,0.661322,422545,170203,,,118167,178683,144061,113990,34622,4177,34635,1340640,1070320,270319,431962,385193,46769,421611
641.leela_s-800B.champsimtrace.xzcumulative,IPC:,0.407952,0.356496,448666,83874,,,34717,97384,52382,31384,45002,3333,45104,1035540,943923,91621,163516,89714,73802,440434
641.leela_s-862B.champsimtrace.xzcumulative,IPC:,0.407952,0.167095,343862,41110,,,4360,26093,13323,3105,12770,1255,12817,778543,763640,14903,48525,41442,7083,353889
644.nab_s-12459B.champsimtrace.xzcumulative,IPC:,0.554731,0.569677,1749578,257842,,,76265,133874,120231,71272,13643,4993,13660,3166710,2949670,217035,406968,370443,36525,1547920
644.nab_s-12521B.champsimtrace.xzcumulative,IPC:,0.802931,0.495779,1165292,169570,,,154226,311078,130093,111252,180985,42974,181126,2800300,2656320,143985,213808,62524,151284,1586180
644.nab_s-5853B.champsimtrace.xzcumulative,IPC:,0.646407,0.478475,943450,61938,,,46636,97468,41137,32533,56331,14103,56331,2085960,2040520,45442,75671,29876,45795,1029860
644.nab_s-7928B.champsimtrace.xzcumulative,IPC:,0.613223,0.450749,2314300,191697,,,130989,290603,149281,113114,141322,17875,141327,4762500,4618100,144400,222621,104115,118506,2309680
644.nab_s-9322B.champsimtrace.xzcumulative,IPC:,0.584109,0.47325,2198769,205890,,,172202,363871,179028,153242,184843,18960,184855,3957160,3790100,167053,227407,75992,151415,2191360
648.exchange2_s-1227B.champsimtrace.xzcumulative,IPC:,0.871987,0.8,0,0,,,12,15,2,2,13,10,13,28360,28330,30,30,0,30,51
648.exchange2_s-1247B.champsimtrace.xzcumulative,IPC:,0.90787,1,0,0,,,4,4,0,0,4,4,4,2436,1401,1035,1035,0,1035,56
648.exchange2_s-1511B.champsimtrace.xzcumulative,IPC:,0.888209,0.666667,1,2,,,24,36,10,10,26,14,26,10137,9010,1127,1129,0,1129,106
648.exchange2_s-1699B.champsimtrace.xzcumulative,IPC:,0.920015,1,0,0,,,3,3,0,0,3,3,3,2012,2007,5,5,0,5,53
648.exchange2_s-1712B.champsimtrace.xzcumulative,IPC:,0.95241,1,0,0,,,4,4,0,0,4,4,4,0,0,0,0,0,0,52
648.exchange2_s-210B.champsimtrace.xzcumulative,IPC:,0.914234,-nan,0,0,,,0,0,0,0,0,0,0,2,0,2,2,0,2,39
648.exchange2_s-353B.champsimtrace.xzcumulative,IPC:,0.890914,-nan,0,0,,,0,0,0,0,0,0,0,17976,16837,1139,1139,0,1139,52
648.exchange2_s-387B.champsimtrace.xzcumulative,IPC:,0.762273,0.909091,0,2,,,10,11,0,0,11,10,11,84764,84671,93,95,1,94,73
648.exchange2_s-584B.champsimtrace.xzcumulative,IPC:,0.88692,1,0,0,,,15,15,0,0,15,15,15,3590,3531,59,59,0,59,58
648.exchange2_s-72B.champsimtrace.xzcumulative,IPC:,0.902706,1,0,0,,,2,2,0,0,2,2,2,1176,1158,18,18,0,18,41
649.fotonik3d_s-10881B.champsimtrace.xzcumulative,IPC:,0.490687,0.503154,2635196,4438906,,,3752700,7458370,2775010,2173010,4683360,1579700,4691380,8426210,4098100,4328100,8474180,4105350,4368830,4809720
649.fotonik3d_s-1176B.champsimtrace.xzcumulative,IPC:,0.832356,0.497751,2566678,1700536,,,2058980,4136570,2017020,2014100,2119550,44886,2126960,6970420,5201340,1769080,3566150,1803810,1762340,3304590
649.fotonik3d_s-1B.champsimtrace.xzcumulative,IPC:,0.483374,-nan,0,0,,,0,0,0,0,0,0,0,21873,10945,10928,16418,5611,10807,28
649.fotonik3d_s-7084B.champsimtrace.xzcumulative,IPC:,1.11616,0.470688,4060429,3414446,,,3963520,8420700,4194170,3937540,4226530,25978,4226860,8373830,4893520,3480310,4567700,1086950,3480760,4093690
649.fotonik3d_s-8225B.champsimtrace.xzcumulative,IPC:,0.83023,0.4985,2539318,1683101,,,2043570,4099440,1990640,1988400,2108800,55166,2117880,6943500,5186220,1757270,3564410,1808120,1756280,3304510
654.roms_s-1007B.champsimtrace.xzcumulative,IPC:,0.559884,0.477296,690306,798985,,,817611,1713010,721823,659658,991184,157953,1062840,2318370,1059310,1259060,1885570,558012,1327560,971001
654.roms_s-1021B.champsimtrace.xzcumulative,IPC:,0.685027,0.665698,252085,124600,,,122334,183768,114280,97650,69488,24684,69518,677088,439308,237780,316840,195168,121672,283206
654.roms_s-1070B.champsimtrace.xzcumulative,IPC:,0.809741,0.489802,3309060,3012305,,,3440660,7024590,3318000,3157760,3706590,282901,3779810,9378680,4934000,4444670,6136280,1655870,4480410,4117920
654.roms_s-1390B.champsimtrace.xzcumulative,IPC:,0.719685,0.477166,4211963,4135165,,,4582370,9603300,4364410,4071930,5238880,510434,5332380,11355500,6018620,5336860,7436950,1986640,5450320,5795930
654.roms_s-1613B.champsimtrace.xzcumulative,IPC:,0.627295,0.488097,255737,301294,,,392559,804265,370698,351249,433567,41310,467401,1037810,465338,572475,829353,252996,576357,468674
654.roms_s-293B.champsimtrace.xzcumulative,IPC:,0.907897,0.559241,2230241,2180268,,,2103820,3761920,1899310,1713080,1862610,390739,1864520,5162980,2626810,2536170,3439300,1309910,2129390,2441780
654.roms_s-294B.champsimtrace.xzcumulative,IPC:,0.897248,0.533471,2861776,2837768,,,3025230,5670840,2720590,2450580,2950250,574652,2951690,5481410,2683780,2797640,3452170,975547,2476620,3207090
654.roms_s-523B.champsimtrace.xzcumulative,IPC:,0.762303,0.485304,3118071,3376512,,,3813330,7857620,3632460,3400250,4225150,413078,4271950,8985060,4406950,4578110,6564080,1898210,4665860,4084490
654.roms_s-842B.champsimtrace.xzcumulative,IPC:,0.642323,0.473475,18142,17706,,,22018,46503,22619,20955,23884,1063,23884,59228,29407,29821,41294,11471,29823,23121
657.xz_s-2302B.champsimtrace.xzcumulative,IPC:,0.672183,0.15142,583143,824878,,,98053,647557,53001,16024,594556,82029,594721,2460840,1958250,502588,1655970,921710,734258,1214810
657.xz_s-3167B.champsimtrace.xzcumulative,IPC:,0.835764,0.131041,436981,814057,,,70725,539715,71623,21748,468092,48977,468349,2118730,1756240,362497,1375940,766647,609292,900485
657.xz_s-4994B.champsimtrace.xzcumulative,IPC:,0.859741,0.39283,117041,33121,,,20371,51857,31255,18375,20602,1996,20620,376123,275800,100323,167445,86783,80662,87549
657.xz_s-56B.champsimtrace.xzcumulative,IPC:,0.991683,0.502109,83165,81741,,,102150,203442,101289,101287,102153,863,102153,166847,83166,83681,83681,0,83681,104611
,,65.594556,43.6900026,191872160,251268909,0,0,154736690,357133524,135683515,121671759,221449809,33065050,234151498,712907221,448611622,264295951,479847341,203214138,276633373,339565895
