c603.bwaves_s-891B.cchampsimtracce.xzccumulativec,IPC:,0.539306,0.514847,2241877,16696214,20579600,,347152,440243,237837,233856,202406,113296,,204070
c605.mccf_s-1152B.cchampsimtracce.xzccumulativec,IPC:,0.226987,0.617607,950182,6283760,63278500,,17301,41270,1040,813,40230,16488,,41505
c605.mccf_s-1536B.cchampsimtracce.xzccumulativec,IPC:,0.125891,0.178844,4390682,4865418,50168100,,15678200,22388600,6143900,6143880,16244700,9534340,,16562900
c605.mccf_s-1554B.cchampsimtracce.xzccumulativec,IPC:,0.0603545,0.584188,4770030,46043296,153716000,,15665300,22362700,6128850,6128840,16233800,9536430,,16550600
c605.mccf_s-1644B.cchampsimtracce.xzccumulativec,IPC:,0.0651546,0.631747,1328577,8683444,45984900,,25487,53190,1790,1564,51400,23923,,53272
c605.mccf_s-472B.cchampsimtracce.xzccumulativec,IPC:,0.161619,0.591401,1727109,14819184,51149100,,5739850,9132440,3570370,3523870,5562070,2215980,,5724320
c605.mccf_s-484B.cchampsimtracce.xzccumulativec,IPC:,0.249851,0.621562,1172909,8692379,23940400,,8316860,14988600,5703210,5668340,9285370,2648520,,9329140
c605.mccf_s-665B.cchampsimtracce.xzccumulativec,IPC:,0.303513,0.657961,631742,2650296,31964500,,281842,715717,31987,20288,683730,261554,,708086
c605.mccf_s-782B.cchampsimtracce.xzccumulativec,IPC:,0.108761,0.550188,2362372,16079058,153915000,,4201450,14638900,378031,283871,14260900,3917580,,15706200
c605.mccf_s-994B.cchampsimtracce.xzccumulativec,IPC:,0.246049,0.244461,1233037,2530746,34311900,,8583680,14114200,4942940,4884380,9171280,3699310,,9505170
c607.ccacctuBSSN_s-2421B.cchampsimtracce.xzccumulativec,IPC:,0.828389,0.785469,7496023,8429056,105737000,,223685,1788850,1075890,104934,712959,118751,,716783
c607.ccacctuBSSN_s-3477B.cchampsimtracce.xzccumulativec,IPC:,0.921593,0.813455,13779578,3931931,96301700,,5189080,6606340,1678070,677280,4928270,4511800,,4930680
c607.ccacctuBSSN_s-4004B.cchampsimtracce.xzccumulativec,IPC:,0.906679,0.822512,13582273,4170880,93534300,,12744900,20635900,3404300,2839960,17231600,9904940,,19035900
c607.ccacctuBSSN_s-4248B.cchampsimtracce.xzccumulativec,IPC:,0.94706,0.571876,143828,1959131,959444,,2879920,3540350,1554990,1477060,1985370,1402860,,1987280
c619.lbm_s-2676B.cchampsimtracce.xzccumulativec,IPC:,0.207995,0.602622,244005,2876301,7449550,,1958830,5723990,57287,35756,5666700,1923070,,5807320
c619.lbm_s-2677B.cchampsimtracce.xzccumulativec,IPC:,0.115687,0.57786,352276,4516233,11951400,,1963940,6233670,55215,35458,6178460,1928480,,6307340
c619.lbm_s-3766B.cchampsimtracce.xzccumulativec,IPC:,0.141466,0.582502,308460,3841997,8929430,,529,689,57,55,632,474,,657
c619.lbm_s-4268B.cchampsimtracce.xzccumulativec,IPC:,0.115485,0.578393,352539,4528118,11956200,,527,643,19,19,624,508,,648
c620.omnetpp_s-141B.cchampsimtracce.xzccumulativec,IPC:,0.218441,0.315053,360103,1651816,16722000,,3297,5203,783,738,4420,2559,,4453
c620.omnetpp_s-874B.cchampsimtracce.xzccumulativec,IPC:,0.231326,0.342214,475976,1522529,16172400,,13098600,21073600,3882770,3782200,17190900,9316370,,20528300
c621.wrf_s-575B.cchampsimtracce.xzccumulativec,IPC:,0.568143,0.47498,2920,6530,20072,,89429,165301,67243,66513,98058,22916,,98071
c621.wrf_s-6673B.cchampsimtracce.xzccumulativec,IPC:,0.470667,0.608159,3192988,7580786,15263900,,5270190,8745440,1969190,1969170,6776250,3301020,,7217080
c621.wrf_s-8065B.cchampsimtracce.xzccumulativec,IPC:,0.605924,0.628512,2814594,6263360,11978400,,38480700,90232900,22996800,22840800,67236100,15639900,,70495500
c621.wrf_s-8100B.cchampsimtracce.xzccumulativec,IPC:,0.642359,0.788546,1900059,522463,2572870,,348373,422942,201766,198674,221176,149699,,221443
c623.xalanccbmk_s-10B.cchampsimtracce.xzccumulativec,IPC:,0.236525,0.287005,905548,3425224,30100500,,22657400,38311400,6178690,5992220,32132700,16665200,,41508300
c623.xalanccbmk_s-165B.cchampsimtracce.xzccumulativec,IPC:,0.562669,0.722707,3442606,5210700,19791500,,31513800,57278300,8908090,7134520,48370200,24379300,,53729500
c623.xalanccbmk_s-202B.cchampsimtracce.xzccumulativec,IPC:,0.445397,0.717555,1444669,10531152,25236200,,2851,4035,420,380,3615,2471,,3870
c623.xalanccbmk_s-325B.cchampsimtracce.xzccumulativec,IPC:,0.447304,0.267212,6717140,2560923,36082700,,3068,4453,396,360,4057,2708,,4295
c623.xalanccbmk_s-592B.cchampsimtracce.xzccumulativec,IPC:,0.420535,0.16273,7928380,3914625,45545200,,3520,5509,823,777,4686,2743,,4742
c623.xalanccbmk_s-700B.cchampsimtracce.xzccumulativec,IPC:,0.38964,0.125044,8143641,3410698,49386600,,620,1186,335,330,851,290,,859
c625.x264_s-12B.cchampsimtracce.xzccumulativec,IPC:,1.11689,0.76317,58126,113747,391608,,3793,6380,955,874,5425,2919,,5458
c625.x264_s-18B.cchampsimtracce.xzccumulativec,IPC:,1.13632,0.655775,978746,407537,3436170,,5609660,9630280,1832920,1832880,7797370,3776780,,8563560
c625.x264_s-20B.cchampsimtracce.xzccumulativec,IPC:,1.0976,0.688062,171898,499429,2089540,,113898,537199,35300,32696,501899,81202,,502552
c625.x264_s-33B.cchampsimtracce.xzccumulativec,IPC:,1.12384,0.697588,36906,105028,330181,,68875,140721,49427,46666,91294,22209,,93952
c625.x264_s-39B.cchampsimtracce.xzccumulativec,IPC:,1.1607,0.715018,1232375,736457,6168340,,12058,41428,5893,5006,35535,7052,,35636
c627.ccam4_s-490B.cchampsimtracce.xzccumulativec,IPC:,0.707202,0.859358,6967949,7695546,12749700,,193554,239492,145833,144673,93659,48881,,93722
c627.ccam4_s-573B.cchampsimtracce.xzccumulativec,IPC:,0.457593,0.610601,1791382,328926,3245200,,9016450,15516000,6965610,6963500,8550410,2052950,,8701310
c628.pop2_s-17B.cchampsimtracce.xzccumulativec,IPC:,0.89697,0.719576,4952801,3368854,11365700,,147281,631300,23673,22135,607627,125146,,608166
c631.deepsjeng_s-928B.cchampsimtracce.xzccumulativec,IPC:,0.546423,0.044842,198294,92176,1464040,,14217900,25934000,9057040,8782860,16877000,5435070,,17111900
c638.imagicck_s-10316B.cchampsimtracce.xzccumulativec,IPC:,1.66899,0.876904,7636037,2798720,8999990,,3101,4595,445,395,4150,2706,,4371
c638.imagicck_s-4128B.cchampsimtracce.xzccumulativec,IPC:,1.36181,0.570609,15565,64475,107200,,2940180,5952490,1983590,1956610,3968900,983565,,4012450
c638.imagicck_s-824B.cchampsimtracce.xzccumulativec,IPC:,0.589529,0.572232,33805,428036,214524,,11830800,19598600,8531580,8397200,11067000,3433630,,11085100
c641.leela_s-1052B.cchampsimtracce.xzccumulativec,IPC:,0.413499,0.31138,409724,106493,2112620,,8043780,12885700,5867720,5785710,7017990,2258070,,7029220
c641.leela_s-1083B.cchampsimtracce.xzccumulativec,IPC:,0.344101,0.525683,731098,1233439,3785640,,12097200,22980100,8198790,8111000,14781300,3986230,,14909800
c641.leela_s-149B.cchampsimtracce.xzccumulativec,IPC:,0.408757,0.808186,106805,28814,1644950,,452358,515858,460372,438754,55486,13604,,55489
c641.leela_s-334B.cchampsimtracce.xzccumulativec,IPC:,0.409032,0.489444,171844,167596,1498770,,8806190,15310900,6750970,6748550,8559960,2057640,,8711190
c641.leela_s-602B.cchampsimtracce.xzccumulativec,IPC:,0.403655,0.851087,377994,812348,2264440,,15674100,31219200,10073400,9941340,21145700,5732810,,21433000
c641.leela_s-800B.cchampsimtracce.xzccumulativec,IPC:,0.405541,0.511412,395584,214235,2042030,,18012200,28511700,6297130,6137460,22214500,11874700,,26901000
c641.leela_s-862B.cchampsimtracce.xzccumulativec,IPC:,0.407885,0.291059,320016,58381,1653920,,190171,310934,100338,97875,210596,92296,,210627
c644.nab_s-12459B.cchampsimtracce.xzccumulativec,IPC:,0.542332,0.904698,682478,674988,6193040,,12991000,26027500,9191290,9071840,16836200,3919140,,17010600
c644.nab_s-12521B.cchampsimtracce.xzccumulativec,IPC:,0.799563,0.634317,4417260,708258,6345140,,674404,1083390,375386,370604,708002,303800,,708054
c644.nab_s-5853B.cchampsimtracce.xzccumulativec,IPC:,0.645801,0.611612,3652010,357646,4131300,,3068,4453,396,360,4057,2708,,4295
c644.nab_s-7928B.cchampsimtracce.xzccumulativec,IPC:,0.611952,0.665043,9080208,1050196,9240760,,17370400,24207800,5843390,5775240,18364400,11595200,,20154100
c644.nab_s-9322B.cchampsimtracce.xzccumulativec,IPC:,0.582464,0.622495,8533937,1159685,8766620,,228375,374017,102760,96854,271257,131521,,304031
c648.excchange2_s-1227B.cchampsimtracce.xzccumulativec,IPC:,0.871994,0.629977,62206,3031,165330,,15678200,22388600,6143900,6143880,16244700,9534340,,16562900
c648.excchange2_s-1247B.cchampsimtracce.xzccumulativec,IPC:,0.907867,0.706568,3066,1654,10760,,14217900,25934000,9057040,8782860,16877000,5435070,,17111900
c648.excchange2_s-1511B.cchampsimtracce.xzccumulativec,IPC:,0.888236,0.688974,18508,2942,41704,,61618300,105477000,17719100,17107200,87757700,44511100,,115800000
c648.excchange2_s-1699B.cchampsimtracce.xzccumulativec,IPC:,0.920016,0.633673,4130,457,15112,,674404,1083390,375386,370604,708002,303800,,708054
c648.excchange2_s-1712B.cchampsimtracce.xzccumulativec,IPC:,0.95241,0.819596,0,0,1376,,12744900,20635900,3404300,2839960,17231600,9904940,,19035900
c648.excchange2_s-210B.cchampsimtracce.xzccumulativec,IPC:,0.914235,0.767779,1,3,1332,,2879920,3540350,1554990,1477060,1985370,1402860,,1987280
c648.excchange2_s-353B.cchampsimtracce.xzccumulativec,IPC:,0.890944,0.674864,34056,3979,73000,,22657400,38311400,6178690,5992220,32132700,16665200,,41508300
c648.excchange2_s-387B.cchampsimtracce.xzccumulativec,IPC:,0.762283,0.594514,178245,10202,413184,,5609660,9630280,1832920,1832880,7797370,3776780,,8563560
c648.excchange2_s-584B.cchampsimtracce.xzccumulativec,IPC:,0.886916,0.638954,7691,811,20576,,59495,104514,35848,35329,68666,24166,,69634
c648.excchange2_s-72B.cchampsimtracce.xzccumulativec,IPC:,0.902703,0.652897,2316,285,10808,,14984500,27550300,10034900,10009300,17515400,4975160,,17538600
c649.fotonik3d_s-1176B.cchampsimtracce.xzccumulativec,IPC:,0.519501,0.581106,7292489,9481909,13230600,,15678200,22388600,6143900,6143880,16244700,9534340,,16562900
c649.fotonik3d_s-1B.cchampsimtracce.xzccumulativec,IPC:,0.483374,0.522766,2,4,1504,,12744900,20635900,3404300,2839960,17231600,9904940,,19035900
c649.fotonik3d_s-7084B.cchampsimtracce.xzccumulativec,IPC:,0.442628,0.548235,1707981,10676903,16499800,,278197,424226,110878,108307,313348,169890,,325891
c649.fotonik3d_s-8225B.cchampsimtracce.xzccumulativec,IPC:,0.519254,0.575157,7175506,9654547,13238300,,17370400,24207800,5843390,5775240,18364400,11595200,,20154100
c654.roms_s-1007B.cchampsimtracce.xzccumulativec,IPC:,0.446126,0.493941,374143,3338372,3885350,,228375,374017,102760,96854,271257,131521,,304031
c654.roms_s-1021B.cchampsimtracce.xzccumulativec,IPC:,0.680946,0.82369,567531,406866,1165310,,14984500,27550300,10034900,10009300,17515400,4975160,,17538600
c654.roms_s-1070B.cchampsimtracce.xzccumulativec,IPC:,0.343603,0.526421,2902577,11360691,16493900,,15678200,22388600,6143900,6143880,16244700,9534340,,16562900
c654.roms_s-1390B.cchampsimtracce.xzccumulativec,IPC:,0.293757,0.502068,4545023,14709931,23781600,,12744900,20635900,3404300,2839960,17231600,9904940,,19035900
c654.roms_s-1613B.cchampsimtracce.xzccumulativec,IPC:,0.573491,0.487038,187373,1897014,1876380,,2879920,3540350,1554990,1477060,1985370,1402860,,1987280
c654.roms_s-293B.cchampsimtracce.xzccumulativec,IPC:,0.775829,0.62424,2202662,10362018,9855180,,3101,4595,445,395,4150,2706,,4371
c654.roms_s-294B.cchampsimtracce.xzccumulativec,IPC:,0.800773,0.603658,1750370,13702139,12830800,,22657400,38311400,6178690,5992220,32132700,16665200,,41508300
c654.roms_s-523B.cchampsimtracce.xzccumulativec,IPC:,0.325414,0.499125,1740548,13277761,16423200,,3068,4453,396,360,4057,2708,,4295
c654.roms_s-842B.cchampsimtracce.xzccumulativec,IPC:,0.642196,0.541007,12172,140751,94780,,5609660,9630280,1832920,1832880,7797370,3776780,,8563560
c657.xz_s-2302B.cchampsimtracce.xzccumulativec,IPC:,0.661526,0.233298,86941,202726,5128900,,12058,41428,5893,5006,35535,7052,,35636
c657.xz_s-3167B.cchampsimtracce.xzccumulativec,IPC:,0.827116,0.212022,140551,239454,3789420,,14217900,25934000,9057040,8782860,16877000,5435070,,17111900
c657.xz_s-4994B.cchampsimtracce.xzccumulativec,IPC:,0.855461,0.569254,67803,74225,400423,,674404,1083390,375386,370604,708002,303800,,708054
c657.xz_s-56B.cchampsimtracce.xzccumulativec,IPC:,0.990138,0.57156,61767,839874,418594,,12991000,26027500,9191290,9071840,16836200,3919140,,17010600
,,55.8698971,53.752472,209618413,426082603,1654859052,0,679585677,1172464461,302157945,292149753,870306359,387436204,0,966042252
