641.leela_s-862B.champsimtrace.xzcumulative,IPC:,0.407488,0.597108,600883,156521,,,9513690,15933000,6827650,6771760,9105300,2741920,9117180,1035560,1030870,4691,160842,113828,47014,14657000
603.bwaves_s-2931B.champsimtrace.xzcumulative,IPC:,0.909216,0.623716,2552950,8625389,,,11337500,18177300,7378430,7301500,10798800,4035960,10914000,14681600,8680380,6001210,24216500,18605400,5611060,16251800
605.mcf_s-1554B.champsimtrace.xzcumulative,IPC:,0.324794,0.706149,5850812,71340456,,,12803900,18132000,9094120,8886670,9037830,3917200,10726100,37597600,6283580,31314000,95511800,93946200,1565620,58104100
623.xalancbmk_s-325B.champsimtrace.xzcumulative,IPC:,0.449702,0.846423,6853689,3577873,,,913835,1079640,81884,68938,997760,844897,1003600,14958500,14602500,356009,4216530,3875300,341226,58847200
657.xz_s-4994B.champsimtrace.xzcumulative,IPC:,0.800449,0.630351,112447,56622,,,2306460,3659000,728791,675526,2930210,1630930,3376180,1218380,829843,388533,827380,198705,628675,15764000
648.exchange2_s-1247B.champsimtrace.xzcumulative,IPC:,0.907728,0.635254,2521,214,,,11611600,18278700,6457630,6337840,11821100,5273780,11905400,94628,94479,149,4197,2662,1535,26497200
641.leela_s-800B.champsimtrace.xzcumulative,IPC:,0.405374,0.603055,634149,262949,,,9939500,16481900,6613430,6541830,9868490,3397670,9982570,1221020,1146550,74476,350166,248981,101185,16704400
623.xalancbmk_s-592B.champsimtrace.xzcumulative,IPC:,0.418532,0.518322,10443359,6353677,,,15867600,30613400,9393160,9248870,21220200,6618710,21366200,35539800,34218400,1321450,12046500,10910100,1136400,40445700
654.roms_s-1021B.champsimtrace.xzcumulative,IPC:,0.675172,0.914763,524710,441161,,,9591800,10485600,7940960,7769320,2544610,1822480,2550490,963646,736035,227611,696043,476017,220026,99864200
644.nab_s-9322B.champsimtrace.xzcumulative,IPC:,0.580326,0.226932,4886063,601908,,,1595590,7031120,373945,279865,6657180,1315720,6790760,17080100,16708900,371194,1821060,1426010,395053,39074300
638.imagick_s-4128B.champsimtrace.xzcumulative,IPC:,1.36176,0.571988,15471,117023,,,947945,1657280,692640,686207,964641,261738,967162,90653,38461,52192,293155,240287,52868,1051350
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative,IPC:,0.75874,0.636405,10281891,7686820,,,10795000,16962500,5614880,5375720,11347600,5419280,11365900,67127300,63280200,3847080,19409500,16474400,2935120,56780500
607.cactuBSSN_s-3477B.champsimtrace.xzcumulative,IPC:,0.921842,0.538966,13523750,4150658,,,3362330,6238490,1046110,760971,5192380,2601360,5356790,104376000,101768000,2608160,15190500,13601500,1588940,129353000
607.cactuBSSN_s-4248B.champsimtrace.xzcumulative,IPC:,0.944278,0.507633,135020,1472608,,,9054470,17836700,6468510,6282140,11368100,2772330,11533400,1332790,542085,790703,6152320,5361330,790998,22526400
627.cam4_s-573B.champsimtrace.xzcumulative,IPC:,0.670738,0.537469,1353746,274185,,,399664,743604,165241,135473,578363,264191,591015,8419460,6427100,1992360,4221000,2361840,1859170,14662700
654.roms_s-523B.champsimtrace.xzcumulative,IPC:,0.602999,0.567243,2027374,14540704,,,13716700,24181300,9398710,9203700,14782600,4512960,14848900,11713200,5160870,6552360,27133500,20312500,6820990,14803300
619.lbm_s-2677B.champsimtrace.xzcumulative,IPC:,0.275685,0.710626,465603,4219449,,,12420300,17477900,9932930,9780180,7545000,2640080,7990680,29741600,19958300,9783290,20632800,11032400,9600430,50110600
641.leela_s-602B.champsimtrace.xzcumulative,IPC:,0.401932,0.604714,519577,702191,,,11825300,19555200,6847140,6706200,12708100,5119120,12841600,1636450,1400750,235705,1021410,923459,97955,22230800
649.fotonik3d_s-1B.champsimtrace.xzcumulative,IPC:,0.483371,0.670942,7,22,,,2922220,4355400,1096260,1093550,3259140,1828670,3471020,25648,12841,12807,20623,0,20623,7119720
620.omnetpp_s-141B.champsimtrace.xzcumulative,IPC:,0.23105,0.791568,883473,3175244,,,12257300,15484800,11462800,11172900,4021990,1084430,4035690,6522670,3674340,2848330,7227920,3402720,3825200,59344900
649.fotonik3d_s-8225B.champsimtrace.xzcumulative,IPC:,0.81506,0.639278,5918172,12768126,,,14350700,22448300,8728950,8582290,13719300,5768410,13928600,33364900,26918900,6446070,48312500,42623300,5689120,27586500
641.leela_s-1052B.champsimtrace.xzcumulative,IPC:,0.413435,0.736264,674717,100219,,,8733340,11861700,3254800,3224040,8606890,5509300,8659460,1249240,1245080,4156,103339,66291,37048,14898400
641.leela_s-149B.champsimtrace.xzcumulative,IPC:,0.408335,0.590303,165026,39440,,,1456900,2468060,876162,864691,1591900,592213,1626640,497696,493943,3753,44409,26729,17680,4125540
603.bwaves_s-891B.champsimtrace.xzcumulative,IPC:,0.695403,0.55793,2849990,27802954,,,14674100,26301000,10679100,10629500,15621900,4044660,15703500,12350200,5161760,7188470,47917600,40730000,7187540,16065500
638.imagick_s-824B.champsimtrace.xzcumulative,IPC:,0.589502,0.615769,18865,252340,,,939786,1526200,572718,565993,953480,373793,956495,150891,89619,61272,460066,361707,98359,4268270
657.xz_s-2302B.champsimtrace.xzcumulative,IPC:,0.363884,0.594716,269494,518865,,,8680210,14595600,5207460,5114230,9388090,3565980,9735310,2543380,1957040,586345,1539170,410685,1128480,13930500
648.exchange2_s-1511B.champsimtrace.xzcumulative,IPC:,0.887808,0.74614,20462,3195,,,3362920,4507080,1597900,1542660,2909180,1820250,2964710,54731,53588,1143,4939,2755,2184,14281400
648.exchange2_s-387B.champsimtrace.xzcumulative,IPC:,0.764611,0.600997,185695,7052,,,8417520,14005900,4935140,4867070,9070810,3550460,9103920,766204,766040,164,18238,14952,3286,14783100
603.bwaves_s-1740B.champsimtrace.xzcumulative,IPC:,0.756922,0.686476,1998117,8522198,,,16787100,24454000,5950520,5899550,18503500,10887600,20347900,16784900,6267430,10517500,31106500,20588600,10517900,28405400
619.lbm_s-4268B.champsimtrace.xzcumulative,IPC:,0.285523,0.569508,500036,3878498,,,8164200,14335500,4773040,4715360,9562500,3448840,10065600,29753400,20027500,9725970,20149500,10558000,9591470,22329200
603.bwaves_s-2609B.champsimtrace.xzcumulative,IPC:,0.408704,0.617848,1991802,7829865,,,11866900,19206800,6972040,6942190,12234700,4924680,12376400,6089090,2288560,3800530,10604600,6803990,3800630,15088000
625.x264_s-12B.champsimtrace.xzcumulative,IPC:,1.10224,0.533513,41901,69990,,,14732200,27613500,8374220,8330020,19239300,6402170,19307400,5771760,4859940,911829,3309600,2410040,899551,21904600
644.nab_s-12459B.champsimtrace.xzcumulative,IPC:,0.551787,0.541699,1087582,214794,,,2238120,4131660,1783080,1711630,2348590,526489,2370600,5847960,5270900,577061,1247730,1100970,146764,25157000
654.roms_s-293B.champsimtrace.xzcumulative,IPC:,0.871345,0.686803,1542976,10057432,,,10964800,15965000,4417080,4194130,11547900,6770650,11782300,11648600,4039230,7609390,37430400,30942400,6488060,26610000
654.roms_s-294B.champsimtrace.xzcumulative,IPC:,0.820476,0.690888,1438338,12826034,,,23703000,34308000,9289940,8970160,25018000,14732800,25532200,11881300,4445380,7435960,39316400,32623300,6693100,41385700
657.xz_s-3167B.champsimtrace.xzcumulative,IPC:,0.819472,0.388169,155362,215373,,,646278,1664940,154934,94263,1510000,552015,1546680,10036900,8112120,1924740,4464250,2742890,1721360,22080500
605.mcf_s-1644B.champsimtrace.xzcumulative,IPC:,0.127006,0.582372,2328501,18329039,,,22685500,38953600,12966000,12737700,25987600,9947750,26397500,38214500,21538900,16675500,49318000,34843600,14474400,36590000
607.cactuBSSN_s-4004B.champsimtrace.xzcumulative,IPC:,0.725419,0.691814,17442169,2556195,,,10239100,14800400,3800370,3790910,11000000,6448170,12643900,110780000,108151000,2628720,11178900,9587920,1591020,72253500
654.roms_s-1390B.champsimtrace.xzcumulative,IPC:,0.351328,0.54477,4710983,15983273,,,31167300,57211800,19169700,18932400,38042100,12234800,39440900,33415400,19330400,14085000,54375900,39654100,14721800,46381200
605.mcf_s-665B.champsimtrace.xzcumulative,IPC:,0.199609,0.624351,1357163,5583134,,,52165200,83551000,18120400,17156800,65430700,35008300,67999400,16673700,8977420,7696270,17195200,9384770,7810460,104057000
649.fotonik3d_s-7084B.champsimtrace.xzcumulative,IPC:,0.905098,0.673318,787597,8925078,,,15625600,23206900,3739340,3513680,19467500,12111900,19635300,20852400,7360350,13492000,50772300,36558300,14213900,103086000
602.gcc_s-734B.champsimtrace.xzcumulative,IPC:,0.330462,0.645145,11897231,11230172,,,27297000,42311400,14576900,14415700,27734400,12881300,29113000,40351600,35834400,4517240,29885300,25113900,4771420,53596600
620.omnetpp_s-874B.champsimtrace.xzcumulative,IPC:,0.147757,0.583828,778880,2855731,,,22636300,38772200,14433500,14269900,24338700,8366360,24492100,6303110,3783180,2519940,6479090,2282080,4197010,36455800
623.xalancbmk_s-10B.champsimtrace.xzcumulative,IPC:,0.292273,0.489438,1244157,5174752,,,7969750,16283500,4776790,4649980,11506700,3319770,11760500,7400470,2476330,4924140,9942930,4196400,5746520,20290100
605.mcf_s-1536B.champsimtrace.xzcumulative,IPC:,0.155061,0.716237,2774860,5638457,,,7353780,10267200,3872850,3780680,6394390,3573100,6515060,18297500,12574200,5723320,15666000,10365400,5300600,26199900
605.mcf_s-994B.champsimtrace.xzcumulative,IPC:,0.120764,0.573248,1546655,4178074,,,7475940,13041400,2098310,1976350,10943100,5499590,11979400,8999190,4625780,4373410,8662540,2910600,5751940,20917000
625.x264_s-39B.champsimtrace.xzcumulative,IPC:,1.21155,0.725113,968416,553991,,,2356820,3250280,207042,188661,3043240,2168160,3142020,11939700,10413300,1526430,4397530,3214700,1182830,23442100
621.wrf_s-6673B.champsimtrace.xzcumulative,IPC:,0.753112,0.634708,2610727,5378400,,,17801400,28046600,6068520,5532500,21978100,12268900,22893500,25471700,16843000,8628710,29749700,22318600,7431040,89455200
605.mcf_s-484B.champsimtrace.xzcumulative,IPC:,0.367221,0.697892,1228759,10968177,,,11564400,16570500,3811950,3783690,12758600,7780730,13419200,7884920,2539870,5345050,16440700,10560400,5880200,17179300
625.x264_s-18B.champsimtrace.xzcumulative,IPC:,1.05537,0.670936,1542450,359297,,,12778300,19045500,3956670,3851940,15088800,8926370,17636500,19383700,16495800,2887860,8335700,5182240,3153460,31675600
619.lbm_s-2676B.champsimtrace.xzcumulative,IPC:,0.530308,0.626369,313543,2496591,,,21440900,34230500,9612260,9544560,24618200,11896400,28022500,88592500,59603100,28989400,61639800,33139500,28500300,46308700
649.fotonik3d_s-1176B.champsimtrace.xzcumulative,IPC:,0.774855,0.621713,5198683,8698608,,,39801700,64019300,20764500,19977800,43254800,19823900,44339000,65428300,52841400,12586900,74582200,62800600,11781600,75272300
649.fotonik3d_s-10881B.champsimtrace.xzcumulative,IPC:,0.218423,0.588395,1064367,8735810,,,22410400,38087300,8616000,8289900,29471300,14120500,31976700,31933400,16607100,15326300,59148700,41552600,17596100,46394600
605.mcf_s-782B.champsimtrace.xzcumulative,IPC:,0.125531,0.678254,2006802,16290505,,,17311500,25523600,4967640,4542240,20556000,12769300,22362200,33664600,5853430,27811100,42165100,27192000,14973100,65172900
628.pop2_s-17B.champsimtrace.xzcumulative,IPC:,0.657401,0.649983,2520964,1317965,,,8795160,13531400,2172390,2000300,11359000,6794860,12857300,22627700,18271100,4356620,10554600,7677940,2876700,101913000
603.bwaves_s-3699B.champsimtrace.xzcumulative,IPC:,0.875635,0.586872,1739,17704,,,8837830,15059200,2423550,2303680,12635700,6534150,13708900,485292,235185,250107,661307,276598,384709,19021800
,,60.573213,61.272267,214637247,580849716,0,0,823673453,1322539996,421426427,410879191,901113198,412794001,938929450,1379595000,985638625,393956335,1391247836,1073527278,317720104,2651597091
