607.cactuBSSN_s-2421B.champsimtrace.xzcumulative,IPC:,1.01896,0.453863,12291703,3460873,,,2309600,5088760,3665480,2048050,1423270,261549,1423270,37402400,33438300,3964140,4164350,2612180,1552170,7613590,,,,,
607.cactuBSSN_s-3477B.champsimtrace.xzcumulative,IPC:,0.920822,0.66769,4135538,1158918,,,1067860,1599330,1214370,897101,384959,170755,384960,25897500,24409400,1488020,1708000,1174710,533290,2458280,,,,,
607.cactuBSSN_s-4004B.champsimtrace.xzcumulative,IPC:,0.908142,0.658064,3914433,1180532,,,1129370,1716200,1317460,958840,398740,170528,398740,25128200,23571400,1556800,1735320,1191610,543707,2334630,,,,,
607.cactuBSSN_s-4248B.champsimtrace.xzcumulative,IPC:,0.954707,0.50089,190620,189007,,,233801,466771,232951,232935,233820,866,233820,384605,190662,193943,194011,69,193942,239525,,,,,
619.lbm_s-2676B.champsimtrace.xzcumulative,IPC:,0.711661,0.447714,948236,1273464,,,1442610,3222170,1436860,1436820,1785320,5794,1790520,17204700,11809200,5395470,9465810,4135760,5330050,1860110,,,,,
619.lbm_s-2677B.champsimtrace.xzcumulative,IPC:,0.423835,0.405192,1256680,2207936,,,1831800,4520800,1767470,1767250,2753330,64543,2798310,30486700,20816200,9670550,17036000,7452070,9583890,2986060,,,,,
619.lbm_s-3766B.champsimtrace.xzcumulative,IPC:,0.507913,0.422677,1179160,1852617,,,1464890,3465740,1390800,1390580,2074940,74311,2117610,25079400,17170200,7909210,13973300,6137070,7836210,2229200,,,,,
619.lbm_s-4268B.champsimtrace.xzcumulative,IPC:,0.423937,0.40169,1228446,2236344,,,1821580,4534780,1756750,1756400,2778030,65179,2823990,30510200,20798700,9711570,17116700,7515840,9600870,2987910,,,,,
620.omnetpp_s-141B.champsimtrace.xzcumulative,IPC:,0.229985,0.0831493,1618188,5924590,,,484165,5822840,694703,29830,5128140,454335,5139030,7257140,3930960,3326180,10047100,3558020,6489110,2192340,,,,,
620.omnetpp_s-874B.champsimtrace.xzcumulative,IPC:,0.242154,0.0945667,1862563,6222189,,,586917,6206380,842630,48371,5363750,538546,5377720,7386890,4188970,3197920,9958790,3573930,6384860,2248190,,,,,
621.wrf_s-575B.champsimtrace.xzcumulative,IPC:,0.568115,0.458425,878,2562,,,1246,2718,837,623,1881,623,1936,11948,6253,5695,7602,1618,5984,1756,,,,,
621.wrf_s-6673B.champsimtrace.xzcumulative,IPC:,0.824386,0.514153,2849565,2449333,,,2598040,5053060,2566360,2451530,2486690,146513,2507920,7830700,4993760,2836940,4445390,1978200,2467190,3678840,,,,,
621.wrf_s-8065B.champsimtrace.xzcumulative,IPC:,0.871453,0.555837,2194443,1602874,,,1831610,3295230,1808660,1726430,1486570,105177,1508730,5691520,3787030,1904480,2954560,1451460,1503100,2926310,,,,,
621.wrf_s-8100B.champsimtrace.xzcumulative,IPC:,0.644757,0.612516,534508,73016,,,87482,142824,88410,69864,54414,17618,54430,1781180,1608050,173133,281479,239096,42383,561181,,,,,
623.xalancbmk_s-10B.champsimtrace.xzcumulative,IPC:,0.274422,0.111942,2156882,14932497,,,1645480,14699400,274475,129403,14424900,1516070,14954900,8342200,3360430,4981770,19795300,5010150,14785100,6302480,,,,,
623.xalancbmk_s-165B.champsimtrace.xzcumulative,IPC:,0.64508,0.452783,3932999,3784176,,,3358800,7418130,3357250,3021090,4060880,337707,4103960,7933880,4492930,3440950,4496370,1052150,3444210,4936600,,,,,
623.xalancbmk_s-202B.champsimtrace.xzcumulative,IPC:,0.602682,0.48349,4631303,5366095,,,5292140,10945700,5661620,5193970,5284100,98171,5301860,9652410,4314030,5338380,5766900,1263760,4503140,6278950,,,,,
623.xalancbmk_s-325B.champsimtrace.xzcumulative,IPC:,0.448409,0.0981835,13190166,11535871,,,99505,1013460,459442,46166,554017,53339,554473,21295000,20489000,806042,12245000,11507600,737404,7600560,,,,,
623.xalancbmk_s-592B.champsimtrace.xzcumulative,IPC:,0.422798,0.0717009,12918857,17715956,,,102372,1427760,380618,63272,1047150,39100,1049390,22786800,21653600,1133260,18935100,17681600,1253470,10197900,,,,,
623.xalancbmk_s-700B.champsimtrace.xzcumulative,IPC:,0.391992,0.0535867,13754210,21851358,,,90180,1682880,343459,40900,1339420,49280,1341850,24514400,23685300,829048,22731300,21211600,1519700,11076600,,,,,
625.x264_s-12B.champsimtrace.xzcumulative,IPC:,1.12032,0.584341,86198,56418,,,60505,103544,60073,54508,43471,5997,43525,166389,97820,68569,76592,35935,40657,86126,,,,,
625.x264_s-18B.champsimtrace.xzcumulative,IPC:,1.14326,0.487122,138161,97571,,,75313,154608,73113,65186,81495,10127,81824,1093900,966548,127350,195120,75105,120015,114929,,,,,
625.x264_s-20B.champsimtrace.xzcumulative,IPC:,1.16343,0.500521,204185,186010,,,183652,366922,182634,170084,184288,13568,185165,693816,443767,250049,367148,158609,208539,288822,,,,,
625.x264_s-33B.champsimtrace.xzcumulative,IPC:,1.12951,0.508914,67319,75714,,,50753,99728,44085,40132,55643,10621,56219,141574,73101,68473,107268,41102,66166,65456,,,,,
625.x264_s-39B.champsimtrace.xzcumulative,IPC:,1.23988,0.496497,302566,286480,,,143501,289027,134144,115728,154883,27773,158636,1805290,1462380,342916,600917,326418,274499,293624,,,,,
627.cam4_s-490B.champsimtrace.xzcumulative,IPC:,0.807048,0.790194,2551552,1232294,,,1523070,1927460,1424920,1399110,502538,123958,505079,7775920,5443760,2332160,3587690,2646960,940733,3131040,,,,,
627.cam4_s-573B.champsimtrace.xzcumulative,IPC:,0.664962,0.410004,707059,243877,,,78556,191598,102531,53900,89067,24656,93531,3933350,2771610,1161740,2298960,1218600,1080360,567649,,,,,
628.pop2_s-17B.champsimtrace.xzcumulative,IPC:,1.01127,0.545854,2180306,1166185,,,931820,1707090,1105570,841775,601512,90045,605086,6506230,4961810,1544420,2453980,1726410,727579,2273760,,,,,
631.deepsjeng_s-928B.champsimtrace.xzcumulative,IPC:,0.547338,0.014228,82895,139790,,,2672,187799,49671,985,138128,1687,138171,494659,390031,104628,241376,51175,190201,63857,,,,,
638.imagick_s-10316B.champsimtrace.xzcumulative,IPC:,1.69284,0.498204,3322315,22653,,,12208,24504,11081,9917,13423,2291,13423,5105210,5096600,8608,23169,15236,7933,2223560,,,,,
638.imagick_s-4128B.champsimtrace.xzcumulative,IPC:,1.36238,0.504507,26384,20208,,,25468,50481,24807,24640,25674,828,25674,48599,26966,21633,22147,514,21633,26709,,,,,
638.imagick_s-824B.champsimtrace.xzcumulative,IPC:,0.589813,0.50415,42271,41480,,,51813,102773,50954,50948,51819,865,51819,127892,85438,42454,84908,42454,42454,53425,,,,,
641.leela_s-1052B.champsimtrace.xzcumulative,IPC:,0.41373,0.121295,814016,62549,,,5839,48139,31025,3857,17114,1982,17123,1388540,1358670,29866,69825,63225,6600,444209,,,,,
641.leela_s-1083B.champsimtrace.xzcumulative,IPC:,0.385231,0.433358,1232769,510504,,,321591,742091,355696,300140,386395,21451,388653,2980050,2174850,805204,1309530,539931,769601,851335,,,,,
641.leela_s-149B.champsimtrace.xzcumulative,IPC:,0.408785,0.548274,478598,73154,,,51421,93787,62907,46644,30880,4777,30881,811268,799018,12250,80945,74932,6013,322081,,,,,
641.leela_s-334B.champsimtrace.xzcumulative,IPC:,0.409768,0.32642,438815,149507,,,21561,66053,31100,18781,34953,2780,35092,918410,861701,56709,202517,152667,49850,219568,,,,,
641.leela_s-602B.champsimtrace.xzcumulative,IPC:,0.404712,0.676956,802172,304066,,,118606,175205,132970,113435,42235,5171,42288,1720270,1459210,261057,564755,512169,52586,421598,,,,,
641.leela_s-800B.champsimtrace.xzcumulative,IPC:,0.407972,0.321183,835556,124326,,,36689,114231,62267,32593,51964,4096,51980,1422430,1321040,101389,204939,127439,77500,440436,,,,,
641.leela_s-862B.champsimtrace.xzcumulative,IPC:,0.407954,0.159696,708269,99842,,,4857,30414,14814,3204,15600,1653,15605,1142950,1126260,16696,107848,100763,7085,353890,,,,,
644.nab_s-12459B.champsimtrace.xzcumulative,IPC:,0.554421,0.544706,3329404,609632,,,97790,179528,163521,91381,16007,6409,16028,4746540,4472120,274422,772922,736569,36353,1547920,,,,,
644.nab_s-12521B.champsimtrace.xzcumulative,IPC:,0.802472,0.492125,1363508,330295,,,154353,313646,122856,102712,190790,51641,190941,2998520,2853710,144811,380590,221974,158616,1586180,,,,,
644.nab_s-5853B.champsimtrace.xzcumulative,IPC:,0.646245,0.470496,1224191,104973,,,46740,99342,38962,28945,60380,17795,60380,2366700,2320000,46701,121326,72627,48699,1029790,,,,,
644.nab_s-7928B.champsimtrace.xzcumulative,IPC:,0.613176,0.463659,4586357,471439,,,128656,277480,132129,106492,145351,22164,145353,7034560,6903250,131309,505897,384646,121251,2309660,,,,,
644.nab_s-9322B.champsimtrace.xzcumulative,IPC:,0.584087,0.471498,3988649,364514,,,172261,365348,175815,149152,189533,23109,189542,5747040,5579840,167199,388668,234508,154160,2191360,,,,,
648.exchange2_s-1227B.champsimtrace.xzcumulative,IPC:,0.871987,0.833333,0,0,,,15,18,2,2,16,13,16,28360,28330,30,30,0,30,51,,,,,
648.exchange2_s-1247B.champsimtrace.xzcumulative,IPC:,0.90787,1,0,0,,,8,8,0,0,8,8,8,2436,1401,1035,1035,0,1035,56,,,,,
648.exchange2_s-1511B.champsimtrace.xzcumulative,IPC:,0.888209,0.644444,1,4,,,29,45,11,11,34,18,34,10137,9010,1127,1131,0,1131,106,,,,,
648.exchange2_s-1699B.champsimtrace.xzcumulative,IPC:,0.920015,1,0,0,,,7,7,0,0,7,7,7,2012,2007,5,5,0,5,53,,,,,
648.exchange2_s-1712B.champsimtrace.xzcumulative,IPC:,0.95241,0.857143,0,0,,,6,7,0,0,7,6,7,0,0,0,0,0,0,52,,,,,
648.exchange2_s-210B.champsimtrace.xzcumulative,IPC:,0.914234,-nan,0,0,,,0,0,0,0,0,0,0,2,0,2,2,0,2,39,,,,,
648.exchange2_s-353B.champsimtrace.xzcumulative,IPC:,0.890914,-nan,0,0,,,0,0,0,0,0,0,0,17976,16837,1139,1139,0,1139,52,,,,,
648.exchange2_s-387B.champsimtrace.xzcumulative,IPC:,0.762273,0.928571,0,2,,,13,14,0,0,14,13,14,84764,84671,93,95,1,94,73,,,,,
648.exchange2_s-584B.champsimtrace.xzcumulative,IPC:,0.88692,1,0,0,,,19,19,0,0,19,19,19,3590,3531,59,59,0,59,58,,,,,
648.exchange2_s-72B.champsimtrace.xzcumulative,IPC:,0.902706,1,0,0,,,3,3,0,0,3,3,3,1176,1158,18,18,0,18,41,,,,,
649.fotonik3d_s-10881B.champsimtrace.xzcumulative,IPC:,0.478068,0.485725,2218315,8233316,,,3724210,7667320,2155920,1733400,5511400,1990810,5518980,8009330,3819910,4189420,12610100,7596700,5013410,4809730,,,,,
649.fotonik3d_s-1176B.champsimtrace.xzcumulative,IPC:,0.833737,0.497861,2580600,1794498,,,2065780,4149310,2023330,2019820,2125980,45960,2127790,6984340,5214580,1769760,3658740,1896140,1762610,3304590,,,,,
649.fotonik3d_s-1B.champsimtrace.xzcumulative,IPC:,0.483374,-nan,0,0,,,0,0,0,0,0,0,0,21873,10945,10928,16418,5611,10807,28,,,,,
649.fotonik3d_s-7084B.champsimtrace.xzcumulative,IPC:,1.12228,0.470979,4078538,3722070,,,3966920,8422710,4193480,3936910,4229230,30007,4229310,8391940,4911590,3480350,4875690,1394710,3480970,4093690,,,,,
649.fotonik3d_s-8225B.champsimtrace.xzcumulative,IPC:,0.834423,0.498144,2595841,1793820,,,2051000,4117290,2000760,1997900,2116530,53101,2118640,7000020,5242300,1757720,3664260,1907790,1756470,3304510,,,,,
654.roms_s-1007B.champsimtrace.xzcumulative,IPC:,0.564996,0.47706,791247,1291298,,,871223,1826240,761832,693711,1064400,177512,1075060,2419310,1154380,1264930,2340290,998942,1341350,971003,,,,,
654.roms_s-1021B.champsimtrace.xzcumulative,IPC:,0.685718,0.64182,308739,164714,,,126262,196725,121256,101476,75469,24786,75469,733749,492497,241252,353597,229578,124019,283112,,,,,
654.roms_s-1070B.champsimtrace.xzcumulative,IPC:,0.806002,0.490997,3372753,4329142,,,3472100,7071530,3245840,3050310,3825690,421789,3835870,9442370,4962050,4480320,7571490,2991050,4580440,4117920,,,,,
654.roms_s-1390B.champsimtrace.xzcumulative,IPC:,0.734242,0.479935,4444309,5809611,,,4680630,9752630,4390110,4082780,5362520,597846,5389570,11587800,6237450,5350350,9104530,3623380,5481140,5795830,,,,,
654.roms_s-1613B.champsimtrace.xzcumulative,IPC:,0.630418,0.488775,278901,401719,,,422513,864432,393166,371141,471266,51372,472874,1060980,485887,575090,906899,325746,581153,468678,,,,,
654.roms_s-293B.champsimtrace.xzcumulative,IPC:,0.903696,0.559863,2523547,3644534,,,2103070,3756400,1871570,1681470,1884830,421596,1885190,5456280,2916930,2539360,4935480,2783130,2152350,2441800,,,,,
654.roms_s-294B.champsimtrace.xzcumulative,IPC:,0.894643,0.533294,3264788,4639624,,,3020740,5664310,2698000,2423670,2966310,597071,2966970,5884420,3084480,2799950,5274970,2783320,2491650,3207090,,,,,
654.roms_s-523B.champsimtrace.xzcumulative,IPC:,0.786411,0.481296,3367097,4616606,,,3869170,8039060,3742310,3481160,4296740,388004,4304130,9234100,4630500,4603600,7732390,3040620,4691780,4084500,,,,,
654.roms_s-842B.champsimtrace.xzcumulative,IPC:,0.642324,0.472634,18170,18208,,,22012,46573,22613,20944,23960,1068,23960,59256,29430,29826,41795,11961,29834,23121,,,,,
657.xz_s-2302B.champsimtrace.xzcumulative,IPC:,0.666955,0.0949625,1392150,2112333,,,151387,1594180,59491,16037,1534680,135350,1535030,3269850,2771320,498525,2937930,1368360,1569570,1214930,,,,,
657.xz_s-3167B.champsimtrace.xzcumulative,IPC:,0.827954,0.0731723,905145,1967215,,,92089,1258520,64283,21769,1194240,70320,1194610,2586890,2238100,348791,2526110,1243580,1282530,900678,,,,,
657.xz_s-4994B.champsimtrace.xzcumulative,IPC:,0.860034,0.397417,150980,44339,,,21662,54507,31513,19320,22994,2342,22996,410063,311077,98986,177466,95838,81628,87427,,,,,
657.xz_s-56B.champsimtrace.xzcumulative,IPC:,0.991683,0.502104,83165,81741,,,102149,203442,101288,101286,102154,863,102154,166847,83166,83681,83681,0,83681,104611,,,,,
,,65.549176,41.9752078,269467547,478312589,0,0,171954309,481536271,148898030,130071616,332638350,41882567,343132191,790496923,521843765,268653317,699439632,331046094,368393561,339857625,0,0,0,0,0
