628.pop2_s-17B.champsimtrace.xzcumulative,IPC:,0.91134,0.719576,4952801,3368854,,,2960010,4113540,1867840,1801540,2245700,1158460,2298360,9435750,8119400,1316350,4932380,4214470,717908,11365700
631.deepsjeng_s-928B.champsimtrace.xzcumulative,IPC:,0.546423,0.044842,198294,92176,,,12935,288457,3471,519,284986,12416,286666,610058,550103,59955,192388,80116,112272,1464040
638.imagick_s-10316B.champsimtrace.xzcumulative,IPC:,1.64485,0.876904,7636037,2798720,,,452358,515858,460372,438754,55486,13604,55489,9418930,9084760,334175,2940560,2932750,7818,8999990
638.imagick_s-4128B.champsimtrace.xzcumulative,IPC:,1.36181,0.570609,15565,64475,,,104305,182796,77718,77602,105078,26703,105089,37780,16146,21634,71017,49437,21580,107200
638.imagick_s-824B.champsimtrace.xzcumulative,IPC:,0.58952,0.572232,33805,428036,,,207452,362531,154788,154782,207743,52670,207749,119426,76972,42454,478362,435900,42462,214524
641.leela_s-1052B.champsimtrace.xzcumulative,IPC:,0.4135,0.31138,409724,106493,,,16548,53144,9181,8004,43963,8544,44229,984242,961550,22692,129198,123056,6142,2112620
641.leela_s-1083B.champsimtrace.xzcumulative,IPC:,0.344094,0.525683,731098,1233439,,,1070750,2036880,636867,631734,1400010,439017,1504590,2479050,1728260,750797,2140900,1382350,758544,3785640
641.leela_s-149B.champsimtrace.xzcumulative,IPC:,0.408762,0.808186,106805,28814,,,193554,239492,145833,144673,93659,48881,93722,439488,435814,3674,34152,30838,3314,1644950
641.leela_s-334B.champsimtrace.xzcumulative,IPC:,0.409031,0.489444,171844,167596,,,68875,140721,49427,46666,91294,22209,93952,651439,599549,51890,228143,185392,42751,1498770
641.leela_s-602B.champsimtrace.xzcumulative,IPC:,0.403655,0.851087,377994,812348,,,313440,368282,259978,256575,108304,56865,109890,1296090,1061550,234545,1105560,1063710,41851,2264440
641.leela_s-800B.champsimtrace.xzcumulative,IPC:,0.4055,0.511412,395584,214235,,,108988,213112,69639,68073,143473,40915,148897,982464,893718,88746,315586,246489,69097,2042030
641.leela_s-862B.champsimtrace.xzcumulative,IPC:,0.407866,0.291059,320016,58381,,,12058,41428,5893,5006,35535,7052,35636,754697,742535,12162,70757,66013,4744,1653920
644.nab_s-12459B.champsimtrace.xzcumulative,IPC:,0.542289,0.904698,682478,674988,,,117713,130113,95470,93105,34643,24608,34938,2099550,1325780,773771,1473440,1439330,34105,6193040
644.nab_s-12521B.champsimtrace.xzcumulative,IPC:,0.79964,0.634317,4417260,708258,,,607478,957688,265603,256227,692085,351251,693046,6052520,5920570,131951,792294,645287,147007,6345140
644.nab_s-5853B.champsimtrace.xzcumulative,IPC:,0.645885,0.611612,3652010,357646,,,190171,310934,100338,97875,210596,92296,210627,4796030,4754830,41198,381518,337595,43923,4131300
644.nab_s-7928B.champsimtrace.xzcumulative,IPC:,0.612039,0.665043,9080208,1050196,,,636311,956797,425194,414067,531603,222244,531647,11531600,11404700,126907,1125590,1013260,112330,9240760
644.nab_s-9322B.champsimtrace.xzcumulative,IPC:,0.582456,0.622495,8533937,1159685,,,674404,1083390,375386,370604,708002,303800,708054,10292400,10144100,148310,1231360,1084180,147183,8766620
648.exchange2_s-1227B.champsimtrace.xzcumulative,IPC:,0.871994,0.629977,62206,3031,,,3766,5978,927,870,5051,2896,5082,90566,90535,31,3057,2998,59,165330
648.exchange2_s-1247B.champsimtrace.xzcumulative,IPC:,0.907863,0.706568,3066,1654,,,2851,4035,420,380,3615,2471,3870,5502,4457,1045,2588,1406,1182,10760
648.exchange2_s-1511B.champsimtrace.xzcumulative,IPC:,0.888256,0.688974,18508,2942,,,3068,4453,396,360,4057,2708,4295,28644,27506,1138,3987,2651,1336,41704
648.exchange2_s-1699B.champsimtrace.xzcumulative,IPC:,0.920016,0.633673,4130,457,,,3297,5203,783,738,4420,2559,4453,6142,6136,6,461,410,51,15112
648.exchange2_s-1712B.champsimtrace.xzcumulative,IPC:,0.95241,0.819596,0,0,,,527,643,19,19,624,508,648,0,0,0,0,0,0,1376
648.exchange2_s-210B.champsimtrace.xzcumulative,IPC:,0.914235,0.767779,1,3,,,529,689,57,55,632,474,657,3,1,2,5,3,2,1332
648.exchange2_s-353B.champsimtrace.xzcumulative,IPC:,0.890964,0.674864,34056,3979,,,3101,4595,445,395,4150,2706,4371,52032,50879,1153,5015,3633,1382,73000
648.exchange2_s-387B.champsimtrace.xzcumulative,IPC:,0.762283,0.594514,178245,10202,,,3793,6380,955,874,5425,2919,5458,263009,262909,100,10281,10155,126,413184
648.exchange2_s-584B.champsimtrace.xzcumulative,IPC:,0.886915,0.638954,7691,811,,,3520,5509,823,777,4686,2743,4742,11281,11221,60,867,740,127,20576
648.exchange2_s-72B.champsimtrace.xzcumulative,IPC:,0.902706,0.652897,2316,285,,,3414,5229,751,716,4478,2698,4522,3492,3470,22,302,251,51,10808
649.fotonik3d_s-1176B.champsimtrace.xzcumulative,IPC:,0.519721,0.581106,7292489,9481909,,,9016450,15516000,6965610,6963500,8550410,2052950,8701310,11713800,9802420,1911340,11762500,9970910,1791620,13230600
649.fotonik3d_s-1B.champsimtrace.xzcumulative,IPC:,0.483374,0.522766,2,4,,,620,1186,335,330,851,290,859,21875,10938,10937,18753,7942,10811,1504
649.fotonik3d_s-7084B.champsimtrace.xzcumulative,IPC:,0.445019,0.548235,1707981,10676903,,,14217900,25934000,9057040,8782860,16877000,5435070,17111900,6111320,2730500,3380810,13132200,9600950,3531230,16499800
649.fotonik3d_s-8225B.champsimtrace.xzcumulative,IPC:,0.519647,0.575157,7175506,9654547,,,8806190,15310900,6750970,6748550,8559960,2057640,8711190,11605800,9677170,1928660,11951300,10167600,1783610,13238300
654.roms_s-1007B.champsimtrace.xzcumulative,IPC:,0.446395,0.493941,374143,3338372,,,2940180,5952490,1983590,1956610,3968900,983565,4012450,1999270,785765,1213500,4414800,3150060,1264740,3885350
654.roms_s-1021B.champsimtrace.xzcumulative,IPC:,0.680952,0.82369,567531,406866,,,348373,422942,201766,198674,221176,149699,221443,992509,771866,220643,642863,534341,108522,1165310
654.roms_s-1070B.champsimtrace.xzcumulative,IPC:,0.343546,0.526421,2902577,11360691,,,12097200,22980100,8198790,8111000,14781300,3986230,14909800,8986140,4646520,4339620,15081600,10600200,4481460,16493900
654.roms_s-1390B.champsimtrace.xzcumulative,IPC:,0.296061,0.502068,4545023,14709931,,,15674100,31219200,10073400,9941340,21145700,5732810,21433000,11825200,6608750,5216450,18844300,13436500,5407770,23781600
654.roms_s-1613B.champsimtrace.xzcumulative,IPC:,0.573278,0.487038,187373,1897014,,,1444050,2964970,1024640,1010370,1940340,433681,1957770,969447,407563,561884,2435880,1847610,588279,1876380
654.roms_s-293B.champsimtrace.xzcumulative,IPC:,0.770268,0.62424,2202662,10362018,,,8043780,12885700,5867720,5785710,7017990,2258070,7029220,5134780,2753080,2381700,11831500,9806400,2025100,9855180
654.roms_s-294B.champsimtrace.xzcumulative,IPC:,0.80085,0.603658,1750370,13702139,,,11830800,19598600,8531580,8397200,11067000,3433630,11085100,4371160,1761590,2609570,14619100,12255900,2363140,12830800
654.roms_s-523B.champsimtrace.xzcumulative,IPC:,0.325312,0.499125,1740548,13277761,,,12991000,26027500,9191290,9071840,16836200,3919140,17010600,7642140,3206500,4435650,16989100,12326100,4663020,16423200
654.roms_s-842B.champsimtrace.xzcumulative,IPC:,0.642205,0.541007,12172,140751,,,89429,165301,67243,66513,98058,22916,98071,53256,24420,28836,168594,138274,30320,94780
657.xz_s-2302B.champsimtrace.xzcumulative,IPC:,0.661108,0.233298,86941,202726,,,147281,631300,23673,22135,607627,125146,608166,1964740,1467300,497440,1049240,693844,355397,5128900
657.xz_s-3167B.champsimtrace.xzcumulative,IPC:,0.828349,0.212022,140551,239454,,,113898,537199,35300,32696,501899,81202,502552,1828480,1491000,337480,807967,509312,298655,3789420
657.xz_s-4994B.champsimtrace.xzcumulative,IPC:,0.855461,0.569254,67803,74225,,,59495,104514,35848,35329,68666,24166,69634,326956,239194,87762,214660,135098,79562,400423
657.xz_s-56B.champsimtrace.xzcumulative,IPC:,0.99012,0.57156,61767,839874,,,409187,715912,306608,306600,409304,102587,409304,145449,61767,83682,861789,778106,83683,418594
,,55.7462707,53.573628,205227731,421217185,0,0,485675356,864043694,227529820,219350209,636513697,266325265,704584031,706896966,457970730,248926331,680234776,453350911,226883618,1604690952
