607.cactuBSSN_s-2421B.champsimtrace.xzcumulative,IPC:,1.03657,0.404423,19178681,4249764,,,2421350,5987160,4513000,2150710,1474160,270634,1474160,44287700,39579900,4707800,4911140,3356680,1554460,7514310,
607.cactuBSSN_s-3477B.champsimtrace.xzcumulative,IPC:,0.925208,0.613424,7026243,1618316,,,1136320,1852430,1440410,967604,412021,168720,412022,28788000,27162200,1625830,2119730,1584590,535140,2479540,
607.cactuBSSN_s-4004B.champsimtrace.xzcumulative,IPC:,0.914052,0.605704,6880376,1629443,,,1235690,2040080,1606580,1076210,433505,159475,433506,28094200,26373900,1720300,2110060,1565700,544360,2268550,
607.cactuBSSN_s-4248B.champsimtrace.xzcumulative,IPC:,0.954707,0.500859,195136,189020,,,233806,466810,232974,232944,233836,862,233836,389121,195167,193954,194022,69,193953,239525,
619.lbm_s-2676B.champsimtrace.xzcumulative,IPC:,0.787767,0.48694,1223784,1314698,,,1700870,3492980,1686660,1686610,1806310,14256,1807700,17480300,12084800,5395440,9494510,4164450,5330060,1860100,
619.lbm_s-2677B.champsimtrace.xzcumulative,IPC:,0.447037,0.468547,1968455,2380690,,,2495320,5325640,2443240,2442780,2882410,52531,2891090,31198500,21527800,9670700,17067700,7483610,9584090,2986070,
619.lbm_s-3766B.champsimtrace.xzcumulative,IPC:,0.543157,0.468427,1688379,1920725,,,1887840,4030160,1870910,1870420,2159250,17420,2162710,25588600,17679200,7909430,13900500,6064130,7836350,2229200,
619.lbm_s-4268B.champsimtrace.xzcumulative,IPC:,0.446434,0.465624,1968655,2369120,,,2492190,5352370,2459570,2458840,2892800,33355,2899040,31250400,21538600,9711830,17103100,7501950,9601120,2987910,
620.omnetpp_s-141B.champsimtrace.xzcumulative,IPC:,0.224497,0.0625587,2637265,10058905,,,641097,10247900,1459770,47335,8788160,593762,8806480,8276120,4307560,3968560,14254000,4416490,9837490,2195220,
620.omnetpp_s-874B.champsimtrace.xzcumulative,IPC:,0.237527,0.069862,2296076,9347184,,,637916,9131080,940527,33019,8190560,604897,8208940,7820380,4635350,3185030,13099800,4100640,8999210,2098370,
621.wrf_s-575B.champsimtrace.xzcumulative,IPC:,0.568122,0.376767,1286,4090,,,1359,3607,1154,696,2453,663,2492,12356,6414,5942,9125,2752,6373,1732,
621.wrf_s-6673B.champsimtrace.xzcumulative,IPC:,0.794421,0.508652,3298371,2746786,,,2505960,4926660,2450500,2312650,2476170,193306,2504250,8279480,5424640,2854840,4859310,2339060,2520250,3677520,
621.wrf_s-8065B.champsimtrace.xzcumulative,IPC:,0.868426,0.552434,2516218,1718495,,,1865380,3376660,1866430,1769950,1510230,95436,1527740,6013380,4098260,1915120,3070800,1532210,1538590,2927260,
621.wrf_s-8100B.champsimtrace.xzcumulative,IPC:,0.644618,0.597579,694974,87872,,,92703,155131,100457,74093,54674,18610,54696,1941650,1754360,187292,306647,264030,42617,561272,
623.xalancbmk_s-10B.champsimtrace.xzcumulative,IPC:,0.264708,0.0942383,3510208,22538602,,,1926400,20441900,628200,157766,19813700,1768640,20276600,9695530,4354310,5341220,27430400,8276560,19153900,6354270,
623.xalancbmk_s-165B.champsimtrace.xzcumulative,IPC:,0.727595,0.45897,5669006,3556519,,,3912620,8524790,4205080,3851350,4319700,61268,4320500,9669890,6212440,3457440,3754730,305496,3449230,4936600,
623.xalancbmk_s-202B.champsimtrace.xzcumulative,IPC:,0.643751,0.501913,5316915,6244583,,,5806250,11568300,6221620,5748320,5346640,57936,5353420,10338000,4994480,5343540,6543840,2037520,4506320,6278950,
623.xalancbmk_s-325B.champsimtrace.xzcumulative,IPC:,0.448621,0.0721084,14951208,18916833,,,103315,1432770,395464,36658,1037310,66657,1038150,23056000,22425000,631045,19591700,18370700,1221000,7598820,
623.xalancbmk_s-592B.champsimtrace.xzcumulative,IPC:,0.421099,0.0275722,13319674,27743784,,,98008,3554590,351579,47559,3203010,50449,3207130,23187800,22200100,987734,28908500,25569800,3338730,10143500,
623.xalancbmk_s-700B.champsimtrace.xzcumulative,IPC:,0.389813,0.0271339,16782381,33351304,,,97907,3608290,475112,38373,3133180,59534,3137400,27542500,26628200,914385,34261200,30959700,3301500,11046400,
625.x264_s-12B.champsimtrace.xzcumulative,IPC:,1.12091,0.57432,118910,68481,,,65368,113818,65755,58872,48063,6496,48180,199101,129473,69628,85351,42648,42703,84448,
625.x264_s-18B.champsimtrace.xzcumulative,IPC:,1.14364,0.482091,206306,166096,,,80647,167286,75679,63815,91607,16832,91903,1162090,1030460,131627,266418,141449,124969,118937,
625.x264_s-20B.champsimtrace.xzcumulative,IPC:,1.16505,0.502373,252810,206466,,,193294,384762,193024,177762,191738,15532,192755,742449,492183,250266,389297,178643,210654,280764,
625.x264_s-33B.champsimtrace.xzcumulative,IPC:,1.13054,0.500062,93776,116054,,,56357,112700,49222,43985,63478,12372,63943,168031,98438,69593,145486,75965,69521,64423,
625.x264_s-39B.champsimtrace.xzcumulative,IPC:,1.24267,0.506709,424137,381422,,,163243,322163,156165,131872,165998,31371,167898,1926910,1576720,350189,700285,417744,282541,289351,
627.cam4_s-490B.champsimtrace.xzcumulative,IPC:,0.812437,0.786768,2856764,1262244,,,1577370,2004880,1491140,1452110,513737,125265,514588,8081130,5734560,2346570,3614890,2663710,951181,3131150,
627.cam4_s-573B.champsimtrace.xzcumulative,IPC:,0.664442,0.332909,957378,372642,,,82877,248948,130821,55173,118127,27704,121673,4183700,2993650,1190050,2434380,1327310,1107070,567784,
628.pop2_s-17B.champsimtrace.xzcumulative,IPC:,1.00223,0.499767,2742002,1495932,,,923018,1846900,1217490,807633,629404,115385,636355,7067970,5377270,1690700,2862660,2099850,762809,2274700,
631.deepsjeng_s-928B.champsimtrace.xzcumulative,IPC:,0.547493,0.0145783,103507,207194,,,3771,258672,54071,1190,204601,2581,204658,515268,408639,106629,309287,53175,256112,64014,
638.imagick_s-10316B.champsimtrace.xzcumulative,IPC:,1.69275,0.494297,6787855,178608,,,12870,26037,11975,9739,14062,3131,14062,8570750,8560360,10395,179756,171726,8030,2223560,
638.imagick_s-4128B.champsimtrace.xzcumulative,IPC:,1.36243,0.503534,43848,20239,,,25506,50654,24741,24456,25913,1050,25913,66063,44432,21631,22156,525,21631,26709,
638.imagick_s-824B.champsimtrace.xzcumulative,IPC:,0.589808,0.504042,43403,41482,,,51818,102805,50969,50951,51836,867,51836,129024,86570,42454,84902,42448,42454,53425,
641.leela_s-1052B.champsimtrace.xzcumulative,IPC:,0.413717,0.117193,1440922,126990,,,6419,54773,35211,4095,19562,2324,19574,2015440,1983010,32432,135411,128593,6818,444209,
641.leela_s-1083B.champsimtrace.xzcumulative,IPC:,0.386833,0.426148,1971213,673803,,,338314,793889,380757,314200,413132,24114,417746,3718490,2902310,816181,1470480,682186,788291,851070,
641.leela_s-149B.champsimtrace.xzcumulative,IPC:,0.408793,0.546757,739020,190537,,,52107,95302,60878,46189,34424,5918,34425,1071690,1065210,6479,196091,189865,6226,322084,
641.leela_s-334B.champsimtrace.xzcumulative,IPC:,0.409813,0.299497,576160,231800,,,24002,80141,39269,21200,40872,2802,40923,1055760,994345,61410,283649,230465,53184,219508,
641.leela_s-602B.champsimtrace.xzcumulative,IPC:,0.404657,0.627214,1230865,467742,,,117688,187636,138707,111540,48929,6148,48977,2148960,1880810,268149,731308,673799,57509,421495,
641.leela_s-800B.champsimtrace.xzcumulative,IPC:,0.40802,0.30857,1342492,244477,,,38732,125521,67120,33802,58401,4930,58426,1929370,1825070,104300,325530,244576,80954,440430,
641.leela_s-862B.champsimtrace.xzcumulative,IPC:,0.407945,0.15308,1230670,164509,,,5363,35034,17644,3420,17390,1943,17403,1665350,1645720,19624,173467,166492,6975,353857,
644.nab_s-12459B.champsimtrace.xzcumulative,IPC:,0.554204,0.497216,5831416,1227030,,,95831,192735,174237,87914,18498,7917,18525,7248560,6950200,298358,1403610,1367180,36431,1547920,
644.nab_s-12521B.champsimtrace.xzcumulative,IPC:,0.801212,0.490318,2799091,654289,,,154413,314924,105384,81308,209540,73105,209741,4434100,4286660,147439,721006,548377,172629,1586190,
644.nab_s-5853B.champsimtrace.xzcumulative,IPC:,0.645916,0.464845,1568676,196184,,,46828,100739,32459,21500,68280,25328,68280,2711190,2663860,47325,218238,163535,54703,1029730,
644.nab_s-7928B.champsimtrace.xzcumulative,IPC:,0.613029,0.455501,7975508,849693,,,128990,283183,131747,99396,151436,29594,151438,10423700,10286300,137428,890945,764651,126294,2309660,
644.nab_s-9322B.champsimtrace.xzcumulative,IPC:,0.583878,0.466836,7376026,650092,,,171537,367446,171250,139391,196196,32146,196205,9134410,8963610,170803,681087,522394,158693,2191350,
648.exchange2_s-1227B.champsimtrace.xzcumulative,IPC:,0.871987,1,0,0,,,18,18,0,0,18,18,18,28360,28330,30,30,0,30,51,
648.exchange2_s-1247B.champsimtrace.xzcumulative,IPC:,0.90787,1,5,0,,,11,11,0,0,11,11,11,2441,1406,1035,1035,0,1035,56,
648.exchange2_s-1511B.champsimtrace.xzcumulative,IPC:,0.888209,0.761905,1,5,,,32,42,0,0,42,32,42,10137,9010,1127,1132,0,1132,106,
648.exchange2_s-1699B.champsimtrace.xzcumulative,IPC:,0.920015,1,0,0,,,12,12,0,0,12,12,12,2012,2007,5,5,0,5,53,
648.exchange2_s-1712B.champsimtrace.xzcumulative,IPC:,0.95241,0.818182,0,0,,,9,11,0,0,11,9,11,0,0,0,0,0,0,52,
648.exchange2_s-210B.champsimtrace.xzcumulative,IPC:,0.914234,-nan,0,0,,,0,0,0,0,0,0,0,2,0,2,2,0,2,39,
648.exchange2_s-353B.champsimtrace.xzcumulative,IPC:,0.890914,-nan,0,0,,,0,0,0,0,0,0,0,17976,16837,1139,1139,0,1139,52,
648.exchange2_s-387B.champsimtrace.xzcumulative,IPC:,0.762273,0.944444,0,2,,,17,18,0,0,18,17,18,84764,84671,93,95,1,94,73,
648.exchange2_s-584B.champsimtrace.xzcumulative,IPC:,0.88692,1,0,0,,,25,25,0,0,25,25,25,3590,3531,59,59,0,59,58,
648.exchange2_s-72B.champsimtrace.xzcumulative,IPC:,0.902706,1,0,0,,,3,3,0,0,3,3,3,1176,1158,18,18,0,18,41,
649.fotonik3d_s-10881B.champsimtrace.xzcumulative,IPC:,0.461445,0.463077,2281046,9539266,,,3661380,7906630,1967610,1552890,5939020,2108490,5948890,8072060,3893860,4178200,14078000,8643760,5434240,4809730,
649.fotonik3d_s-1176B.champsimtrace.xzcumulative,IPC:,0.908367,0.497638,2730390,1912881,,,2066480,4152560,2029880,2024020,2122690,42460,2122880,7134130,5361630,1772500,3774840,2011330,1763520,3304590,
649.fotonik3d_s-1B.champsimtrace.xzcumulative,IPC:,0.483374,-nan,0,0,,,0,0,0,0,0,0,0,21873,10945,10928,16418,5611,10807,28,
649.fotonik3d_s-7084B.champsimtrace.xzcumulative,IPC:,1.10118,0.470593,5033792,3827388,,,3943760,8380410,4177640,3921340,4202770,22424,4202830,9347190,5867040,3480150,4999290,1518430,3480860,4093690,
649.fotonik3d_s-8225B.champsimtrace.xzcumulative,IPC:,0.909505,0.498131,2791154,1941007,,,2052830,4121070,2005670,2000400,2115400,52437,2115620,7195330,5435670,1759670,3811760,2054370,1757390,3304510,
654.roms_s-1007B.champsimtrace.xzcumulative,IPC:,0.56417,0.477545,972854,1957270,,,892497,1868930,777266,693975,1091660,198522,1096200,2600920,1322080,1278840,3023680,1654000,1369680,971005,
654.roms_s-1021B.champsimtrace.xzcumulative,IPC:,0.685277,0.609576,370889,284413,,,127594,209316,122677,94679,86639,32915,86639,795892,545325,250567,482315,346394,135921,283040,
654.roms_s-1070B.champsimtrace.xzcumulative,IPC:,0.800121,0.489122,3942878,5317387,,,3451950,7057430,3276790,3055170,3780640,396775,3787520,10012500,5517730,4494760,8549560,3992840,4556720,4117930,
654.roms_s-1390B.champsimtrace.xzcumulative,IPC:,0.717435,0.47871,5579568,8632038,,,4731740,9884360,4375280,3950860,5509080,780880,5512220,12723100,7282860,5440240,12012800,6403300,5609520,5805730,
654.roms_s-1613B.champsimtrace.xzcumulative,IPC:,0.631914,0.484959,304477,597292,,,434018,894958,400372,366279,494586,67739,495526,1086550,502294,584259,1110050,513908,596139,468681,
654.roms_s-293B.champsimtrace.xzcumulative,IPC:,0.882001,0.55635,3227797,6076895,,,2064820,3711360,1768100,1528760,1943260,536059,1943600,6160520,3577560,2582960,7512360,5271240,2241120,2441690,
654.roms_s-294B.champsimtrace.xzcumulative,IPC:,0.863082,0.531011,4245672,8089371,,,2912080,5484020,2499020,2154000,2985000,758084,2985670,6865300,4008940,2856360,8948420,6371740,2576690,3207080,
654.roms_s-523B.champsimtrace.xzcumulative,IPC:,0.79433,0.472559,3995343,6735403,,,3875330,8200730,3811080,3458880,4389650,416456,4393730,9862340,5196350,4665990,9895090,5116830,4778260,4084500,
654.roms_s-842B.champsimtrace.xzcumulative,IPC:,0.642304,0.461783,19478,23324,,,21949,47531,22860,20714,24671,1235,24671,60564,30370,30194,47090,16781,30309,23121,
657.xz_s-2302B.champsimtrace.xzcumulative,IPC:,0.661447,0.0682594,2219687,3448771,,,179821,2634380,115603,19227,2518770,160594,2519330,4097380,3544550,552831,4288100,1871340,2416760,1215450,
657.xz_s-3167B.champsimtrace.xzcumulative,IPC:,0.818734,0.0511653,1568389,3189347,,,114486,2237570,245339,30164,1992230,84322,1992860,3250130,2715370,534754,3776980,1828460,1948520,901069,
657.xz_s-4994B.champsimtrace.xzcumulative,IPC:,0.8605,0.400257,220434,64761,,,25203,62967,35124,22083,27843,3120,27849,479520,379904,99616,194008,110465,83543,87291,
657.xz_s-56B.champsimtrace.xzcumulative,IPC:,0.991684,0.502077,85226,81744,,,102154,203463,101298,101293,102165,861,102165,168908,85227,83681,83681,0,83681,104611,
,,65.5829502,41.2419581,359322547,692464982,0,0,182538335,584889883,156898313,132955771,427991599,49582592,436315127,880355334,607119223,273236321,912765230,460879580,451885762,339545369,0
