603.bwaves_s-2931B.champsimtrace.xzcumulative,IPC:,0.974049,2775210,0.652483,2817384,10217171,,,2067540,3168720,1303150,1303060,1865570,764474,1865630,7611710,4702480,2909230,13327600,10601000,2726600
602.gcc_s-734B.champsimtrace.xzcumulative,IPC:,0.389171,4369210,0.562942,11061961,16212095,,,2097570,3726090,1408860,1401430,2317230,696146,2317920,14665800,12771200,1894540,16914800,14910700,2004100
603.bwaves_s-5359B.champsimtrace.xzcumulative,IPC:,0.899366,3504,0.619781,270,4201,,,3340,5389,2027,2026,3362,1314,3362,24994,12153,12841,28347,15523,12824
603.bwaves_s-891B.champsimtrace.xzcumulative,IPC:,0.867577,5135800,0.571398,2813506,38729989,,,4998070,8747090,3731420,3731380,5015670,1266700,5017840,6674600,2813520,3861080,39760600,35899800,3860740
605.mcf_s-1152B.champsimtrace.xzcumulative,IPC:,0.276322,15729400,0.698627,834415,6277462,,,3596530,5148000,902091,816647,4245900,2779880,4398030,15718100,4250720,11467400,17441700,11424700,6016950
605.mcf_s-1536B.champsimtrace.xzcumulative,IPC:,0.16161,12525300,0.445065,3568951,3472712,,,398181,894659,24066,2442,870593,395739,875016,19092000,13630100,5461870,13364400,7925320,5439050
605.mcf_s-1644B.champsimtrace.xzcumulative,IPC:,0.147023,11494400,0.715926,1409138,11525203,,,5616000,7844390,1784260,1747620,6060130,3868380,6272480,37295300,20640200,16655100,43357700,28540900,14816800
605.mcf_s-1554B.champsimtrace.xzcumulative,IPC:,0.19391,38239800,0.64963,6191001,71895399,,,22249400,34249300,7603090,7459420,26646200,14789900,31106600,37907300,6625460,31281900,96692200,63322100,33370100
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative,IPC:,0.915397,8505400,0.987194,1786143,2143623,,,897152,908790,10770,10279,898020,886873,898892,26901600,25003500,1898150,4222300,2690380,1531910
605.mcf_s-665B.champsimtrace.xzcumulative,IPC:,0.321978,7978010,0.715656,594861,2742768,,,1591990,2224520,455538,422782,1768980,1169210,1796070,8615530,4238700,4376830,7273930,5084980,2188950
605.mcf_s-994B.champsimtrace.xzcumulative,IPC:,0.272708,8574760,0.316591,1231627,2066421,,,493146,1557680,107514,74174,1450160,418972,1599030,8684150,4390230,4293920,6543910,2814380,3729540
605.mcf_s-484B.champsimtrace.xzcumulative,IPC:,0.427347,5982840,0.659975,1254786,11921638,,,3835300,5811280,1215420,1193750,4595860,2641550,5057560,7910970,2567130,5343830,17302900,11482300,5820650
605.mcf_s-472B.champsimtrace.xzcumulative,IPC:,0.34969,12588500,0.638137,2029972,21552999,,,7221860,11317100,2340800,2297940,8976310,4923920,10560600,13447500,3070950,10376500,30348700,19161400,11187400
605.mcf_s-782B.champsimtrace.xzcumulative,IPC:,0.173588,38397200,0.672054,2089653,16323100,,,10199100,15176000,2779360,2516340,12396700,7682770,12801800,33543900,5744290,27799600,42110100,25000100,17110000
607.cactuBSSN_s-4248B.champsimtrace.xzcumulative,IPC:,0.948817,239525,0.571391,141918,2036270,,,234087,409679,175547,175546,234132,58541,234133,335903,141973,193930,2088340,1894380,193960
607.cactuBSSN_s-3477B.champsimtrace.xzcumulative,IPC:,0.889278,2371730,0.966657,452468,267086,,,145391,150406,9859,9799,140547,135592,141086,22205800,21214900,990926,1371530,844932,526600
607.cactuBSSN_s-4004B.champsimtrace.xzcumulative,IPC:,0.876185,2266680,0.985885,400968,280205,,,136202,138152,1293,1275,136859,134927,137258,21605700,20579500,1026180,1423040,888648,534393
619.lbm_s-2676B.champsimtrace.xzcumulative,IPC:,0.784068,1860100,0.698856,348438,4546434,,,1698460,2430340,639393,639392,1790950,1059060,1812380,16604900,11209500,5395420,13572600,8242580,5330040
619.lbm_s-3766B.champsimtrace.xzcumulative,IPC:,0.543917,2229190,0.703541,518920,6035513,,,1925920,2737460,634517,634513,2102940,1291400,2166670,24419200,16510300,7908870,19245800,11409700,7836100
619.lbm_s-2677B.champsimtrace.xzcumulative,IPC:,0.448414,2986060,0.695247,621618,7108533,,,2574360,3702800,891483,891479,2811310,1682880,2904220,29851700,20181500,9670210,23255300,13671600,9583750
621.wrf_s-575B.champsimtrace.xzcumulative,IPC:,0.568093,1811,0.554113,304,3585,,,1152,2079,309,295,1770,857,1815,11375,5877,5498,8888,2917,5971
621.wrf_s-8065B.champsimtrace.xzcumulative,IPC:,0.842556,2931550,0.669305,2595863,8115390,,,1585540,2368940,1000270,990547,1368670,594997,1393380,6092900,4239200,1853700,9992610,8521490,1471120
621.wrf_s-6673B.champsimtrace.xzcumulative,IPC:,0.781806,3675790,0.645799,2952132,10167423,,,2315450,3585400,1322560,1309740,2262840,1005710,2303130,7933210,5183510,2749700,13038000,10660600,2377340
620.omnetpp_s-874B.champsimtrace.xzcumulative,IPC:,0.243709,2295250,0.358067,76437,260438,,,89382,249624,313,112,249311,89270,253079,5600960,3171530,2429430,3891800,1923790,1968010
620.omnetpp_s-141B.champsimtrace.xzcumulative,IPC:,0.231382,2101980,0.245031,54893,160390,,,39583,161543,124,61,161419,39522,162681,5694060,2963170,2730890,4228400,2011840,2216560
619.lbm_s-4268B.champsimtrace.xzcumulative,IPC:,0.447143,2987910,0.695366,614870,7114264,,,2574890,3702930,890501,890500,2812430,1684390,2905720,29896600,20185500,9711130,23341700,13741000,9600700
623.xalancbmk_s-165B.champsimtrace.xzcumulative,IPC:,0.610804,4936600,0.708895,3006642,4848609,,,3107540,4383640,743445,742667,3640200,2364880,4019290,7007520,3822150,3185380,7345570,3907110,3438460
623.xalancbmk_s-202B.champsimtrace.xzcumulative,IPC:,0.564412,6278950,0.737754,1845224,21405162,,,5040210,6831820,1993560,1991680,4838260,3048520,4851810,6866330,1907840,4958490,24511500,20468200,4043320
621.wrf_s-8100B.champsimtrace.xzcumulative,IPC:,0.643766,561517,0.735569,1726052,268244,,,55698,75721,28640,28313,47081,27385,47324,2972730,2834290,138444,476959,434976,41983
623.xalancbmk_s-10B.champsimtrace.xzcumulative,IPC:,0.291448,6282390,0.32103,394601,2718190,,,1022010,3183530,103285,80273,3080250,941736,3359730,6579910,1686020,4893890,7548540,1429940,6118600
623.xalancbmk_s-325B.champsimtrace.xzcumulative,IPC:,0.449183,7589940,0.325899,3631714,2548433,,,27676,84922,11300,3266,73622,24410,73819,11736600,11380700,355817,3190640,2888370,302269
623.xalancbmk_s-592B.champsimtrace.xzcumulative,IPC:,0.423282,10155700,0.201321,5357323,2802608,,,36618,181889,88129,17065,93760,19553,94180,15224700,14293400,931287,4039190,3602230,436960
625.x264_s-18B.champsimtrace.xzcumulative,IPC:,1.13799,116242,0.662403,112523,262548,,,58155,87794,24684,24525,63110,33630,64208,1068200,949033,119168,390612,275160,115452
625.x264_s-33B.champsimtrace.xzcumulative,IPC:,1.12478,71222,0.717101,27841,78558,,,36139,50396,10610,10563,39786,25576,41440,102096,37090,65006,134175,72154,62021
625.x264_s-39B.champsimtrace.xzcumulative,IPC:,1.23011,294520,0.762385,173703,573716,,,114867,150668,44588,44278,106080,70589,117275,1676360,1356750,319605,968815,711000,257815
625.x264_s-12B.champsimtrace.xzcumulative,IPC:,1.1168,84973,0.788729,39538,88105,,,33913,42997,11376,11303,31621,22610,32444,119729,55905,63824,142497,105376,37121
625.x264_s-20B.champsimtrace.xzcumulative,IPC:,1.15488,292503,0.727667,102150,600024,,,155469,213654,67160,66673,146494,88796,155174,591753,348423,243330,871086,666417,204669
623.xalancbmk_s-700B.champsimtrace.xzcumulative,IPC:,0.39388,11046500,0.150137,5448721,2602492,,,30916,205919,116204,14239,89715,16677,90138,16208900,15443400,765456,3567710,3247980,319733
638.imagick_s-10316B.champsimtrace.xzcumulative,IPC:,1.69297,2223560,0.513384,9374624,1475493,,,12275,23910,10104,10009,13806,2266,13806,11157500,11149700,7811,1476730,1468960,7769
638.imagick_s-4128B.champsimtrace.xzcumulative,IPC:,1.36189,26709,0.569092,15401,137790,,,26024,45729,19469,19442,26260,6582,26260,37616,15985,21631,144532,123023,21509
627.cam4_s-490B.champsimtrace.xzcumulative,IPC:,0.784449,3125960,0.852694,9795978,6267042,,,916723,1075090,589530,588233,485560,328490,499432,15020300,12717600,2302700,9296940,8361070,935865
628.pop2_s-17B.champsimtrace.xzcumulative,IPC:,0.992595,2269980,0.730349,4072509,3599808,,,686094,939406,403988,393569,535418,292525,540385,8398370,7102500,1295870,5128200,4436290,691917
627.cam4_s-573B.champsimtrace.xzcumulative,IPC:,0.663844,567746,0.701136,1466187,260529,,,37597,53623,20272,19758,33351,17839,37020,4692440,3582800,1109640,2336660,1299860,1036800
631.deepsjeng_s-928B.champsimtrace.xzcumulative,IPC:,0.54683,47655,0.0655941,1226,2485,,,159,2424,0,0,2424,159,2433,412990,354161,58829,101784,44010,57774
641.leela_s-334B.champsimtrace.xzcumulative,IPC:,0.409631,219645,0.659299,51370,176957,,,17031,25832,12480,12420,13352,4611,13460,530964,482949,48015,234492,196723,37769
641.leela_s-1052B.champsimtrace.xzcumulative,IPC:,0.41375,444188,0.330631,192384,37978,,,2488,7525,1132,1068,6393,1420,6408,766904,763599,3305,40689,36298,4391
641.leela_s-602B.champsimtrace.xzcumulative,IPC:,0.403955,422046,0.935764,180584,919544,,,78753,84159,66377,66237,17782,12516,17840,1098680,856928,241753,1222040,1185580,36463
641.leela_s-149B.champsimtrace.xzcumulative,IPC:,0.408763,327351,0.871717,27748,2392,,,35220,40403,23766,23704,16637,11516,16637,360418,357451,2967,6821,5311,1510
641.leela_s-1083B.champsimtrace.xzcumulative,IPC:,0.386354,851989,0.58133,488683,2491514,,,322395,554582,204862,203947,349720,118448,364781,2235950,1487600,748354,3399380,2644080,755296
638.imagick_s-824B.champsimtrace.xzcumulative,IPC:,0.589695,53425,0.571685,31559,445392,,,51857,90709,38796,38792,51913,13065,51913,117180,74726,42454,499245,456794,42451
644.nab_s-12459B.champsimtrace.xzcumulative,IPC:,0.555457,1547920,0.770158,808042,92446,,,4919,6387,564,473,5823,4446,5906,2225170,2127510,97666,220689,185391,35298
641.leela_s-862B.champsimtrace.xzcumulative,IPC:,0.407959,353917,0.378422,167490,34160,,,1866,4931,1020,931,3911,935,3917,602171,597969,4202,38479,34738,3741
641.leela_s-800B.champsimtrace.xzcumulative,IPC:,0.407795,440505,0.591099,206597,283694,,,29432,49792,19769,19610,30023,9822,30488,793476,720529,72947,370274,304180,66094
644.nab_s-5853B.champsimtrace.xzcumulative,IPC:,0.645772,1030080,0.636342,2279272,351041,,,45921,72164,19563,19161,52601,26760,52607,3421780,3382340,39448,375940,332276,43664
644.nab_s-12521B.champsimtrace.xzcumulative,IPC:,0.79973,1586190,0.643884,2820829,777138,,,152433,236740,59991,57595,176749,94838,177033,4455840,4323790,132054,864791,715649,149142
644.nab_s-7928B.champsimtrace.xzcumulative,IPC:,0.612018,2309680,0.659552,7163475,924759,,,123918,187882,56310,55522,131572,68396,131582,9611680,9501010,110670,998703,886480,112223
648.exchange2_s-1511B.champsimtrace.xzcumulative,IPC:,0.888209,106,1,0,0,,,11,11,0,0,11,11,11,10136,9009,1127,1127,0,1127
648.exchange2_s-1247B.champsimtrace.xzcumulative,IPC:,0.90787,56,1,0,0,,,2,2,0,0,2,2,2,2436,1401,1035,1035,0,1035
648.exchange2_s-1699B.champsimtrace.xzcumulative,IPC:,0.920015,53,-nan,0,0,,,0,0,0,0,0,0,0,2012,2007,5,5,0,5
648.exchange2_s-1712B.champsimtrace.xzcumulative,IPC:,0.95241,52,1,0,0,,,2,2,0,0,2,2,2,0,0,0,0,0,0
648.exchange2_s-1227B.champsimtrace.xzcumulative,IPC:,0.871987,51,1,0,0,,,3,3,0,0,3,3,4,28360,28330,30,30,0,30
644.nab_s-9322B.champsimtrace.xzcumulative,IPC:,0.582124,2191400,0.672319,6007574,1092248,,,167033,248443,72929,72178,175514,94855,175531,7765960,7619980,145987,1178910,1032040,146863
648.exchange2_s-72B.champsimtrace.xzcumulative,IPC:,0.902706,41,-nan,0,0,,,0,0,0,0,0,0,0,1176,1158,18,18,0,18
648.exchange2_s-584B.champsimtrace.xzcumulative,IPC:,0.88692,58,1,0,0,,,8,8,0,0,8,8,8,3590,3531,59,59,0,59
648.exchange2_s-353B.champsimtrace.xzcumulative,IPC:,0.890914,52,-nan,0,0,,,0,0,0,0,0,0,0,17976,16837,1139,1139,0,1139
648.exchange2_s-210B.champsimtrace.xzcumulative,IPC:,0.914234,39,-nan,0,0,,,0,0,0,0,0,0,0,2,0,2,2,0,2
648.exchange2_s-387B.champsimtrace.xzcumulative,IPC:,0.762273,73,1,0,0,,,8,8,0,0,8,8,8,84764,84671,93,93,0,93
649.fotonik3d_s-10881B.champsimtrace.xzcumulative,IPC:,0.480655,4809720,0.602343,1248943,11523499,,,3427790,5690760,1575860,1563000,4114900,1864800,4121500,7039960,3181550,3858410,16070300,12037800,4032480
654.roms_s-1021B.champsimtrace.xzcumulative,IPC:,0.683542,283026,0.785706,608701,495875,,,90914,115710,56798,55903,58912,35011,58924,1033700,813839,219860,726398,611931,114467
649.fotonik3d_s-1B.champsimtrace.xzcumulative,IPC:,0.483374,28,-nan,0,0,,,0,0,0,0,0,0,0,21873,10945,10928,16418,5611,10807
649.fotonik3d_s-7084B.champsimtrace.xzcumulative,IPC:,1.03431,4093690,0.586813,2011977,17060228,,,3984230,6789610,2547160,2472080,4242440,1512150,4243980,6325370,2992000,3333370,19417900,15939100,3478800
649.fotonik3d_s-1176B.champsimtrace.xzcumulative,IPC:,0.895526,3304590,0.577609,8748642,16092749,,,2141780,3708010,1560210,1559770,2147800,582005,2150260,13152400,11390100,1762240,18355600,16594800,1760880
649.fotonik3d_s-8225B.champsimtrace.xzcumulative,IPC:,0.89645,3304510,0.577263,8794582,16063345,,,2134440,3697520,1553920,1553530,2143600,580908,2145940,13198800,11443400,1755340,18324400,16567500,1756950
654.roms_s-1007B.champsimtrace.xzcumulative,IPC:,0.56626,971006,0.55381,507113,5031993,,,903668,1631730,637332,631147,994397,272521,997002,2135180,919846,1215330,6140780,4867290,1273490
654.roms_s-1613B.champsimtrace.xzcumulative,IPC:,0.631922,468675,0.532287,233806,2590167,,,438788,824345,330613,327076,493732,111712,494739,1015880,454007,561875,3130330,2539160,591174
654.roms_s-294B.champsimtrace.xzcumulative,IPC:,0.855283,3207010,0.610912,1601569,16003637,,,2868790,4695920,2008060,1976740,2687860,892059,2689720,4221140,1609780,2611360,17034100,14658300,2375840
654.roms_s-293B.champsimtrace.xzcumulative,IPC:,0.875539,2441610,0.623956,2074004,12500317,,,1955170,3133510,1392880,1374540,1740630,580631,1740890,5006660,2628140,2378530,14049600,11982000,2067530
654.roms_s-523B.champsimtrace.xzcumulative,IPC:,0.780746,4085090,0.545261,2228674,23175069,,,3896450,7146030,2880910,2851690,4265120,1044760,4267860,8095650,3680950,4414700,26825700,22155200,4670540
654.roms_s-1070B.champsimtrace.xzcumulative,IPC:,0.769377,4118010,0.570928,3067371,18204208,,,3448650,6040440,2338550,2318290,3701880,1130360,3707900,9136980,4807280,4329700,22057600,17562500,4495070
654.roms_s-1390B.champsimtrace.xzcumulative,IPC:,0.725862,5805510,0.553066,5270801,26094202,,,4755940,8599230,3326110,3293140,5273120,1462800,5290680,12414200,7271670,5142540,30069500,24677200,5392290
657.xz_s-4994B.champsimtrace.xzcumulative,IPC:,0.858947,87767,0.604449,42868,87757,,,13776,22791,8695,8682,14096,5094,14146,301951,214773,87178,229897,151892,78005
657.xz_s-56B.champsimtrace.xzcumulative,IPC:,0.990593,104611,0.571751,61261,878345,,,102241,178821,76568,76567,102253,25674,102253,144943,61260,83683,900767,817089,83678
654.roms_s-842B.champsimtrace.xzcumulative,IPC:,0.642238,23046,0.546721,11991,144722,,,22210,40624,16174,16009,24450,6201,24450,53077,24392,28685,172702,142510,30192
657.xz_s-3167B.champsimtrace.xzcumulative,IPC:,0.84283,876889,0.360621,71624,108510,,,14643,40605,7846,7658,32759,6985,32773,1753370,1418620,334748,671397,444022,227375
657.xz_s-2302B.champsimtrace.xzcumulative,IPC:,0.679706,1214390,0.378184,11781,69959,,,12991,34351,5393,5254,28958,7737,28967,1889480,1396150,493331,910824,651516,259308
,,64.888074,340434824,57.2050691,165523852,643814215,0,0,145948394,235026062,67459372,66242877,167566736,79705413,176180357,686541344,433001236,253539960,911089136,681217066,229872718
