603.bwaves_s-2931B.champsimtrace.xzcumulative,IPC:,0.997567,0.530973,4640768,1679199,,,2066180,3891310,2067060,2058690,1824250,7487,1824260,9448570,6530230,2918330,4152150,1423460,2728690,2779730,,,,,
602.gcc_s-734B.champsimtrace.xzcumulative,IPC:,0.393539,0.423127,7724942,3992955,,,2176730,5144400,2417870,2083100,2726530,93637,2727480,11328800,9157380,2171380,4200080,1835760,2364320,4369980,,,,,
603.bwaves_s-891B.champsimtrace.xzcumulative,IPC:,0.939233,0.499443,4423252,3849508,,,4879130,9769140,4879490,4877650,4889650,1478,4889660,8284350,4421700,3862640,3959020,98703,3860320,5135800,,,,,
603.bwaves_s-5359B.champsimtrace.xzcumulative,IPC:,0.899382,0.555241,1092,888,,,3337,6010,2647,2607,3363,730,3363,25816,12955,12861,24450,11627,12823,3324,,,,,
605.mcf_s-1152B.champsimtrace.xzcumulative,IPC:,0.156838,0.152434,14457204,58133132,,,6630380,43496600,6038520,4383500,37458000,2246870,37494800,29340800,16441900,12898900,66402800,27949200,38453600,15730100,,,,,
605.mcf_s-1644B.champsimtrace.xzcumulative,IPC:,0.158295,0.404464,12190451,38868990,,,6611390,16346100,6498280,5741080,9847780,870305,9866960,48076600,30963900,17112700,67231200,49896500,17334700,11494400,,,,,
605.mcf_s-1536B.champsimtrace.xzcumulative,IPC:,0.135435,0.0145747,18580777,70596855,,,710432,48744100,39442,669,48704600,709763,48730400,34103800,28418800,5685010,80716200,31017700,49698500,12525300,,,,,
605.mcf_s-1554B.champsimtrace.xzcumulative,IPC:,0.155757,0.439322,25052300,100415715,,,29591700,67357600,16546100,12816000,50811500,16775700,53984300,56768600,22674000,34094600,121716000,72832900,48883300,38239800,,,,,
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative,IPC:,1.03861,0.367127,23446741,4799708,,,2426360,6609070,5120050,2101580,1489020,324783,1489020,48558200,43265500,5292760,5496190,3938470,1557720,7544740,,,,,
605.mcf_s-665B.champsimtrace.xzcumulative,IPC:,0.246878,0.154339,14548538,23397658,,,2802460,18157800,2548080,1777670,15609800,1024800,15617500,22569100,17446900,5122220,27073200,12348300,14724800,7978360,,,,,
605.mcf_s-484B.champsimtrace.xzcumulative,IPC:,0.420419,0.468863,6992937,22844567,,,4811170,10261400,1455410,1091150,8805970,3720020,9188190,13649100,8035380,5613710,28425000,19832100,8592930,5982900,,,,,
605.mcf_s-994B.champsimtrace.xzcumulative,IPC:,0.202126,0.0391727,4721526,38970866,,,1383440,35316300,613725,337901,34702600,1045530,35045500,12174100,7639240,4534810,43295100,12205600,31089600,8574760,,,,,
605.mcf_s-472B.champsimtrace.xzcumulative,IPC:,0.3265,0.434027,10197164,31943897,,,9035230,20817200,4848660,3760120,15968500,5275120,17500000,21614600,10428900,11185800,39871700,24221700,15649900,12588500,,,,,
607.cactuBSSN_s-4248B.champsimtrace.xzcumulative,IPC:,0.953392,0.500784,201860,186946,,,230132,459543,229345,229279,230198,853,230198,395845,201859,193986,194918,933,193985,239525,,,,,
619.lbm_s-2676B.champsimtrace.xzcumulative,IPC:,0.789838,0.495495,1348626,1290252,,,1769110,3570400,1768680,1768600,1801720,514,1801720,17605100,12209600,5395450,9459360,4129280,5330080,1860100,,,,,
607.cactuBSSN_s-3477B.champsimtrace.xzcumulative,IPC:,0.925407,0.576662,9038164,1971442,,,1128030,1956140,1538010,942845,418133,185186,418134,30799300,29081500,1717800,2491860,1958690,533168,2482380,,,,,
607.cactuBSSN_s-4004B.champsimtrace.xzcumulative,IPC:,0.913376,0.538188,9005400,1965334,,,1225450,2277000,1842120,1051720,434880,173729,434880,30218800,28297100,1921760,2475220,1930340,544887,2376890,,,,,
619.lbm_s-3766B.champsimtrace.xzcumulative,IPC:,0.547474,0.48958,1964374,1906275,,,2076300,4240970,2076060,2075480,2164910,812,2164940,25864600,17955200,7909470,13862900,6026420,7836500,2229200,,,,,
619.lbm_s-2677B.champsimtrace.xzcumulative,IPC:,0.450012,0.488227,2363525,2323963,,,2761660,5656500,2762300,2761280,2894200,373,2894230,31593600,21922400,9671150,16947800,7363410,9584420,2986060,,,,,
621.wrf_s-575B.champsimtrace.xzcumulative,IPC:,0.568118,0.306941,1898,5608,,,1415,4610,1577,766,3033,649,3068,12968,6671,6297,10683,3838,6845,1719,,,,,
621.wrf_s-8065B.champsimtrace.xzcumulative,IPC:,0.863244,0.551268,3019611,1765509,,,1821490,3304180,1835250,1730000,1468930,91491,1484120,6516760,4593090,1923670,3151440,1602060,1549380,2928370,,,,,
621.wrf_s-6673B.champsimtrace.xzcumulative,IPC:,0.796709,0.50669,3949174,2838725,,,2521160,4975740,2531850,2373750,2443890,147402,2463400,8930310,6056270,2874040,4953550,2403250,2550290,3681660,,,,,
605.mcf_s-782B.champsimtrace.xzcumulative,IPC:,0.0820853,0.159038,25730467,139204953,,,17130200,107711000,13785900,11182900,93925500,5947230,94060800,57184600,28252500,28932100,157264000,64719300,92544600,38397100,,,,,
619.lbm_s-4268B.champsimtrace.xzcumulative,IPC:,0.448844,0.488249,2348786,2329301,,,2765320,5663750,2766390,2764750,2897360,571,2897380,31630600,21918000,9712540,17027300,7425720,9601560,2987920,,,,,
620.omnetpp_s-874B.champsimtrace.xzcumulative,IPC:,0.231179,0.0601261,3094735,13540848,,,769989,12806200,1292960,35138,11513300,734851,11539300,8618980,5067880,3551100,17347000,5191570,12155400,2248840,,,,,
620.omnetpp_s-141B.champsimtrace.xzcumulative,IPC:,0.218437,0.0488808,2656903,12117432,,,582736,11921600,1131980,22489,10789600,560247,10811000,8295770,4632690,3663080,16282300,4551340,11731000,2072700,,,,,
623.xalancbmk_s-165B.champsimtrace.xzcumulative,IPC:,0.726425,0.454969,5274085,3432737,,,3892170,8554810,4250760,3886300,4304050,5873,4304690,9274970,5807290,3467680,3591190,138299,3452890,4936600,,,,,
623.xalancbmk_s-202B.champsimtrace.xzcumulative,IPC:,0.643066,0.50127,5552444,5516169,,,5813510,11597500,6239400,5758630,5358150,54878,5361460,10573600,5224530,5349020,5806880,1296260,4510620,6278950,,,,,
621.wrf_s-8100B.champsimtrace.xzcumulative,IPC:,0.64431,0.586729,919065,98235,,,92841,158235,105303,74555,52932,18286,52958,2165740,1970600,195134,324567,282044,42523,561444,,,,,
623.xalancbmk_s-325B.champsimtrace.xzcumulative,IPC:,0.44796,0.0606051,15843154,22572121,,,106495,1757200,408543,31637,1348650,74858,1349700,23948000,23264400,683578,23263700,21707100,1556630,7600280,,,,,
623.xalancbmk_s-592B.champsimtrace.xzcumulative,IPC:,0.40964,0.0214988,13696171,31569456,,,122483,5697200,659595,62768,5037610,59715,5044880,23564400,22196700,1367720,32848700,27558000,5290690,10146900,,,,,
623.xalancbmk_s-10B.champsimtrace.xzcumulative,IPC:,0.248143,0.0791937,4063081,28914902,,,1920020,24244600,490550,134674,23754000,1785340,24130400,10248400,5047660,5200740,33817200,11033300,22783800,6356170,,,,,
625.x264_s-18B.champsimtrace.xzcumulative,IPC:,1.14291,0.477425,277899,218964,,,81983,171719,75518,61279,96201,20704,96543,1233670,1099270,134397,322510,194751,127759,118771,,,,,
625.x264_s-12B.champsimtrace.xzcumulative,IPC:,1.12088,0.567985,147416,77690,,,66515,117107,66807,59439,50300,7076,50431,227607,157535,70072,94333,50238,44095,83539,,,,,
625.x264_s-33B.champsimtrace.xzcumulative,IPC:,1.1306,0.484012,120337,133548,,,57762,119340,52227,45878,67113,11884,67512,194592,124036,70556,161412,89693,71719,64091,,,,,
625.x264_s-39B.champsimtrace.xzcumulative,IPC:,1.24241,0.490617,543018,460583,,,170848,348231,173241,138495,174990,32353,176477,2045770,1682540,363226,779754,491873,287881,288514,,,,,
625.x264_s-20B.champsimtrace.xzcumulative,IPC:,1.16404,0.491159,361650,235421,,,204172,415694,213037,187634,202657,16538,203368,851263,591575,259688,415466,201218,214248,286936,,,,,
623.xalancbmk_s-700B.champsimtrace.xzcumulative,IPC:,0.379938,0.0210371,17077057,36935912,,,128874,6126030,853985,52832,5272040,76042,5279130,27837100,26390900,1446220,37983200,32471600,5511610,11079800,,,,,
638.imagick_s-10316B.champsimtrace.xzcumulative,IPC:,1.69274,0.456788,10070565,356222,,,13034,28534,13751,10068,14783,2966,14783,11853500,11841700,11728,357406,349234,8172,2223560,,,,,
638.imagick_s-4128B.champsimtrace.xzcumulative,IPC:,1.36268,0.503491,107049,20807,,,25818,51278,24953,24497,26325,1321,26325,129264,107632,21632,22501,869,21632,26709,,,,,
627.cam4_s-490B.champsimtrace.xzcumulative,IPC:,0.811582,0.780471,3335730,1287188,,,1591720,2039440,1518070,1465380,521370,126346,521789,8560100,6198010,2362090,3646910,2684440,962469,3131060,,,,,
628.pop2_s-17B.champsimtrace.xzcumulative,IPC:,1.00105,0.480281,3479505,1871361,,,947104,1971980,1333920,830084,638058,117020,639870,7805390,6050090,1755300,3261180,2484080,777093,2274460,,,,,
627.cam4_s-573B.champsimtrace.xzcumulative,IPC:,0.664057,0.302315,1177690,486965,,,81618,269977,138461,51986,131516,29632,134729,4404010,3201940,1202060,2555850,1436630,1119220,567599,,,,,
631.deepsjeng_s-928B.champsimtrace.xzcumulative,IPC:,0.547564,0.0100264,132559,315281,,,3746,373612,63560,1268,310052,2478,310119,544321,430264,114057,417988,52644,365344,64154,,,,,
641.leela_s-1052B.champsimtrace.xzcumulative,IPC:,0.413698,0.112693,2042110,192627,,,6965,61805,40841,4348,20964,2617,20980,2616630,2579220,37413,202365,195511,6854,444221,,,,,
641.leela_s-334B.champsimtrace.xzcumulative,IPC:,0.409806,0.273066,722099,335366,,,24426,89451,44303,21398,45148,3028,45198,1201690,1136080,65610,387805,332074,55731,219560,,,,,
641.leela_s-149B.champsimtrace.xzcumulative,IPC:,0.408795,0.534287,802599,515069,,,52701,98638,61600,45043,37038,7658,37039,1135270,1128880,6388,520640,514213,6427,322101,,,,,
641.leela_s-602B.champsimtrace.xzcumulative,IPC:,0.404685,0.598413,1664718,600118,,,120314,201055,147505,113013,53550,7301,53581,2582810,2307240,275573,863447,802200,61247,421349,,,,,
641.leela_s-1083B.champsimtrace.xzcumulative,IPC:,0.38663,0.420179,2907961,839653,,,345447,822142,392252,321572,429890,23875,435293,4655240,3836380,818856,1634920,831932,802985,850878,,,,,
638.imagick_s-824B.champsimtrace.xzcumulative,IPC:,0.58975,0.504001,45371,40843,,,51014,101218,50184,50164,51034,850,51034,130992,88538,42454,84908,42454,42454,53425,,,,,
644.nab_s-12459B.champsimtrace.xzcumulative,IPC:,0.554072,0.476702,7657947,1781641,,,97485,204499,185092,89015,19407,8470,19443,9075080,8775710,299374,1965610,1929720,35888,1547920,,,,,
641.leela_s-862B.champsimtrace.xzcumulative,IPC:,0.407937,0.151111,1744935,236889,,,5775,38217,19753,3663,18464,2112,18476,2179610,2157810,21806,246562,239834,6728,353888,,,,,
641.leela_s-800B.champsimtrace.xzcumulative,IPC:,0.407975,0.279214,1889742,264057,,,40330,144441,82184,34919,62257,5411,62342,2476620,2357160,119464,346828,263658,83170,440395,,,,,
644.nab_s-5853B.champsimtrace.xzcumulative,IPC:,0.645698,0.445967,2129794,299051,,,46385,104010,29006,17645,75004,28740,75004,3272310,3224540,47763,324137,263959,60178,1029720,,,,,
644.nab_s-12521B.champsimtrace.xzcumulative,IPC:,0.800286,0.482097,2399425,949345,,,153509,318419,92139,67257,226280,86252,226496,4034440,3886420,148020,1025820,839797,186026,1586190,,,,,
644.nab_s-7928B.champsimtrace.xzcumulative,IPC:,0.612767,0.450839,11615349,1270411,,,127724,283303,128683,91570,154620,36154,154623,14063600,13921100,142484,1319450,1189200,130252,2309660,,,,,
648.exchange2_s-1511B.champsimtrace.xzcumulative,IPC:,0.88821,0.642857,10,16,,,36,56,0,0,56,36,57,10146,9019,1127,1143,1,1142,106,,,,,
648.exchange2_s-1247B.champsimtrace.xzcumulative,IPC:,0.907871,0.928571,0,0,,,13,14,0,0,14,13,14,2436,1401,1035,1035,2,1033,56,,,,,
648.exchange2_s-1699B.champsimtrace.xzcumulative,IPC:,0.920015,1,0,0,,,17,17,0,0,17,17,17,2012,2007,5,5,0,5,53,,,,,
648.exchange2_s-1712B.champsimtrace.xzcumulative,IPC:,0.95241,0.692308,0,0,,,9,13,0,0,13,9,13,0,0,0,0,0,0,52,,,,,
648.exchange2_s-1227B.champsimtrace.xzcumulative,IPC:,0.871987,1,0,0,,,19,19,0,0,19,19,19,28360,28330,30,30,0,30,51,,,,,
644.nab_s-9322B.champsimtrace.xzcumulative,IPC:,0.583583,0.4624,10720210,921756,,,169887,367403,167354,129897,200049,39990,200056,12478600,12303100,175460,959860,797572,162288,2191350,,,,,
648.exchange2_s-72B.champsimtrace.xzcumulative,IPC:,0.902706,1,0,0,,,3,3,0,0,3,3,3,1176,1158,18,18,0,18,41,,,,,
648.exchange2_s-210B.champsimtrace.xzcumulative,IPC:,0.914234,-nan,0,0,,,0,0,0,0,0,0,0,2,0,2,2,0,2,39,,,,,
648.exchange2_s-584B.champsimtrace.xzcumulative,IPC:,0.88692,1,0,0,,,30,30,0,0,30,30,30,3590,3531,59,59,0,59,58,,,,,
648.exchange2_s-353B.champsimtrace.xzcumulative,IPC:,0.890914,-nan,0,0,,,0,0,0,0,0,0,0,17976,16837,1139,1139,0,1139,52,,,,,
648.exchange2_s-387B.champsimtrace.xzcumulative,IPC:,0.762273,0.947368,0,2,,,18,19,0,0,19,18,19,84764,84671,93,95,1,94,73,,,,,
649.fotonik3d_s-10881B.champsimtrace.xzcumulative,IPC:,0.450892,0.427363,2596760,10365303,,,3613920,8456320,1894510,1467460,6561810,2146460,6571790,8387770,4199690,4188080,14970400,9003420,5966970,4809730,,,,,
654.roms_s-1021B.champsimtrace.xzcumulative,IPC:,0.687224,0.533452,744235,728843,,,138387,259418,129496,86206,129922,52181,129927,1169250,902151,267097,937634,763532,174102,283150,,,,,
649.fotonik3d_s-1B.champsimtrace.xzcumulative,IPC:,0.483374,-nan,0,0,,,0,0,0,0,0,0,0,21873,10945,10928,16418,5611,10807,28,,,,,
649.fotonik3d_s-8225B.champsimtrace.xzcumulative,IPC:,0.927724,0.497631,3125090,1724519,,,2099790,4219570,2106560,2098290,2113010,1504,2113010,7529270,5767120,1762150,3547770,1789330,1758450,3304510,,,,,
649.fotonik3d_s-1176B.champsimtrace.xzcumulative,IPC:,0.927619,0.49895,3092870,1826092,,,2117040,4243000,2119510,2110580,2123490,6468,2123540,7496610,5720620,1775980,3651800,1887260,1764540,3304590,,,,,
649.fotonik3d_s-7084B.champsimtrace.xzcumulative,IPC:,1.05879,0.470942,6626891,4000229,,,3891960,8264190,4114280,3859650,4149910,32311,4150010,10940300,7461790,3478500,5228060,1748460,3479600,4093690,,,,,
654.roms_s-1007B.champsimtrace.xzcumulative,IPC:,0.561121,0.48246,1209721,2403207,,,874789,1813180,735592,648362,1077590,226427,1080490,2837790,1554870,1282920,3509290,2131930,1377360,971007,,,,,
654.roms_s-293B.champsimtrace.xzcumulative,IPC:,0.847589,0.553401,3935912,8023492,,,1923820,3476370,1582080,1289720,1894290,634109,1894730,6868600,4239020,2629580,9684070,7371750,2312320,2441660,,,,,
654.roms_s-1613B.champsimtrace.xzcumulative,IPC:,0.632282,0.483052,364002,768879,,,440512,911935,404671,363648,507264,76864,508039,1146080,558089,587989,1278220,679380,598838,468678,,,,,
654.roms_s-294B.champsimtrace.xzcumulative,IPC:,0.816089,0.527641,5146804,10573473,,,2626110,4977080,2164040,1748580,2813040,877535,2813710,7766390,4854590,2911800,11761700,9120560,2641180,3207050,,,,,
654.roms_s-523B.champsimtrace.xzcumulative,IPC:,0.763435,0.467376,4599874,10317938,,,3802150,8135100,3660490,3218450,4474600,583703,4478350,10466900,5726240,4740620,13688500,8765740,4922790,4084460,,,,,
654.roms_s-1070B.champsimtrace.xzcumulative,IPC:,0.748161,0.489442,4595315,7076652,,,3255760,6651990,2991330,2720380,3660650,535383,3666730,10664900,6127160,4537780,10585200,5955530,4629700,4117980,,,,,
654.roms_s-1390B.champsimtrace.xzcumulative,IPC:,0.689517,0.48086,6956459,12344933,,,4701880,9778060,4165750,3650550,5612320,1051330,5615560,14099900,8591670,5508240,15984300,10243400,5740920,5805240,,,,,
657.xz_s-4994B.champsimtrace.xzcumulative,IPC:,0.860791,0.377162,290794,81265,,,28289,75005,43092,24748,31913,3541,31918,549881,445107,104774,210106,124930,85176,87161,,,,,
657.xz_s-56B.champsimtrace.xzcumulative,IPC:,0.991172,0.502039,88564,80475,,,100558,200299,99722,99713,100577,845,100577,172246,88565,83681,83681,0,83681,104611,,,,,
654.roms_s-842B.champsimtrace.xzcumulative,IPC:,0.642265,0.461033,20108,37570,,,21675,47014,21912,19752,25102,1923,25102,61194,30978,30216,61884,31017,30867,23121,,,,,
657.xz_s-3167B.champsimtrace.xzcumulative,IPC:,0.812943,0.0417961,1766704,4222100,,,110709,2648790,87245,23021,2561540,87688,2562360,3448440,3093290,355145,4785310,2349920,2435390,901193,,,,,
657.xz_s-2302B.champsimtrace.xzcumulative,IPC:,0.655779,0.0554532,2880035,4366433,,,193809,3495000,199402,21634,3295600,172175,3296290,4757730,4194440,563291,5204440,2154580,3049860,1215740,,,,,
,,65.0443233,39.9889377,429540002,843490821,0,0,183997992,647774707,162281717,133365063,485493284,50632830,491678217,950583977,672740262,277843507,1064144714,557444767,506700046,339768249,0,86.0443233,87.0443233,88.0443233,89.0443233
