607.cactuBSSN_s-2421B.champsimtrace.xzcumulative,IPC:,0.813297,0.973172,4618038,6151887,,,3302100,3393130,5492,2821,3387640,3299280,3388640,29903700,27897400,2006280,8386260,6819220,1567040,37694800
607.cactuBSSN_s-3477B.champsimtrace.xzcumulative,IPC:,0.888262,0.978467,1854976,1029782,,,1080060,1103830,1365,1105,1102460,1078950,1104430,23612700,22735300,877451,2024640,1494690,529949,9838090
607.cactuBSSN_s-4004B.champsimtrace.xzcumulative,IPC:,0.865726,0.965038,1580959,842431,,,786925,815434,1288,806,814146,786119,816362,22794200,21850100,944026,1904400,1366000,538395,9254300
607.cactuBSSN_s-4248B.champsimtrace.xzcumulative,IPC:,0.946354,0.570174,149649,1980133,,,936917,1643210,706043,706034,937170,230883,937191,343636,149703,193933,2024480,1830490,193993,958336
619.lbm_s-2676B.champsimtrace.xzcumulative,IPC:,0.208338,0.602558,242682,2906157,,,5277050,8757750,1964080,1964070,6793660,3312980,7227840,16545600,11007300,5538270,12090900,6745690,5345230,7446640
619.lbm_s-2677B.champsimtrace.xzcumulative,IPC:,0.115574,0.576822,347363,4565983,,,7474410,12957900,2456830,2456780,10501100,5017630,11461700,29578300,19650900,9927360,20995900,11411600,9584320,11946700
619.lbm_s-3766B.champsimtrace.xzcumulative,IPC:,0.141552,0.489712,330345,1949003,,,4238960,8656020,2012000,2011970,6644020,2226990,8017040,24260800,16013100,8247660,15585600,7738540,7847030,8922290
619.lbm_s-4268B.champsimtrace.xzcumulative,IPC:,0.115532,0.57896,352869,4586996,,,7518860,12986800,2481200,2481160,10505600,5037700,11492500,29677200,19743300,9933880,21029300,11414500,9614830,11967300
620.omnetpp_s-141B.champsimtrace.xzcumulative,IPC:,0.216574,0.123553,94735,660494,,,381138,3084820,16291,2631,3068530,378507,3084890,5759450,3017020,2742430,4744290,2093120,2651170,8593170
620.omnetpp_s-874B.champsimtrace.xzcumulative,IPC:,0.22876,0.154741,118490,625930,,,480811,3107190,26279,5540,3080910,475271,3103790,5666990,3224090,2442900,4275800,1946040,2329760,8731320
621.wrf_s-575B.champsimtrace.xzcumulative,IPC:,0.56805,0.571922,617,1886,,,4966,8683,2014,1739,6669,3227,7081,11682,6135,5547,7239,1568,5671,9472
621.wrf_s-6673B.champsimtrace.xzcumulative,IPC:,0.469672,0.615176,3279612,5747905,,,8846430,14380300,5451650,5336120,8928680,3510320,9241330,8259440,5494140,2765310,8494900,6083300,2411600,14980200
621.wrf_s-8065B.champsimtrace.xzcumulative,IPC:,0.610156,0.63845,2811306,4060246,,,6201940,9714050,4269130,4180380,5444920,2021550,5610670,6463300,4577830,1885480,5950890,4443800,1507100,11861000
621.wrf_s-8100B.champsimtrace.xzcumulative,IPC:,0.641422,0.763255,914404,148254,,,250489,328185,134274,130749,193911,119740,202868,2166680,1998550,168128,404908,361308,43600,2374370
623.xalancbmk_s-10B.champsimtrace.xzcumulative,IPC:,0.240487,0.301328,470914,2533900,,,3738870,12408000,441846,342808,11966100,3396060,13177100,6782680,1784400,4998270,7481740,1256230,6225510,25422300
623.xalancbmk_s-165B.champsimtrace.xzcumulative,IPC:,0.537786,0.659051,1812061,3285770,,,7994360,12130100,3661130,3532710,8468980,4461660,9111910,5863260,2740730,3122530,5587980,3083720,2504260,19810200
623.xalancbmk_s-202B.champsimtrace.xzcumulative,IPC:,0.41345,0.655083,1213129,4983617,,,13100100,19997600,5940220,5898810,14057400,7201270,15340600,6246820,1286630,4960190,8277960,4218970,4058990,25141700
623.xalancbmk_s-325B.champsimtrace.xzcumulative,IPC:,0.447374,0.196866,5991835,4915906,,,194090,985897,102032,20151,883865,173939,886507,14096500,13706600,389854,5584830,5136560,448271,31034600
623.xalancbmk_s-592B.champsimtrace.xzcumulative,IPC:,0.422626,0.0597013,7151989,7912294,,,175475,2939210,97421,16831,2841790,158644,2845780,17130700,16468400,662304,8977490,7973820,1003670,40851700
623.xalancbmk_s-700B.champsimtrace.xzcumulative,IPC:,0.391388,0.0679467,8196615,9462000,,,191986,2825540,110767,17263,2714770,174723,2719810,19064200,18475800,588349,10365100,9447240,917895,44275400
625.x264_s-12B.champsimtrace.xzcumulative,IPC:,1.115,0.754494,35428,58809,,,136076,180354,53116,51940,127238,84136,134184,115619,51761,63858,110030,72593,37437,359311
625.x264_s-18B.champsimtrace.xzcumulative,IPC:,1.13052,0.620914,113823,217385,,,228911,368668,105563,104245,263105,124666,274072,1069320,948108,121213,345217,227858,117359,607612
625.x264_s-20B.champsimtrace.xzcumulative,IPC:,1.08994,0.668707,100282,291011,,,609462,911404,303285,300375,608119,309087,660288,589403,346026,243377,547119,337204,209915,1215520
625.x264_s-33B.champsimtrace.xzcumulative,IPC:,1.12009,0.671425,23177,53796,,,141190,210284,46627,45936,163657,95254,178621,97432,31747,65685,107029,44485,62544,299124
625.x264_s-39B.champsimtrace.xzcumulative,IPC:,1.15089,0.611302,182748,214500,,,355636,581768,172126,167830,409642,187806,449193,1685170,1359030,326139,601124,334647,266477,1433550
627.cam4_s-490B.champsimtrace.xzcumulative,IPC:,0.694718,0.884346,3292767,2425794,,,8547650,9665510,7741940,7669410,1923560,878246,2071100,8520200,5643840,2876360,5183480,4216710,966773,12764100
627.cam4_s-573B.champsimtrace.xzcumulative,IPC:,0.461007,0.483734,547675,143641,,,110631,228702,36056,32999,192646,77632,212847,3796000,2666120,1129880,2267420,1183470,1083950,2343580
628.pop2_s-17B.champsimtrace.xzcumulative,IPC:,0.886145,0.661051,1782118,995102,,,1976300,2989630,942832,894966,2046800,1081330,2256880,6274080,4931150,1342930,2789050,2036590,752462,9556840
631.deepsjeng_s-928B.champsimtrace.xzcumulative,IPC:,0.546395,0.0299237,42484,50823,,,4786,159940,155,52,159785,4734,159954,454247,394591,59656,151242,59572,91670,341186
638.imagick_s-10316B.champsimtrace.xzcumulative,IPC:,1.69133,0.889999,5063021,803311,,,479788,539088,484440,468960,54648,10828,54648,6967400,6941740,25664,822517,814483,8034,8966010
638.imagick_s-4128B.champsimtrace.xzcumulative,IPC:,1.36183,0.572183,15648,64395,,,104115,181961,77314,77201,104647,26914,104657,37863,16232,21631,70849,49286,21563,106894
638.imagick_s-824B.champsimtrace.xzcumulative,IPC:,0.589629,0.571272,33034,426074,,,207394,363039,155495,155487,207544,51907,207544,118658,76203,42455,476642,433417,43225,214041
641.leela_s-1052B.champsimtrace.xzcumulative,IPC:,0.413495,0.192974,461504,191736,,,11272,58412,3712,2768,54700,8504,54922,1036020,1014540,21479,214901,208436,6465,1863010
641.leela_s-1083B.champsimtrace.xzcumulative,IPC:,0.344733,0.287802,554215,457768,,,380907,1323500,215643,212184,1107860,168723,1359330,2306840,1553820,753019,1369730,612592,757142,3490070
641.leela_s-149B.champsimtrace.xzcumulative,IPC:,0.408795,0.784794,174173,74077,,,230322,293481,194037,191286,99444,39036,99453,506878,503341,3537,79361,72473,6888,1333310
641.leela_s-334B.champsimtrace.xzcumulative,IPC:,0.409045,0.40108,171764,108474,,,51045,127269,36664,35307,90605,15738,97720,651359,599384,51975,169870,125027,44843,996289
641.leela_s-602B.champsimtrace.xzcumulative,IPC:,0.403926,0.834117,372250,252409,,,369024,442413,331980,329475,110433,39549,115772,1290340,1052790,237552,530079,485739,44340,1832960
641.leela_s-800B.champsimtrace.xzcumulative,IPC:,0.405339,0.32121,378999,188770,,,60904,189608,34492,33793,155116,27111,172015,965877,878975,86902,290124,214386,75738,1797600
641.leela_s-862B.champsimtrace.xzcumulative,IPC:,0.407934,0.161841,338903,153869,,,8469,52329,2766,2414,49563,6055,49654,774200,768179,6021,160729,151831,8898,1463950
644.nab_s-12459B.champsimtrace.xzcumulative,IPC:,0.543352,0.808289,1057319,704979,,,226177,279822,233310,200460,46512,25717,46756,2477860,1792370,685490,1392280,1356810,35469,6195110
644.nab_s-12521B.champsimtrace.xzcumulative,IPC:,0.798913,0.673379,1490178,205457,,,591944,879065,259067,248818,619998,343126,620929,3125400,2993530,131868,291768,158029,133739,6344960
644.nab_s-5853B.champsimtrace.xzcumulative,IPC:,0.645594,0.64994,1120884,153132,,,184594,284017,90978,88681,193039,95913,193072,2263400,2222920,40480,178354,137156,41198,4121720
644.nab_s-7928B.champsimtrace.xzcumulative,IPC:,0.611415,0.629795,2555129,348207,,,523601,831383,300681,292634,530702,230967,530736,5003330,4865930,137397,446662,334314,112348,9244400
644.nab_s-9322B.champsimtrace.xzcumulative,IPC:,0.582166,0.624867,2426632,310820,,,654888,1048040,362429,356991,685615,297897,685658,4186280,4041040,145238,383366,238254,145112,8767550
648.exchange2_s-1227B.champsimtrace.xzcumulative,IPC:,0.871989,0.302534,4418,393,,,203,671,1,0,670,203,671,32778,32748,30,423,278,145,12565
648.exchange2_s-1247B.champsimtrace.xzcumulative,IPC:,0.907769,0.666667,151,49,,,276,414,24,24,390,252,402,2587,1552,1035,1084,24,1060,1382
648.exchange2_s-1511B.champsimtrace.xzcumulative,IPC:,0.888132,0.553525,276,43,,,424,766,40,40,726,384,742,10412,9280,1132,1175,14,1161,3399
648.exchange2_s-1699B.champsimtrace.xzcumulative,IPC:,0.920015,0.685976,0,0,,,225,328,0,0,328,225,337,2012,2007,5,5,0,5,1379
648.exchange2_s-1712B.champsimtrace.xzcumulative,IPC:,0.95241,0.81457,0,0,,,123,151,11,11,140,112,148,0,0,0,0,0,0,527
648.exchange2_s-210B.champsimtrace.xzcumulative,IPC:,0.914235,0.860465,2,0,,,111,129,0,0,129,111,135,4,2,2,2,0,2,436
648.exchange2_s-353B.champsimtrace.xzcumulative,IPC:,0.890817,0.434713,2693,308,,,273,628,0,0,628,273,640,20669,19530,1139,1447,197,1250,5850
648.exchange2_s-387B.champsimtrace.xzcumulative,IPC:,0.762277,0.392483,10918,1470,,,449,1144,0,0,1144,449,1154,95682,95589,93,1563,1297,266,24152
648.exchange2_s-584B.champsimtrace.xzcumulative,IPC:,0.886913,0.626984,536,42,,,237,378,0,0,378,237,389,4126,4067,59,101,6,95,1978
648.exchange2_s-72B.champsimtrace.xzcumulative,IPC:,0.902705,0.757062,0,0,,,268,354,0,0,354,268,360,1176,1158,18,18,0,18,1155
649.fotonik3d_s-1176B.champsimtrace.xzcumulative,IPC:,0.51942,0.561482,2660271,3773604,,,8255650,14703300,6415420,6399130,8287890,1856520,8618960,7068330,5013070,2055260,6080730,4300770,1779960,13217600
649.fotonik3d_s-1B.champsimtrace.xzcumulative,IPC:,0.483374,0.806723,0,0,,,192,238,24,24,214,168,214,21873,10936,10937,18749,7942,10807,573
649.fotonik3d_s-7084B.champsimtrace.xzcumulative,IPC:,0.445816,0.548914,1705534,10665161,,,14229200,25922400,9027890,8767260,16894500,5461930,17130300,6127550,2735990,3391560,13163400,9621160,3542240,16517600
649.fotonik3d_s-8225B.champsimtrace.xzcumulative,IPC:,0.51999,0.575711,2489942,4516830,,,8349280,14502500,6366060,6352020,8136480,1997260,8449440,6894120,4814710,2079410,6765090,4990450,1774650,12959800
654.roms_s-1007B.champsimtrace.xzcumulative,IPC:,0.445919,0.494678,375510,3336073,,,2942810,5948930,1997000,1970230,3951930,972583,3993960,2000400,786469,1213930,4412840,3145960,1266870,3884520
654.roms_s-1021B.champsimtrace.xzcumulative,IPC:,0.683481,0.740842,541208,322786,,,474407,640362,255679,228080,384683,246327,386125,966197,739045,227152,551862,419957,131905,1139100
654.roms_s-1070B.champsimtrace.xzcumulative,IPC:,0.343041,0.524637,2960818,11396546,,,12085600,23036100,8184200,8096830,14851900,3988760,14981900,9060600,4711500,4349100,15144900,10633600,4511340,16496500
654.roms_s-1390B.champsimtrace.xzcumulative,IPC:,0.295206,0.503342,4624879,14771250,,,15739800,31270500,10192600,10059700,21077900,5680110,21346600,11990100,6731120,5258990,19044100,13567000,5477060,23616100
654.roms_s-1613B.champsimtrace.xzcumulative,IPC:,0.573591,0.487087,185897,1887818,,,1443340,2963220,1025460,1011210,1937760,432139,1955180,968213,406182,562031,2428360,1838680,589687,1875280
654.roms_s-293B.champsimtrace.xzcumulative,IPC:,0.788528,0.624777,1841320,7950564,,,8250370,13205300,6289620,6153220,6915690,2097150,6936910,4773870,2378840,2395030,9345880,7356340,1989540,9864010
654.roms_s-294B.champsimtrace.xzcumulative,IPC:,0.841729,0.595797,1976267,10283291,,,11964400,20081400,9091460,8849860,10989900,3114590,11012600,4597030,1962830,2634210,11101600,8780910,2320670,12830500
654.roms_s-523B.champsimtrace.xzcumulative,IPC:,0.325371,0.499815,1743426,13275442,,,12950400,25910500,9164300,9045060,16746200,3905380,16919900,7609900,3194620,4415280,16887200,12256600,4630630,16375600
654.roms_s-842B.champsimtrace.xzcumulative,IPC:,0.642213,0.5477,11631,132701,,,89027,162547,65277,64554,97270,24473,97280,52716,23884,28832,160954,130737,30217,92907
657.xz_s-2302B.champsimtrace.xzcumulative,IPC:,0.660506,0.197339,247320,286317,,,157816,799719,19951,19101,779768,138715,780662,2129360,1631380,497979,1137280,747336,389940,4903550
657.xz_s-3167B.champsimtrace.xzcumulative,IPC:,0.82175,0.149004,246342,475898,,,132271,887699,25197,23152,862502,109119,863830,1940250,1604820,335435,1045360,637221,408141,3635770
657.xz_s-4994B.champsimtrace.xzcumulative,IPC:,0.854878,0.516921,90495,36098,,,51292,99226,28276,27631,70950,23661,72484,349659,261471,88188,176431,95480,80951,363418
657.xz_s-56B.champsimtrace.xzcumulative,IPC:,0.990147,0.571527,60511,832470,,,409159,715905,306679,306672,409226,102487,409226,144197,60513,83684,855667,771982,83685,418467
,,55.5897217,50.7127807,133460345,361078597,0,0,454734786,832242884,226479079,221415256,605763823,233319363,665309389,636131780,388110371,248021170,618548535,392336568,226211931,1303979380
