638.imagick_s-10316B.champsimtrace.xzcumulative IPC: 1.69297 0.510463 9334555 1466011   9099 17825 7697 7609 10128 1490 10128 1.11175e+07 1.11096e+07 7899 1.46723e+06 1.4584e+06 8831 1.99338e+06
638.imagick_s-4128B.champsimtrace.xzcumulative IPC: 1.3619 0.569101 15432 135984   24271 42648 18160 18133 24488 6138 24488 37647 16015 21632 142696 121171 21525 25043
627.cam4_s-490B.champsimtrace.xzcumulative IPC: 0.793673 0.849341 8267130 3306927   1.01423e+06 1.19414e+06 749791 743220 444345 271009 460043 1.34915e+07 1.11821e+07 2.30942e+06 6.11771e+06 5.17421e+06 943504 2.82274e+06
628.pop2_s-17B.champsimtrace.xzcumulative IPC: 0.979503 0.714286 2627099 1926665   486633 681286 234944 224485 446342 262148 467831 6.953e+06 5.65462e+06 1.29838e+06 3.54439e+06 2.83915e+06 705244 1.89903e+06
627.cam4_s-573B.champsimtrace.xzcumulative IPC: 0.66374 0.539933 673738 161706   25710 47617 9039 8453 38578 17257 42255 3.90001e+06 2.79058e+06 1.10943e+06 2.24598e+06 1.19919e+06 1.04678e+06 526780
631.deepsjeng_s-928B.champsimtrace.xzcumulative IPC: 0.546885 0.0416885 28483 12523   715 17151 67 18 17084 697 17234 440247 381565 58682 111646 48273 63373 71756
641.leela_s-334B.champsimtrace.xzcumulative IPC: 0.40964 0.596039 125707 190236   17334 29082 12362 12315 16720 5019 16852 605301 557287 48014 247795 207647 40148 214438
641.leela_s-1052B.champsimtrace.xzcumulative IPC: 0.413765 0.136168 495766 182917   1678 12323 517 476 11806 1202 11831 1.07029e+06 1.06704e+06 3246 185601 175413 10188 396930
641.leela_s-602B.champsimtrace.xzcumulative IPC: 0.404405 0.883266 301690 396017   98712 111758 87315 86953 24443 11759 24608 1.21979e+06 978053 241734 677577 634416 43161 409096
641.leela_s-149B.champsimtrace.xzcumulative IPC: 0.408762 0.865084 34075 5769   18223 21065 15830 15490 5235 2733 5235 366745 363662 3083 10283 8360 1923 271329
641.leela_s-1083B.champsimtrace.xzcumulative IPC: 0.386313 0.572555 773987 2621348   319970 558846 203759 202885 355087 117085 368894 2.52127e+06 1.77289e+06 748376 3.52938e+06 2.76561e+06 763774 810384
638.imagick_s-824B.champsimtrace.xzcumulative IPC: 0.589692 0.572094 31034 445698   41510 72558 31025 31024 41533 10486 41533 116655 74200 42455 499583 457106 42477 42607
644.nab_s-12459B.champsimtrace.xzcumulative IPC: 0.555655 0.564409 2111040 295221   5766 10216 735 477 9481 5289 9570 3.52817e+06 3.43111e+06 97054 422642 385941 36701 1.4976e+06
641.leela_s-862B.champsimtrace.xzcumulative IPC: 0.407951 0.0855574 271378 82082   670 7831 68 35 7763 635 7865 706059 701864 4195 86697 78060 8637 332637
641.leela_s-800B.champsimtrace.xzcumulative IPC: 0.407823 0.498797 410919 383978   29441 59024 19020 18819 40004 10622 40446 997797 924742 73055 470661 394088 76573 405357
644.nab_s-5853B.champsimtrace.xzcumulative IPC: 0.64584 0.624285 2649686 428286   45275 72523 19036 18653 53487 26622 53490 3.7922e+06 3.75296e+06 39236 452891 408003 44888 935510
644.nab_s-12521B.champsimtrace.xzcumulative IPC: 0.799737 0.628733 2807165 791750   149751 238179 62328 59788 175851 89963 176122 4.44218e+06 4.31021e+06 131969 879530 729747 149783 1.38404e+06
644.nab_s-7928B.champsimtrace.xzcumulative IPC: 0.61227 0.641878 7829950 1122616   122998 191622 55224 54419 136398 68579 136411 1.02782e+07 1.01684e+07 109716 1.19529e+06 1.077e+06 118291 2.07567e+06
648.exchange2_s-1247B.champsimtrace.xzcumulative IPC: 0.90787 -nan 0 0   0 0 0 0 0 0 0 2436 1401 1035 1035 0 1035 11
648.exchange2_s-1699B.champsimtrace.xzcumulative IPC: 0.920015 -nan 0 0   0 0 0 0 0 0 0 2012 2007 5 5 0 5 7
648.exchange2_s-1511B.champsimtrace.xzcumulative IPC: 0.888209 0 0 1   0 1 0 0 1 0 1 10136 9009 1127 1128 0 1128 40
648.exchange2_s-1227B.champsimtrace.xzcumulative IPC: 0.871987 -nan 0 0   0 0 0 0 0 0 0 28360 28330 30 30 0 30 124
648.exchange2_s-1712B.champsimtrace.xzcumulative IPC: 0.95241 -nan 0 0   0 0 0 0 0 0 0 0 0 0 0 0 0 5
644.nab_s-9322B.champsimtrace.xzcumulative IPC: 0.58232 0.670067 6164651 1176475   166377 248299 70667 69908 177632 96469 177637 7.92304e+06 7.77793e+06 145113 1.26228e+06 1.11245e+06 149829 1.98541e+06
648.exchange2_s-72B.champsimtrace.xzcumulative IPC: 0.902706 -nan 0 0   0 0 0 0 0 0 0 1176 1158 18 18 0 18 6
648.exchange2_s-353B.champsimtrace.xzcumulative IPC: 0.890914 -nan 0 0   0 0 0 0 0 0 0 17976 16837 1139 1139 0 1139 12
648.exchange2_s-210B.champsimtrace.xzcumulative IPC: 0.914234 -nan 0 0   0 0 0 0 0 0 0 2 0 2 2 0 2 5
648.exchange2_s-584B.champsimtrace.xzcumulative IPC: 0.88692 -nan 0 0   0 0 0 0 0 0 0 3590 3531 59 59 0 59 5
648.exchange2_s-387B.champsimtrace.xzcumulative IPC: 0.762273 0 4 1   0 1 0 0 1 0 1 84768 84675 93 94 0 94 233
649.fotonik3d_s-10881B.champsimtrace.xzcumulative IPC: 0.47372 0.60217 1584726 8546795   2.90599e+06 4.82586e+06 1.73106e+06 1.65785e+06 3.0948e+06 1.24814e+06 3.09677e+06 7.37574e+06 3.4577e+06 3.91804e+06 1.28579e+07 9.16897e+06 3.68895e+06 4.31937e+06
654.roms_s-1021B.champsimtrace.xzcumulative IPC: 0.683529 0.739099 585486 386418   95275 128907 62045 59188 66862 36087 66883 1.01048e+06 788446 222038 613823 489564 124259 284143
649.fotonik3d_s-1B.champsimtrace.xzcumulative IPC: 0.483374 -nan 0 0   0 0 0 0 0 0 0 21873 10945 10928 16418 5611 10807 2
649.fotonik3d_s-1176B.champsimtrace.xzcumulative IPC: 0.89473 0.595431 8745633 16124290   2.04282e+06 3.43082e+06 1.38198e+06 1.3816e+06 2.04884e+06 661211 2.05127e+06 1.31494e+07 1.13868e+07 1.7626e+06 1.83885e+07 1.66271e+07 1.76138e+06 3.1736e+06
649.fotonik3d_s-7084B.champsimtrace.xzcumulative IPC: 1.03419 0.586829 2015784 16952277   3.91073e+06 6.66417e+06 2.49533e+06 2.42169e+06 4.16884e+06 1.48904e+06 4.17033e+06 6.32918e+06 2.99573e+06 3.33345e+06 1.93066e+07 1.58277e+07 3.47888e+06 4.01737e+06
649.fotonik3d_s-8225B.champsimtrace.xzcumulative IPC: 0.895245 0.593863 8783996 16080053   2.03499e+06 3.42669e+06 1.38301e+06 1.38271e+06 2.04369e+06 652281 2.04611e+06 1.31882e+07 1.14328e+07 1.75533e+06 1.83425e+07 1.65854e+07 1.75704e+06 3.17686e+06
654.roms_s-1007B.champsimtrace.xzcumulative IPC: 0.566217 0.554473 507109 5030427   865875 1.56162e+06 608614 602756 953005 263119 955699 2.13517e+06 919872 1.2153e+06 6.13906e+06 4.86561e+06 1.27345e+06 931881
654.roms_s-293B.champsimtrace.xzcumulative IPC: 0.888692 0.614942 1992331 9851968   1.97899e+06 3.21818e+06 1.47334e+06 1.44231e+06 1.74484e+06 536683 1.74547e+06 4.92501e+06 2.53449e+06 2.39052e+06 1.13035e+07 9.26916e+06 2.03431e+06 2.3822e+06
654.roms_s-294B.champsimtrace.xzcumulative IPC: 0.879866 0.596976 1883163 12646826   2.9688e+06 4.97308e+06 2.20871e+06 2.1503e+06 2.76436e+06 818501 2.76711e+06 4.50278e+06 1.86921e+06 2.63358e+06 1.3519e+07 1.11629e+07 2.35605e+06 3.19358e+06
654.roms_s-1613B.champsimtrace.xzcumulative IPC: 0.631974 0.529526 233996 2588012   342015 645889 257355 254431 388534 87584 389560 1.01607e+06 454189 561883 3.12809e+06 2.53691e+06 591178 368307
654.roms_s-523B.champsimtrace.xzcumulative IPC: 0.781218 0.545814 2228790 23161458   3.58943e+06 6.57628e+06 2.64057e+06 2.61311e+06 3.93571e+06 976316 3.93853e+06 8.09578e+06 3.68115e+06 4.41463e+06 2.68129e+07 2.21422e+07 4.67072e+06 3.7692e+06
654.roms_s-1070B.champsimtrace.xzcumulative IPC: 0.769362 0.570857 3101753 17914219   3.32432e+06 5.82338e+06 2.24452e+06 2.22463e+06 3.57886e+06 1.09969e+06 3.58495e+06 9.17137e+06 4.84161e+06 4.32976e+06 2.17685e+07 1.72669e+07 4.50164e+06 3.9895e+06
654.roms_s-1390B.champsimtrace.xzcumulative IPC: 0.726853 0.548284 5392434 26218399   4.51427e+06 8.23344e+06 3.14129e+06 3.10957e+06 5.09215e+06 1.40469e+06 5.10985e+06 1.25359e+07 7.3935e+06 5.14235e+06 3.01949e+07 2.47419e+07 5.45306e+06 5.55267e+06
657.xz_s-4994B.champsimtrace.xzcumulative IPC: 0.85922 0.564478 114657 91810   11985 21232 7183 7172 14049 4813 14101 373744 287151 86593 233097 153331 79766 80615
657.xz_s-56B.champsimtrace.xzcumulative IPC: 0.990592 0.57191 61227 878503   102250 178787 76526 76525 102261 25725 102261 144909 61227 83682 900958 817278 83680 104589
657.xz_s-3167B.champsimtrace.xzcumulative IPC: 0.83849 0.154021 204342 321316   20267 131586 3509 3440 128077 16827 128227 1.88609e+06 1.55289e+06 333201 885064 548200 336864 840889
654.roms_s-842B.champsimtrace.xzcumulative IPC: 0.642196 0.54651 11919 145752   16327 29875 11862 11740 18013 4587 18015 53005 24318 28687 173835 143604 30231 17130
657.xz_s-2302B.champsimtrace.xzcumulative IPC: 0.677394 0.214757 128598 172290   17408 81059 3898 3727 77161 13681 77190 2.0063e+06 1.51549e+06 490812 1.01055e+06 691193 319356 1.05679e+06
