619.lbm_s-2676B.champsimtrace.xzcumulative IPC: 0.707482 0.449093 951223 1273946   1.45312e+06 3.23568e+06 1.44501e+06 1.44498e+06 1.79067e+06 8139 1.79475e+06 1.72077e+07 1.18122e+07 5.39546e+06 9.46641e+06 4.13636e+06 5.33005e+06
607.cactuBSSN_s-3477B.champsimtrace.xzcumulative IPC: 0.917461 0.693832 3256305 933470   958986 1.38216e+06 1.02467e+06 794507 357487 164479 357487 2.50182e+07 2.36536e+07 1.36462e+06 1.52034e+06 988375 531967
607.cactuBSSN_s-4004B.champsimtrace.xzcumulative IPC: 0.904024 0.690304 2928030 952807   1.01144e+06 1.46521e+06 1.09718e+06 835386 368030 176055 368030 2.41419e+07 2.27034e+07 1.43854e+06 1.57326e+06 1.03217e+06 541090
619.lbm_s-3766B.champsimtrace.xzcumulative IPC: 0.504791 0.415426 1186595 1801513   1.43856e+06 3.46287e+06 1.40079e+06 1.40065e+06 2.06208e+06 37917 2.09005e+06 2.50868e+07 1.71777e+07 7.90912e+06 1.38986e+07 6.06242e+06 7.83616e+06
619.lbm_s-2677B.champsimtrace.xzcumulative IPC: 0.420975 0.414121 1358042 2186817   1.91699e+06 4.62905e+06 1.86868e+06 1.86852e+06 2.76036e+06 48471 2.7921e+06 3.05881e+07 2.09176e+07 9.67048e+06 1.69953e+07 7.41146e+06 9.58384e+06
621.wrf_s-575B.champsimtrace.xzcumulative IPC: 0.568096 0.456118 841 1541   1081 2370 819 593 1551 488 1590 11911 6203 5708 6563 767 5796
621.wrf_s-8065B.champsimtrace.xzcumulative IPC: 0.869858 0.559196 2101316 1422621   1.81352e+06 3.24309e+06 1.79195e+06 1.71942e+06 1.45114e+06 94103 1.4697e+06 5.59842e+06 3.70128e+06 1.89714e+06 2.77418e+06 1.29431e+06 1.47987e+06
621.wrf_s-6673B.champsimtrace.xzcumulative IPC: 0.827096 0.519572 2733621 2152808   2.57969e+06 4.96503e+06 2.56581e+06 2.45967e+06 2.39922e+06 120023 2.42043e+06 7.71475e+06 4.88838e+06 2.82637e+06 4.13807e+06 1.73846e+06 2.39961e+06
620.omnetpp_s-874B.champsimtrace.xzcumulative IPC: 0.244764 0.155941 659315 2373230   346387 2.22128e+06 208724 17560 2.01255e+06 328827 2.02106e+06 6.1838e+06 3.62824e+06 2.55557e+06 6.01026e+06 2.60332e+06 3.40693e+06
620.omnetpp_s-141B.champsimtrace.xzcumulative IPC: 0.231808 0.117618 562746 2342773   265067 2.25362e+06 262759 13084 1.99086e+06 251983 1.99609e+06 6.20185e+06 3.33373e+06 2.86812e+06 6.42127e+06 2.73812e+06 3.68314e+06
619.lbm_s-4268B.champsimtrace.xzcumulative IPC: 0.421414 0.400214 1291998 2234299   1.85388e+06 4.63222e+06 1.82485e+06 1.82456e+06 2.80737e+06 29321 2.82995e+06 3.05738e+07 2.08623e+07 9.71152e+06 1.70547e+07 7.45389e+06 9.60082e+06
623.xalancbmk_s-165B.champsimtrace.xzcumulative IPC: 0.6142 0.443589 2823147 2714177   2.79559e+06 6.30221e+06 2.82606e+06 2.55371e+06 3.47615e+06 241883 3.61821e+06 6.82403e+06 3.44561e+06 3.37842e+06 3.89961e+06 449448 3.45016e+06
623.xalancbmk_s-202B.champsimtrace.xzcumulative IPC: 0.561818 0.486453 3774345 4445669   4.56814e+06 9.39071e+06 4.64734e+06 4.39268e+06 4.74336e+06 175464 4.87242e+06 8.79545e+06 3.63852e+06 5.15693e+06 5.49329e+06 988596 4.50469e+06
621.wrf_s-8100B.champsimtrace.xzcumulative IPC: 0.644726 0.619619 485495 65460   84371 136166 82209 67528 53957 16843 54012 1.73217e+06 1.56602e+06 166145 269565 227203 42362
623.xalancbmk_s-10B.champsimtrace.xzcumulative IPC: 0.293131 0.190836 1032409 6160419   1.35071e+06 7.07787e+06 273530 150315 6.80434e+06 1.2004e+06 7.24671e+06 7.21772e+06 2.2672e+06 4.95052e+06 1.10204e+07 2.10092e+06 8.91946e+06
623.xalancbmk_s-325B.champsimtrace.xzcumulative IPC: 0.449256 0.153494 6883277 3916217   68505 446304 247208 35834 199096 32671 199357 1.49881e+07 1.44359e+07 552217 4.58762e+06 4.1814e+06 406217
623.xalancbmk_s-592B.champsimtrace.xzcumulative IPC: 0.423435 0.126763 7333356 6356568   82451 650434 315296 57113 335138 25338 335889 1.72009e+07 1.61372e+07 1.06377e+06 7.57345e+06 6.9438e+06 629655
625.x264_s-33B.champsimtrace.xzcumulative IPC: 1.12871 0.502897 56349 53721   48513 96467 43792 40053 52675 8460 54689 130604 62347 68257 85041 20378 64663
625.x264_s-18B.champsimtrace.xzcumulative IPC: 1.14186 0.487096 115584 73270   70723 145193 69596 62708 75597 8015 76571 1.07128e+06 945314 125962 171945 53957 117988
625.x264_s-12B.champsimtrace.xzcumulative IPC: 1.12021 0.587596 80160 51797   59366 101032 58790 53654 42242 5712 42323 160351 92175 68176 72133 32132 40001
625.x264_s-39B.champsimtrace.xzcumulative IPC: 1.23699 0.521659 244779 198927   141113 270508 136529 121075 133979 20038 138457 1.74753e+06 1.40841e+06 339115 515277 250178 265099
625.x264_s-20B.champsimtrace.xzcumulative IPC: 1.16131 0.509013 177477 162680   178154 349999 176025 164119 173974 14035 176963 667106 416922 250184 349224 142299 206925
623.xalancbmk_s-700B.champsimtrace.xzcumulative IPC: 0.393657 0.111312 7343344 8249983   68090 611703 244990 37887 366713 30203 367728 1.81035e+07 1.73392e+07 764326 9.12344e+06 8.53116e+06 592275
638.imagick_s-10316B.champsimtrace.xzcumulative IPC: 1.69285 0.49435 2340767 8964   12119 24515 11184 10139 13331 1980 13332 4.12366e+06 4.11521e+06 8452 9451 1421 8030
638.imagick_s-4128B.champsimtrace.xzcumulative IPC: 1.36238 0.504768 26383 20207   25463 50445 24814 24657 25631 806 25631 48598 26965 21633 22147 514 21633
627.cam4_s-490B.champsimtrace.xzcumulative IPC: 0.806499 0.792147 2507588 1213789   1.50679e+06 1.90216e+06 1.40858e+06 1.38683e+06 493581 119965 496808 7.73195e+06 5.40466e+06 2.3273e+06 3.57362e+06 2.63682e+06 936807
628.pop2_s-17B.champsimtrace.xzcumulative IPC: 1.00049 0.549642 1913351 928721   874147 1.59039e+06 1.02536e+06 786976 565037 87171 580668 6.23928e+06 4.71248e+06 1.5268e+06 2.23348e+06 1.52038e+06 713096
627.cam4_s-573B.champsimtrace.xzcumulative IPC: 0.664953 0.446698 559487 145435   69638 155895 89095 51265 66800 18373 71333 3.78575e+06 2.63613e+06 1.14962e+06 2.20025e+06 1.13643e+06 1.06381e+06
631.deepsjeng_s-928B.champsimtrace.xzcumulative IPC: 0.547089 0.0245024 46060 57486   1972 80482 21890 840 58592 1132 58653 457824 380873 76951 157194 46971 110223
641.leela_s-334B.champsimtrace.xzcumulative IPC: 0.409796 0.389046 202088 67263   22397 57569 30191 20579 27378 1818 27514 681683 627179 54504 118349 72780 45569
641.leela_s-1052B.champsimtrace.xzcumulative IPC: 0.413728 0.122273 499192 32668   4966 40614 25962 3307 14652 1659 14724 1.07371e+06 1.04828e+06 25435 39260 32251 7009
641.leela_s-602B.champsimtrace.xzcumulative IPC: 0.404702 0.661322 422545 170203   118167 178683 144061 113990 34622 4177 34635 1.34064e+06 1.07032e+06 270319 431962 385193 46769
641.leela_s-149B.champsimtrace.xzcumulative IPC: 0.408786 0.621943 168042 80715   49483 79562 53043 44608 26519 4875 26519 500712 495780 4932 85837 80214 5623
641.leela_s-1083B.champsimtrace.xzcumulative IPC: 0.385064 0.445411 863742 416814   314093 705175 334785 294687 370390 19406 372918 2.61101e+06 1.82236e+06 788654 1.21733e+06 456321 761010
638.imagick_s-824B.champsimtrace.xzcumulative IPC: 0.589812 0.504174 42240 41480   51814 102770 50951 50946 51819 868 51819 127861 85407 42454 84908 42454 42454
644.nab_s-12459B.champsimtrace.xzcumulative IPC: 0.554731 0.569677 1749578 257842   76265 133874 120231 71272 13643 4993 13660 3.16671e+06 2.94967e+06 217035 406968 370443 36525
641.leela_s-800B.champsimtrace.xzcumulative IPC: 0.407952 0.356496 448666 83874   34717 97384 52382 31384 45002 3333 45104 1.03554e+06 943923 91621 163516 89714 73802
641.leela_s-862B.champsimtrace.xzcumulative IPC: 0.407952 0.167095 343862 41110   4360 26093 13323 3105 12770 1255 12817 778543 763640 14903 48525 41442 7083
644.nab_s-5853B.champsimtrace.xzcumulative IPC: 0.646407 0.478475 943450 61938   46636 97468 41137 32533 56331 14103 56331 2.08596e+06 2.04052e+06 45442 75671 29876 45795
644.nab_s-12521B.champsimtrace.xzcumulative IPC: 0.802931 0.495779 1165292 169570   154226 311078 130093 111252 180985 42974 181126 2.8003e+06 2.65632e+06 143985 213808 62524 151284
644.nab_s-7928B.champsimtrace.xzcumulative IPC: 0.613223 0.450749 2314300 191697   130989 290603 149281 113114 141322 17875 141327 4.7625e+06 4.6181e+06 144400 222621 104115 118506
648.exchange2_s-1247B.champsimtrace.xzcumulative IPC: 0.90787 1 0 0   4 4 0 0 4 4 4 2436 1401 1035 1035 0 1035
648.exchange2_s-1511B.champsimtrace.xzcumulative IPC: 0.888209 0.666667 1 2   24 36 10 10 26 14 26 10137 9010 1127 1129 0 1129
648.exchange2_s-1699B.champsimtrace.xzcumulative IPC: 0.920015 1 0 0   3 3 0 0 3 3 3 2012 2007 5 5 0 5
648.exchange2_s-1712B.champsimtrace.xzcumulative IPC: 0.95241 1 0 0   4 4 0 0 4 4 4 0 0 0 0 0 0
648.exchange2_s-1227B.champsimtrace.xzcumulative IPC: 0.871987 0.8 0 0   12 15 2 2 13 10 13 28360 28330 30 30 0 30
644.nab_s-9322B.champsimtrace.xzcumulative IPC: 0.584109 0.47325 2198769 205890   172202 363871 179028 153242 184843 18960 184855 3.95716e+06 3.7901e+06 167053 227407 75992 151415
648.exchange2_s-584B.champsimtrace.xzcumulative IPC: 0.88692 1 0 0   15 15 0 0 15 15 15 3590 3531 59 59 0 59
648.exchange2_s-72B.champsimtrace.xzcumulative IPC: 0.902706 1 0 0   2 2 0 0 2 2 2 1176 1158 18 18 0 18
648.exchange2_s-210B.champsimtrace.xzcumulative IPC: 0.914234 -nan 0 0   0 0 0 0 0 0 0 2 0 2 2 0 2
648.exchange2_s-353B.champsimtrace.xzcumulative IPC: 0.890914 -nan 0 0   0 0 0 0 0 0 0 17976 16837 1139 1139 0 1139
648.exchange2_s-387B.champsimtrace.xzcumulative IPC: 0.762273 0.909091 0 2   10 11 0 0 11 10 11 84764 84671 93 95 1 94
649.fotonik3d_s-10881B.champsimtrace.xzcumulative IPC: 0.490687 0.503154 2635196 4438906   3.7527e+06 7.45837e+06 2.77501e+06 2.17301e+06 4.68336e+06 1.5797e+06 4.69138e+06 8.42621e+06 4.0981e+06 4.3281e+06 8.47418e+06 4.10535e+06 4.36883e+06
654.roms_s-1021B.champsimtrace.xzcumulative IPC: 0.685027 0.665698 252085 124600   122334 183768 114280 97650 69488 24684 69518 677088 439308 237780 316840 195168 121672
649.fotonik3d_s-1B.champsimtrace.xzcumulative IPC: 0.483374 -nan 0 0   0 0 0 0 0 0 0 21873 10945 10928 16418 5611 10807
649.fotonik3d_s-1176B.champsimtrace.xzcumulative IPC: 0.832356 0.497751 2566678 1700536   2.05898e+06 4.13657e+06 2.01702e+06 2.0141e+06 2.11955e+06 44886 2.12696e+06 6.97042e+06 5.20134e+06 1.76908e+06 3.56615e+06 1.80381e+06 1.76234e+06
649.fotonik3d_s-8225B.champsimtrace.xzcumulative IPC: 0.83023 0.4985 2539318 1683101   2.04357e+06 4.09944e+06 1.99064e+06 1.9884e+06 2.1088e+06 55166 2.11788e+06 6.9435e+06 5.18622e+06 1.75727e+06 3.56441e+06 1.80812e+06 1.75628e+06
649.fotonik3d_s-7084B.champsimtrace.xzcumulative IPC: 1.11616 0.470688 4060429 3414446   3.96352e+06 8.4207e+06 4.19417e+06 3.93754e+06 4.22653e+06 25978 4.22686e+06 8.37383e+06 4.89352e+06 3.48031e+06 4.5677e+06 1.08695e+06 3.48076e+06
654.roms_s-1007B.champsimtrace.xzcumulative IPC: 0.559884 0.477296 690306 798985   817611 1.71301e+06 721823 659658 991184 157953 1.06284e+06 2.31837e+06 1.05931e+06 1.25906e+06 1.88557e+06 558012 1.32756e+06
654.roms_s-1613B.champsimtrace.xzcumulative IPC: 0.627295 0.488097 255737 301294   392559 804265 370698 351249 433567 41310 467401 1.03781e+06 465338 572475 829353 252996 576357
654.roms_s-294B.champsimtrace.xzcumulative IPC: 0.897248 0.533471 2861776 2837768   3.02523e+06 5.67084e+06 2.72059e+06 2.45058e+06 2.95025e+06 574652 2.95169e+06 5.48141e+06 2.68378e+06 2.79764e+06 3.45217e+06 975547 2.47662e+06
654.roms_s-293B.champsimtrace.xzcumulative IPC: 0.907897 0.559241 2230241 2180268   2.10382e+06 3.76192e+06 1.89931e+06 1.71308e+06 1.86261e+06 390739 1.86452e+06 5.16298e+06 2.62681e+06 2.53617e+06 3.4393e+06 1.30991e+06 2.12939e+06
654.roms_s-1070B.champsimtrace.xzcumulative IPC: 0.809741 0.489802 3309060 3012305   3.44066e+06 7.02459e+06 3.318e+06 3.15776e+06 3.70659e+06 282901 3.77981e+06 9.37868e+06 4.934e+06 4.44467e+06 6.13628e+06 1.65587e+06 4.48041e+06
654.roms_s-523B.champsimtrace.xzcumulative IPC: 0.762303 0.485304 3118071 3376512   3.81333e+06 7.85762e+06 3.63246e+06 3.40025e+06 4.22515e+06 413078 4.27195e+06 8.98506e+06 4.40695e+06 4.57811e+06 6.56408e+06 1.89821e+06 4.66586e+06
654.roms_s-1390B.champsimtrace.xzcumulative IPC: 0.719685 0.477166 4211963 4135165   4.58237e+06 9.6033e+06 4.36441e+06 4.07193e+06 5.23888e+06 510434 5.33238e+06 1.13555e+07 6.01862e+06 5.33686e+06 7.43695e+06 1.98664e+06 5.45032e+06
657.xz_s-4994B.champsimtrace.xzcumulative IPC: 0.859741 0.39283 117041 33121   20371 51857 31255 18375 20602 1996 20620 376123 275800 100323 167445 86783 80662
657.xz_s-56B.champsimtrace.xzcumulative IPC: 0.991683 0.502109 83165 81741   102150 203442 101289 101287 102153 863 102153 166847 83166 83681 83681 0 83681
654.roms_s-842B.champsimtrace.xzcumulative IPC: 0.642323 0.473475 18142 17706   22018 46503 22619 20955 23884 1063 23884 59228 29407 29821 41294 11471 29823
657.xz_s-3167B.champsimtrace.xzcumulative IPC: 0.835764 0.131041 436981 814057   70725 539715 71623 21748 468092 48977 468349 2.11873e+06 1.75624e+06 362497 1.37594e+06 766647 609292
657.xz_s-2302B.champsimtrace.xzcumulative IPC: 0.672183 0.15142 583143 824878   98053 647557 53001 16024 594556 82029 594721 2.46084e+06 1.95825e+06 502588 1.65597e+06 921710 734258
649.fotonik3d_s-7084B.champsimtrace.xzcumulative IPC: 1.11616 0.470688 4060434 3414447   3.96352e+06 8.4207e+06 4.19418e+06 3.93754e+06 4.22653e+06 25978 4.22686e+06 8.37383e+06 4.89352e+06 3.48031e+06 4.5677e+06 1.08695e+06 3.48076e+06
649.fotonik3d_s-7084B.champsimtrace.xzcumulative IPC: 1.07425 0.49986 3128729 4358330   3.94065e+06 7.88351e+06 3.67389e+06 3.44485e+06 4.20962e+06 495803 4.22056e+06 7.44213e+06 3.9842e+06 3.45793e+06 5.90505e+06 2.42502e+06 3.48003e+06
649.fotonik3d_s-7084B.champsimtrace.xzcumulative IPC: 1.07425 0.49986 3128729 4358330   3.94065e+06 7.88351e+06 3.67389e+06 3.44485e+06 4.20962e+06 495803 4.22056e+06 7.44213e+06 3.9842e+06 3.45793e+06 5.90505e+06 2.42502e+06 3.48003e+06
649.fotonik3d_s-7084B.champsimtrace.xzcumulative IPC: 0.9599 0.799662 616680 5943384   3.96697e+06 4.9608e+06 734298 676830 4.2265e+06 3.29014e+06 4.24566e+06 4.93008e+06 1.60954e+06 3.32054e+06 9.71509e+06 6.23423e+06 3.48086e+06
649.fotonik3d_s-7084B.champsimtrace.xzcumulative IPC: 0.977974 0.699666 1196470 5667434   3.95594e+06 5.65404e+06 1.43858e+06 1.34219e+06 4.21546e+06 2.61375e+06 4.23367e+06 5.50987e+06 2.15842e+06 3.35145e+06 8.905e+06 5.42486e+06 3.48014e+06
649.fotonik3d_s-7084B.champsimtrace.xzcumulative IPC: 1.0104 0.599804 1973135 5293681   3.94691e+06 6.58034e+06 2.37219e+06 2.22356e+06 4.20815e+06 1.72334e+06 4.22492e+06 6.28653e+06 2.89302e+06 3.39351e+06 7.8234e+06 4.34382e+06 3.47958e+06
649.fotonik3d_s-1176B.champsimtrace.xzcumulative IPC: 0.780225 0.586143 2300696 2476242   2.06691e+06 3.52629e+06 1.40222e+06 1.39964e+06 2.12407e+06 667269 2.13052e+06 6.70443e+06 4.93661e+06 1.76783e+06 4.79793e+06 3.03601e+06 1.76192e+06
649.fotonik3d_s-1176B.champsimtrace.xzcumulative IPC: 0.770835 0.592742 2187815 2512120   2.06442e+06 3.48283e+06 1.36546e+06 1.36289e+06 2.11737e+06 701530 2.13006e+06 6.59155e+06 4.82377e+06 1.76778e+06 4.94326e+06 3.18139e+06 1.76187e+06
649.fotonik3d_s-1176B.champsimtrace.xzcumulative IPC: 0.778067 0.500341 2306986 1646034   1.92979e+06 3.85695e+06 1.79209e+06 1.78939e+06 2.06486e+06 140398 2.13392e+06 6.71072e+06 4.94213e+06 1.76859e+06 3.66444e+06 1.90208e+06 1.76236e+06
649.fotonik3d_s-1176B.champsimtrace.xzcumulative IPC: 0.778067 0.500341 2306986 1646034   1.92979e+06 3.85695e+06 1.79209e+06 1.78939e+06 2.06486e+06 140398 2.13392e+06 6.71072e+06 4.94213e+06 1.76859e+06 3.66444e+06 1.90208e+06 1.76236e+06
