644.nab_s-12521B.champsimtrace.xzcumulative,IPC:,0.802427,0.49377,1820916,177217,,,619280,1254190,516009,425837,738179,193443,739090,3456020,3307930,148095,225235,70217,155018,6344900
644.nab_s-5853B.champsimtrace.xzcumulative,IPC:,0.646289,0.487126,1293887,74506,,,219637,450883,226950,164993,223933,54644,223944,2436430,2375440,60989,95561,50679,44882,4121830
644.nab_s-7928B.champsimtrace.xzcumulative,IPC:,0.612892,0.539344,2762144,230007,,,996779,1848130,1278100,921024,570036,75755,570051,5214700,5033500,181208,275192,156347,118845,9242510
644.nab_s-9322B.champsimtrace.xzcumulative,IPC:,0.583775,0.466034,2817108,214545,,,691383,1483540,743906,603724,739639,87659,739679,4575510,4402900,172612,240204,88008,152196,8766020
648.exchange2_s-1227B.champsimtrace.xzcumulative,IPC:,0.87199,0.145773,2437,151,,,200,1372,614,68,758,132,763,30797,30620,177,177,0,177,8952
648.exchange2_s-1247B.champsimtrace.xzcumulative,IPC:,0.90778,0.444898,335,71,,,327,735,210,91,525,236,545,2771,1688,1083,1086,3,1083,1680
648.exchange2_s-1511B.champsimtrace.xzcumulative,IPC:,0.888137,0.339072,701,85,,,453,1336,511,218,825,235,835,10837,9635,1202,1215,11,1204,3217
648.exchange2_s-1699B.champsimtrace.xzcumulative,IPC:,0.920015,0.534653,0,0,,,216,404,81,17,323,199,330,2012,2007,5,5,0,5,1362
648.exchange2_s-1712B.champsimtrace.xzcumulative,IPC:,0.95241,0.828025,0,0,,,130,157,15,11,142,119,144,0,0,0,0,0,0,530
648.exchange2_s-210B.champsimtrace.xzcumulative,IPC:,0.914235,0.785185,2,0,,,106,135,13,11,122,95,126,4,2,2,2,0,2,432
648.exchange2_s-353B.champsimtrace.xzcumulative,IPC:,0.890849,0.211232,10,9,,,331,1567,644,78,923,253,933,17986,16842,1144,1148,3,1145,6100
648.exchange2_s-387B.champsimtrace.xzcumulative,IPC:,0.762282,0.189631,10568,304,,,534,2816,1283,312,1533,222,1542,95332,94989,343,343,0,343,25048
648.exchange2_s-584B.champsimtrace.xzcumulative,IPC:,0.886913,0.343373,544,60,,,228,664,197,26,467,202,478,4134,4016,118,118,0,118,2045
648.exchange2_s-72B.champsimtrace.xzcumulative,IPC:,0.902705,0.614849,0,0,,,265,431,68,37,363,228,367,1176,1158,18,18,0,18,1142
649.fotonik3d_s-1176B.champsimtrace.xzcumulative,IPC:,0.51175,0.500428,2631533,2063073,,,8425460,16836500,8335060,8299750,8501440,125715,8576120,7037620,4886880,2150740,3950360,2173440,1776920,13217700
649.fotonik3d_s-1B.champsimtrace.xzcumulative,IPC:,0.483374,0.832579,0,0,,,184,221,15,15,206,169,206,21873,10936,10937,18749,7942,10807,570
649.fotonik3d_s-7084B.champsimtrace.xzcumulative,IPC:,0.439182,0.466066,5100702,3406499,,,15121400,32444800,15809700,14816400,16635100,305015,16673300,9418360,5944470,3473880,4662040,1185540,3476500,16380000
649.fotonik3d_s-8225B.champsimtrace.xzcumulative,IPC:,0.51524,0.513279,2562882,2042734,,,8879430,17299400,8803210,8770180,8496220,109252,8554610,6974050,4851000,2123060,3918310,2142610,1775700,12956500
654.roms_s-1007B.champsimtrace.xzcumulative,IPC:,0.446381,0.47292,767114,689346,,,2880030,6089880,2612890,2435390,3476990,444635,3952360,2395340,1149070,1246270,1789590,520847,1268750,3884410
654.roms_s-1021B.champsimtrace.xzcumulative,IPC:,0.683723,0.591683,390243,226976,,,548645,927261,529053,377126,398208,171519,405179,815243,552560,262683,426150,288637,137513,1139620
654.roms_s-1070B.champsimtrace.xzcumulative,IPC:,0.342246,0.47101,3225489,2739325,,,11647400,24728500,10850800,10236400,13877700,1411020,15008100,9295680,4861060,4434620,6170820,1680320,4490500,16479500
654.roms_s-1390B.champsimtrace.xzcumulative,IPC:,0.288122,0.462057,4137908,3829103,,,15734500,34053100,14086200,13029500,19966900,2704970,21596200,11313500,5993130,5320370,7607730,2141620,5466110,23439400
654.roms_s-1613B.champsimtrace.xzcumulative,IPC:,0.574886,0.472389,217406,278731,,,1383840,2929450,1298660,1228800,1630790,155036,1863780,999604,427083,572521,838033,259536,578497,1875300
654.roms_s-293B.champsimtrace.xzcumulative,IPC:,0.753907,0.563336,2545151,2176687,,,8247550,14640500,7190660,6320820,7449880,1926730,7666360,5477670,2913410,2564250,3534890,1381080,2153800,9827930
654.roms_s-294B.champsimtrace.xzcumulative,IPC:,0.762148,0.526603,3252603,2960401,,,11452000,21747000,9593340,7895240,12153600,3556770,12603400,5872160,2924980,2947180,3962540,1320200,2642340,12832400
654.roms_s-523B.champsimtrace.xzcumulative,IPC:,0.324363,0.476514,2419031,2757125,,,11741900,24641300,10107200,9395500,14534100,2346420,16942000,8285990,3767150,4518840,6686360,2041740,4644620,16363300
654.roms_s-842B.champsimtrace.xzcumulative,IPC:,0.642297,0.472971,19428,17625,,,88507,187130,91478,85573,95652,2934,95662,60514,30734,29780,40987,10967,30020,93115
657.xz_s-2302B.champsimtrace.xzcumulative,IPC:,0.64745,0.153127,616455,916274,,,420826,2748220,178224,61822,2569990,359004,2572530,2494180,1978780,515398,1769900,982246,787650,4850250
657.xz_s-3167B.champsimtrace.xzcumulative,IPC:,0.811193,0.119711,547966,808761,,,293167,2448960,481589,103775,1967370,189392,1969950,2234890,1830290,404603,1383140,761028,622108,3636720
657.xz_s-4994B.champsimtrace.xzcumulative,IPC:,0.855846,0.415332,125743,36439,,,80231,193173,105451,69655,87722,10576,88092,384900,288335,96565,169806,88431,81375,368905
657.xz_s-56B.champsimtrace.xzcumulative,IPC:,0.991544,0.500489,85698,81599,,,407212,813628,406396,406384,407232,828,407232,169384,85700,83684,83684,0,83684,418469
,,55.2606603,40.0134917,188253618,231952120,0,0,481301209,1198821293,417673693,355628865,781147538,125672237,870787541,689500255,427651434,261848742,465482941,195192387,270290526,1299720766
