603.bwaves_s-5359B.champsimtrace.xzcumulative,IPC:,0.899568,0.585253,900,10041,,,3913,6686,2716,2714,3970,1199,3970,25624,12782,12842,33668,20849,12819,4680
605.mcf_s-1152B.champsimtrace.xzcumulative,IPC:,0.276236,0.697769,831303,6269666,,,3593560,5150080,901345,815316,4248730,2778250,4401160,15715000,4246390,11468600,17437100,11415400,6021670,15737000
605.mcf_s-1536B.champsimtrace.xzcumulative,IPC:,0.16147,0.341971,3382823,3602150,,,290075,848244,20975,2333,827269,287742,831624,18905900,13424900,5481020,13512700,7974640,5538070,12525300
605.mcf_s-1644B.champsimtrace.xzcumulative,IPC:,0.147009,0.715888,1408796,11518552,,,5614800,7843120,1783650,1746970,6059470,3867820,6273010,37295000,20639900,16655100,43351100,28534100,14817000,11494400
605.mcf_s-1554B.champsimtrace.xzcumulative,IPC:,0.19392,0.64923,6193035,71915797,,,22241800,34258700,7612280,7469000,26646500,14772800,31112600,37909400,6628000,31281400,96703300,63319400,33384000,38239900
605.mcf_s-665B.champsimtrace.xzcumulative,IPC:,0.321986,0.715317,596008,2745988,,,1591840,2225360,456064,423295,1769290,1168540,1796440,8616690,4239800,4376890,7276650,5088680,2187980,7984100
605.mcf_s-994B.champsimtrace.xzcumulative,IPC:,0.272911,0.315679,1205994,2041270,,,493082,1561970,107399,74080,1454570,419002,1599520,8658520,4364660,4293860,6517680,2797270,3720410,8574830
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative,IPC:,0.973652,0.533875,7672667,6167357,,,1543080,2890340,1469230,844371,1421110,698710,1422740,32789100,29893000,2896080,7773740,6232180,1541560,26387600
605.mcf_s-484B.champsimtrace.xzcumulative,IPC:,0.42723,0.659926,1258187,11945707,,,3835340,5811780,1216370,1194710,4595410,2640640,5055420,7914370,2570630,5343740,17324100,11504900,5819290,5983110
605.mcf_s-472B.champsimtrace.xzcumulative,IPC:,0.349681,0.638409,2031063,21534676,,,7221190,11311200,2336360,2294090,8974870,4927100,10560000,13448600,3072200,10376400,30333500,19148100,11185400,12589000
605.mcf_s-782B.champsimtrace.xzcumulative,IPC:,0.173594,0.669618,2093371,16412681,,,10212400,15251100,2779280,2517320,12471800,7695100,12877300,33547600,5746350,27801200,42201300,25054600,17146700,38398500
607.cactuBSSN_s-4248B.champsimtrace.xzcumulative,IPC:,0.948831,0.571311,141910,2037483,,,234148,409843,175547,175544,234296,58604,234296,335895,141963,193932,2089570,1895510,194064,239859
619.lbm_s-2676B.champsimtrace.xzcumulative,IPC:,0.784234,0.69898,348960,4547351,,,1699030,2430740,639927,639925,1790810,1059110,1812360,16605400,11210000,5395420,13573800,8243730,5330040,1860160
607.cactuBSSN_s-4004B.champsimtrace.xzcumulative,IPC:,0.890037,0.945261,14404762,2562471,,,422892,447381,59388,57131,387993,365761,393102,35609800,34605800,1003950,3639220,3104160,535061,23372100
607.cactuBSSN_s-3477B.champsimtrace.xzcumulative,IPC:,0.903065,0.944665,14968678,2008691,,,419402,443969,64711,61964,379258,357438,383062,36721800,35777700,944129,3019480,2492550,526926,24064900
619.lbm_s-3766B.champsimtrace.xzcumulative,IPC:,0.544049,0.703395,516726,6036582,,,1924610,2736170,633336,633331,2102840,1291280,2166770,24417000,16508100,7908860,19247000,11410800,7836120,2229260
619.lbm_s-2677B.champsimtrace.xzcumulative,IPC:,0.44848,0.69521,620289,7122163,,,2574880,3703750,891783,891779,2811960,1683100,2904600,29850300,20180100,9670230,23269900,13686000,9583830,2986120
621.wrf_s-575B.champsimtrace.xzcumulative,IPC:,0.56816,0.465649,1804,7082,,,2135,4585,1091,971,3494,1164,3542,12876,7293,5583,11856,5498,6358,5021
621.wrf_s-8065B.champsimtrace.xzcumulative,IPC:,0.842953,0.663898,2625073,8159894,,,1604950,2417460,1029870,1019310,1387590,585639,1412850,6122100,4267950,1854150,10032200,8556700,1475500,2988340
621.wrf_s-6673B.champsimtrace.xzcumulative,IPC:,0.782089,0.640748,3092646,10182659,,,2342680,3656170,1362420,1348570,2293750,994114,2334940,8073710,5323360,2750360,13050400,10668900,2381520,3781300
620.omnetpp_s-874B.champsimtrace.xzcumulative,IPC:,0.244915,0.399681,285230,822818,,,316904,792892,1471,924,791421,315980,814095,5809750,3380920,2428820,4451350,2206860,2244480,4039260
620.omnetpp_s-141B.champsimtrace.xzcumulative,IPC:,0.233079,0.38109,213940,854109,,,307723,807482,1454,909,806028,306814,828245,5853110,3124020,2729090,4917390,2369970,2547420,4175770
619.lbm_s-4268B.champsimtrace.xzcumulative,IPC:,0.447153,0.695565,612008,7123055,,,2575500,3702750,890242,890239,2812510,1685260,2905910,29893800,20182700,9711110,23351800,13751100,9600740,2987980
623.xalancbmk_s-165B.champsimtrace.xzcumulative,IPC:,0.610567,0.708943,3005719,4863813,,,3109520,4386130,742580,741807,3643550,2367710,4020650,7006600,3821240,3185360,7360150,3921680,3438460,4936910
623.xalancbmk_s-202B.champsimtrace.xzcumulative,IPC:,0.564457,0.737764,1843282,21399063,,,5042140,6834350,1994860,1992990,4839490,3049150,4853020,6864390,1905670,4958720,24505200,20461400,4043740,6278990
621.wrf_s-8100B.champsimtrace.xzcumulative,IPC:,0.643844,0.727917,1888111,308623,,,59002,81056,32502,32031,48554,26971,48827,3134800,2996730,138070,514567,472575,41992,641671
623.xalancbmk_s-10B.champsimtrace.xzcumulative,IPC:,0.291932,0.325256,761329,3002385,,,1057280,3250620,102148,79281,3148470,978003,3426460,6946660,2053460,4893200,7832310,1672800,6159520,7489470
623.xalancbmk_s-325B.champsimtrace.xzcumulative,IPC:,0.44917,0.342427,3892728,2688741,,,39587,115607,12792,3838,102815,35749,103316,11997600,11640900,356713,3331070,3012800,318270,9019060
623.xalancbmk_s-592B.champsimtrace.xzcumulative,IPC:,0.423963,0.250022,5762197,3288561,,,45026,180088,58748,17556,121340,27470,122012,15629800,14786500,843233,4467660,4012100,455562,11374200
625.x264_s-12B.champsimtrace.xzcumulative,IPC:,1.11737,0.77343,48068,105131,,,37202,48100,13173,13039,34927,24163,35680,128259,64406,63853,157740,120065,37675,97902
625.x264_s-18B.champsimtrace.xzcumulative,IPC:,1.14073,0.674206,753365,414274,,,71004,105315,26559,26092,78756,44912,79875,1709070,1589600,119468,541283,423460,117823,858964
625.x264_s-33B.champsimtrace.xzcumulative,IPC:,1.12603,0.710885,31781,96604,,,42437,59696,12377,12293,47319,30144,48993,106035,40989,65046,150562,87761,62801,82544
625.x264_s-39B.champsimtrace.xzcumulative,IPC:,1.23502,0.747901,952918,787179,,,137296,183575,47787,46811,135788,90485,146483,2455560,2135750,319804,1180560,916785,263780,1541580
625.x264_s-20B.champsimtrace.xzcumulative,IPC:,1.15663,0.720858,152060,612038,,,171601,238051,70569,69824,167482,101777,176511,641639,398349,243290,881167,674902,206265,522386
623.xalancbmk_s-700B.champsimtrace.xzcumulative,IPC:,0.39461,0.197556,5726425,3366274,,,38340,194072,69767,12330,124305,26010,125057,16486600,15855200,631340,4244410,3900110,344306,12326800
638.imagick_s-10316B.champsimtrace.xzcumulative,IPC:,1.69297,0.512646,9387122,1475828,,,12283,23960,10133,10033,13827,2250,13827,11170000,11162200,7819,1477040,1469250,7790,2223600
638.imagick_s-4128B.champsimtrace.xzcumulative,IPC:,1.36189,0.568779,15429,138479,,,26041,45784,19466,19437,26318,6604,26320,37644,16013,21631,145193,123698,21495,26800
628.pop2_s-17B.champsimtrace.xzcumulative,IPC:,0.994366,0.734935,4534511,3873148,,,751134,1022040,462166,447398,559875,303736,564780,8860370,7561720,1298660,5386620,4692670,693950,2835300
627.cam4_s-490B.champsimtrace.xzcumulative,IPC:,0.784811,0.846049,9903340,6465027,,,926886,1095550,595411,593178,500136,333708,514464,15127700,12823300,2304400,9493850,8548460,945385,3179370
627.cam4_s-573B.champsimtrace.xzcumulative,IPC:,0.665336,0.653301,1580817,317569,,,53847,82423,23550,22557,58873,31290,64021,4807080,3697120,1109960,2391330,1346300,1045030,806244
631.deepsjeng_s-928B.champsimtrace.xzcumulative,IPC:,0.546961,0.0519329,96938,54497,,,2042,39320,33,22,39287,2020,39567,508702,450066,58636,153595,68118,85477,366011
641.leela_s-1052B.champsimtrace.xzcumulative,IPC:,0.413758,0.325306,230791,50182,,,2688,8263,1201,1118,7062,1570,7072,805311,801989,3322,52834,48330,4504,528149
641.leela_s-334B.champsimtrace.xzcumulative,IPC:,0.409648,0.62901,78841,178653,,,17845,28370,12987,12670,15383,5175,15514,558435,510234,48201,236055,197324,38731,374693
641.leela_s-602B.champsimtrace.xzcumulative,IPC:,0.403949,0.917668,230643,956628,,,79014,86103,66063,65712,20040,13302,20119,1148740,906921,241819,1259500,1221680,37819,566109
641.leela_s-149B.champsimtrace.xzcumulative,IPC:,0.408765,0.839954,47585,5592,,,35966,42819,24329,24145,18490,11821,18492,380255,377168,3087,10089,8001,2088,411230
641.leela_s-1083B.champsimtrace.xzcumulative,IPC:,0.386355,0.580956,513451,2566279,,,324609,558750,204508,203526,354242,121083,369081,2260730,1512300,748429,3474880,2717590,757295,946185
638.imagick_s-824B.champsimtrace.xzcumulative,IPC:,0.589695,0.571871,31666,443805,,,51851,90669,38751,38750,51918,13101,51918,117287,74833,42454,497692,455228,42464,53630
644.nab_s-12459B.champsimtrace.xzcumulative,IPC:,0.555463,0.770582,808462,92296,,,4914,6377,542,456,5835,4458,5924,2225590,2127920,97675,220561,185278,35283,1548100
641.leela_s-862B.champsimtrace.xzcumulative,IPC:,0.407961,0.366563,197547,46182,,,2129,5808,1102,1009,4706,1120,4708,632228,628017,4211,50513,46580,3933,413477
641.leela_s-800B.champsimtrace.xzcumulative,IPC:,0.407818,0.578748,240182,301869,,,30158,52109,20069,19892,32040,10266,32544,827060,754090,72970,388182,321033,67149,510490
644.nab_s-5853B.champsimtrace.xzcumulative,IPC:,0.645777,0.634508,2284284,352444,,,45986,72475,19664,19278,52811,26708,52817,3426800,3387360,39438,377281,333584,43697,1032640
644.nab_s-12521B.champsimtrace.xzcumulative,IPC:,0.799723,0.643992,2817620,778951,,,152440,236711,59903,57490,176808,94950,177092,4452630,4320560,132077,866652,717427,149225,1586240
644.nab_s-7928B.champsimtrace.xzcumulative,IPC:,0.612028,0.65995,7159045,922950,,,124025,187931,56284,55508,131647,68517,131660,9607250,9496580,110669,996950,884759,112191,2309880
648.exchange2_s-1511B.champsimtrace.xzcumulative,IPC:,0.888282,0.713348,13535,2691,,,652,914,83,74,831,578,864,23671,22535,1136,3729,2442,1287,10426
648.exchange2_s-1247B.champsimtrace.xzcumulative,IPC:,0.907941,0.743405,2287,1433,,,620,834,82,75,752,545,793,4723,3681,1042,2381,1229,1152,2690
648.exchange2_s-1699B.champsimtrace.xzcumulative,IPC:,0.920016,0.671304,2764,392,,,772,1150,211,201,939,571,942,4776,4771,5,396,361,35,3778
648.exchange2_s-1227B.champsimtrace.xzcumulative,IPC:,0.871994,0.691824,40195,3388,,,990,1431,263,250,1168,740,1174,68555,68524,31,3415,3369,46,41333
648.exchange2_s-1712B.champsimtrace.xzcumulative,IPC:,0.95241,0.97561,0,0,,,80,82,0,0,82,80,83,0,0,0,0,0,0,344
644.nab_s-9322B.champsimtrace.xzcumulative,IPC:,0.582125,0.672134,5994555,1088799,,,167100,248611,73034,72297,175577,94803,175595,7752940,7606970,145969,1175290,1028450,146841,2191600
648.exchange2_s-72B.champsimtrace.xzcumulative,IPC:,0.902706,0.725766,1859,229,,,876,1207,185,180,1022,696,1025,3035,3017,18,245,204,41,2702
648.exchange2_s-584B.champsimtrace.xzcumulative,IPC:,0.886925,0.712617,5685,708,,,915,1284,194,186,1090,729,1096,9275,9212,63,766,670,96,5144
648.exchange2_s-210B.champsimtrace.xzcumulative,IPC:,0.914235,0.830645,0,4,,,103,124,10,9,114,94,115,2,0,2,6,3,3,333
648.exchange2_s-353B.champsimtrace.xzcumulative,IPC:,0.890995,0.702149,23239,3943,,,686,977,101,89,876,597,909,41215,40064,1151,4977,3668,1309,18250
648.exchange2_s-387B.champsimtrace.xzcumulative,IPC:,0.762283,0.673735,105490,11139,,,985,1462,252,234,1210,751,1211,190254,190158,96,11223,11116,107,103296
649.fotonik3d_s-10881B.champsimtrace.xzcumulative,IPC:,0.48081,0.602639,1248800,11515647,,,3428490,5689120,1576630,1563540,4112500,1864940,4119110,7039810,3181320,3858490,16062800,12032000,4030810,4810140
654.roms_s-1021B.champsimtrace.xzcumulative,IPC:,0.683357,0.786704,612272,496308,,,90161,114606,55946,55056,58660,35105,58677,1037270,817353,219917,727634,612817,114817,291358
649.fotonik3d_s-1B.champsimtrace.xzcumulative,IPC:,0.483374,0.601942,0,0,,,124,206,72,72,134,52,134,21873,10945,10928,16418,5611,10807,376
649.fotonik3d_s-7084B.champsimtrace.xzcumulative,IPC:,1.03456,0.586829,2011829,17070882,,,3984110,6789230,2546830,2471840,4242400,1512270,4243940,6325230,2992020,3333200,19428400,15949600,3478810,4093840
649.fotonik3d_s-1176B.champsimtrace.xzcumulative,IPC:,0.895389,0.577574,8747075,16091301,,,2141790,3708260,1560400,1559940,2147860,581850,2150300,13150800,11388500,1762270,18354100,16593200,1760860,3304660
649.fotonik3d_s-8225B.champsimtrace.xzcumulative,IPC:,0.896436,0.577151,8799180,16067975,,,2134560,3698450,1554850,1554430,2143600,580132,2146010,13203400,11448000,1755340,18328500,16571600,1756900,3305180
654.roms_s-1007B.champsimtrace.xzcumulative,IPC:,0.566155,0.553846,506715,5041634,,,903528,1631370,636959,630748,994410,272780,997139,2134780,919426,1215350,6150790,4877220,1273570,971209
654.roms_s-293B.champsimtrace.xzcumulative,IPC:,0.875521,0.624234,2075703,12508644,,,1955860,3133210,1393180,1374760,1740030,581097,1740300,5008370,2629970,2378400,14058100,11991300,2066850,2445500
654.roms_s-1613B.champsimtrace.xzcumulative,IPC:,0.631965,0.532428,233927,2593764,,,438995,824516,330646,327070,493870,111925,494886,1016000,454110,561893,3133960,2542770,591189,469034
654.roms_s-294B.champsimtrace.xzcumulative,IPC:,0.855449,0.610818,1602752,15985003,,,2869810,4698300,2009160,1977810,2689150,891996,2691000,4222320,1610970,2611350,17014600,14639100,2375480,3207200
654.roms_s-523B.champsimtrace.xzcumulative,IPC:,0.781155,0.54529,2228362,23178138,,,3899060,7150430,2882140,2852970,4268290,1046080,4271070,8095340,3680710,4414630,26829100,22158200,4670810,4088400
654.roms_s-1070B.champsimtrace.xzcumulative,IPC:,0.769259,0.57091,3069101,18215956,,,3449200,6041590,2339640,2319450,3701950,1129750,3707960,9138720,4809070,4329650,22069600,17574300,4495330,4119020
654.roms_s-1390B.champsimtrace.xzcumulative,IPC:,0.731649,0.554343,5282740,26204119,,,4877340,8798430,3401670,3368820,5396760,1508520,5415490,12426200,7283890,5142330,30177300,24782500,5394820,5921560
657.xz_s-4994B.champsimtrace.xzcumulative,IPC:,0.859132,0.595349,58463,91966,,,14361,24122,9190,9154,14932,5207,14974,317546,230389,87157,233547,155333,78214,100117
657.xz_s-56B.champsimtrace.xzcumulative,IPC:,0.990591,0.571842,61226,878179,,,102266,178836,76549,76546,102287,25720,102287,144908,61226,83682,900635,816953,83682,104647
654.roms_s-842B.champsimtrace.xzcumulative,IPC:,0.642249,0.538519,12705,154064,,,22334,41473,16812,16641,24661,5693,24662,53791,25100,28691,181545,151284,30261,23695
657.xz_s-3167B.champsimtrace.xzcumulative,IPC:,0.842937,0.36592,69257,99479,,,14901,40722,8203,7856,32519,7045,32539,1751020,1416110,334906,662245,435850,226395,946279
657.xz_s-2302B.champsimtrace.xzcumulative,IPC:,0.679649,0.379564,12146,61472,,,13079,34458,5697,5392,28761,7687,28784,1889850,1396300,493547,902322,643216,259106,1281590
,,65.00467,58.2806859,205859871,656626724,0,0,148022448,239686672,69209445,67429887,170477348,80592614,179149544,726879738,472607018,254272575,923086914,,,
