623.xalancbmk_s-325B.champsimtrace.xzcumulative,IPC:,0.447647,0.0659054,16718498,19818440,,,114769,1741420,607638,45842,1133780,68927,1134860,24823300,23934600,888696,20526000,19210100,1315890,7597130,,,,,
623.xalancbmk_s-592B.champsimtrace.xzcumulative,IPC:,0.417089,0.0239493,13094824,28403308,,,109110,4555870,519003,54988,4036870,54122,4041880,22963000,21762800,1200150,29627100,25428400,4198720,10144200,,,,,
623.xalancbmk_s-10B.champsimtrace.xzcumulative,IPC:,0.254178,0.0830322,3532899,24692012,,,1816990,21883000,479508,138567,21403500,1678420,21834900,9718220,4555960,5162260,29574900,8942280,20632700,6333720,,,,,
625.x264_s-18B.champsimtrace.xzcumulative,IPC:,1.14295,0.478804,218205,175638,,,79560,166164,74085,61458,92079,18102,92440,1173940,1041530,132412,278519,152509,126010,114404,,,,,
625.x264_s-33B.champsimtrace.xzcumulative,IPC:,1.13075,0.495746,99332,116121,,,57105,115190,50714,45111,64476,11994,64816,173587,103702,69885,144450,74686,69764,64403,,,,,
625.x264_s-12B.champsimtrace.xzcumulative,IPC:,1.12087,0.573152,127173,73355,,,65760,114734,65864,58895,48870,6865,49001,207364,137779,69585,90409,47147,43262,84067,,,,,
625.x264_s-39B.champsimtrace.xzcumulative,IPC:,1.2419,0.499606,467864,403801,,,166294,332850,164979,135209,167871,31085,169666,1970660,1613280,357386,723394,438888,284506,288824,,,,,
625.x264_s-20B.champsimtrace.xzcumulative,IPC:,1.16496,0.504768,297116,215193,,,200671,397551,203066,184791,194485,15880,195098,786729,533759,252970,398134,186667,211467,286759,,,,,
623.xalancbmk_s-700B.champsimtrace.xzcumulative,IPC:,0.386931,0.0239234,16746583,34534292,,,108046,4516330,522977,40697,3993360,67349,3998260,27506700,26467100,1039650,35467700,31321500,4146200,11041900,,,,,
638.imagick_s-10316B.champsimtrace.xzcumulative,IPC:,1.69279,0.483074,7934054,218690,,,13029,26971,12727,10059,14244,2970,14244,9716950,9706100,10852,219740,211663,8077,2223560,,,,,
627.cam4_s-490B.champsimtrace.xzcumulative,IPC:,0.812686,0.785187,2950869,1267230,,,1583280,2016430,1500160,1456910,516272,126364,517275,8175230,5823930,2351310,3621680,2667330,954353,3131060,,,,,
638.imagick_s-4128B.champsimtrace.xzcumulative,IPC:,1.36243,0.503561,51678,20261,,,25524,50687,24690,24371,25997,1153,25997,73893,52262,21631,22169,538,21631,26709,,,,,
628.pop2_s-17B.champsimtrace.xzcumulative,IPC:,1.00098,0.490429,2885882,1556502,,,926385,1888930,1256400,809717,632525,116668,638764,7211750,5492890,1718860,2932350,2166670,765683,2274410,,,,,
627.cam4_s-573B.champsimtrace.xzcumulative,IPC:,0.664288,0.318879,1055692,438272,,,83283,261174,135882,54879,125292,28404,128571,4282020,3087490,1194530,2501230,1387230,1114000,567787,,,,,
631.deepsjeng_s-928B.champsimtrace.xzcumulative,IPC:,0.547476,0.0108241,120499,242672,,,3306,305429,65762,1255,239667,2051,239721,532261,414010,118251,345969,53332,292637,64104,,,,,
641.leela_s-334B.champsimtrace.xzcumulative,IPC:,0.409801,0.290709,803990,260371,,,24130,83004,40759,21105,42245,3025,42306,1283580,1220840,62750,312510,258436,54074,219519,,,,,
641.leela_s-1052B.champsimtrace.xzcumulative,IPC:,0.413713,0.114482,1595709,146824,,,6513,56891,36741,4179,20150,2334,20170,2170230,2136470,33762,155597,148671,6926,444220,,,,,
641.leela_s-602B.champsimtrace.xzcumulative,IPC:,0.404689,0.620638,1375302,504136,,,119309,192236,141862,112830,50374,6479,50405,2293390,2023520,269878,766881,708311,58570,421375,,,,,
641.leela_s-149B.champsimtrace.xzcumulative,IPC:,0.408795,0.546355,639841,416711,,,52072,95308,60000,45812,35308,6260,35309,972511,966805,5706,422118,415906,6212,322027,,,,,
641.leela_s-1083B.champsimtrace.xzcumulative,IPC:,0.387044,0.426477,2307787,718984,,,343800,806139,388281,321930,417858,21870,422488,4055070,3240000,815068,1511430,720092,791335,851134,,,,,
638.imagick_s-824B.champsimtrace.xzcumulative,IPC:,0.589769,0.503976,45223,41041,,,51269,101729,50432,50404,51297,865,51297,130844,88395,42449,84886,42437,42449,53425,,,,,
644.nab_s-12459B.champsimtrace.xzcumulative,IPC:,0.554561,0.496989,6991654,1353487,,,77158,155251,136002,69157,19249,8001,19282,8408790,8159280,249505,1521360,1484650,36708,1547910,,,,,
641.leela_s-862B.champsimtrace.xzcumulative,IPC:,0.407945,0.155967,1390427,186867,,,5641,36168,18352,3617,17816,2024,17823,1825110,1804950,20159,195857,188943,6914,353865,,,,,
641.leela_s-800B.champsimtrace.xzcumulative,IPC:,0.408005,0.304146,1490477,268340,,,39202,128892,69114,34122,59778,5080,59813,2077350,1971380,105979,349527,267761,81766,440370,,,,,
644.nab_s-5853B.champsimtrace.xzcumulative,IPC:,0.645833,0.461949,1722128,228777,,,46788,101284,30786,19857,70498,26931,70498,2864640,2817230,47416,252164,195751,56413,1029730,,,,,
644.nab_s-12521B.champsimtrace.xzcumulative,IPC:,0.800935,0.48679,2060095,719722,,,154367,317112,102110,76721,215002,77646,215205,3695110,3546570,148536,789503,612635,176868,1586190,,,,,
644.nab_s-7928B.champsimtrace.xzcumulative,IPC:,0.61296,0.453871,8995017,977135,,,128806,283794,131165,97277,152629,31529,152630,11443200,11304100,139132,1020690,893187,127505,2309660,,,,,
648.exchange2_s-1511B.champsimtrace.xzcumulative,IPC:,0.888209,0.641509,1,5,,,34,53,9,7,44,27,44,10137,9010,1127,1132,0,1132,106,,,,,
648.exchange2_s-1247B.champsimtrace.xzcumulative,IPC:,0.90787,0.923077,0,0,,,12,13,0,0,13,12,13,2436,1401,1035,1035,1,1034,56,,,,,
648.exchange2_s-1699B.champsimtrace.xzcumulative,IPC:,0.920015,1,0,0,,,13,13,0,0,13,13,13,2012,2007,5,5,0,5,53,,,,,
648.exchange2_s-1227B.champsimtrace.xzcumulative,IPC:,0.871987,1,0,0,,,19,19,0,0,19,19,19,28360,28330,30,30,0,30,51,,,,,
648.exchange2_s-1712B.champsimtrace.xzcumulative,IPC:,0.95241,0.818182,0,0,,,9,11,0,0,11,9,11,0,0,0,0,0,0,52,,,,,
644.nab_s-9322B.champsimtrace.xzcumulative,IPC:,0.583819,0.464659,8171138,716686,,,171383,368836,171148,137021,197688,34362,197698,9929530,9756730,172800,749360,589608,159752,2191350,,,,,
648.exchange2_s-72B.champsimtrace.xzcumulative,IPC:,0.902706,1,0,0,,,3,3,0,0,3,3,3,1176,1158,18,18,0,18,41,,,,,
648.exchange2_s-353B.champsimtrace.xzcumulative,IPC:,0.890914,-nan,0,0,,,0,0,0,0,0,0,0,17976,16837,1139,1139,0,1139,52,,,,,
648.exchange2_s-210B.champsimtrace.xzcumulative,IPC:,0.914234,-nan,0,0,,,0,0,0,0,0,0,0,2,0,2,2,0,2,39,,,,,
648.exchange2_s-584B.champsimtrace.xzcumulative,IPC:,0.88692,1,0,0,,,26,26,0,0,26,26,26,3590,3531,59,59,0,59,58,,,,,
648.exchange2_s-387B.champsimtrace.xzcumulative,IPC:,0.762273,0.944444,0,2,,,17,18,0,0,18,17,18,84764,84671,93,95,1,94,73,,,,,
649.fotonik3d_s-10881B.champsimtrace.xzcumulative,IPC:,0.457973,0.451763,2367223,9726339,,,3650340,8080200,1977510,1554010,6102690,2096320,6112400,8158240,3973380,4184850,14278700,8586550,5692130,4809700,,,,,
654.roms_s-1021B.champsimtrace.xzcumulative,IPC:,0.685038,0.594022,409193,284575,,,125382,211073,122621,92877,88452,32505,88457,834206,581747,252459,483912,344539,139373,283163,,,,,
649.fotonik3d_s-1B.champsimtrace.xzcumulative,IPC:,0.483374,-nan,0,0,,,0,0,0,0,0,0,0,21873,10945,10928,16418,5611,10807,28,,,,,
649.fotonik3d_s-7084B.champsimtrace.xzcumulative,IPC:,1.09112,0.47052,5401015,3843994,,,3930670,8353880,4164010,3907660,4189870,23011,4189930,9714410,6234420,3479990,5031780,1551030,3480750,4093690,,,,,
649.fotonik3d_s-8225B.champsimtrace.xzcumulative,IPC:,0.929633,0.497556,2872783,1765587,,,2092640,4205840,2090260,2084170,2115580,8476,2115620,7276960,5516650,1760310,3593070,1835460,1757600,3304510,,,,,
649.fotonik3d_s-1176B.champsimtrace.xzcumulative,IPC:,0.928393,0.498447,2849536,1795200,,,2107160,4227440,2103110,2096440,2124330,10714,2124390,7253270,5479810,1773460,3624210,1860370,1763840,3304590,,,,,
654.roms_s-1007B.champsimtrace.xzcumulative,IPC:,0.563551,0.478942,1028434,2159881,,,891146,1860650,761867,676260,1098790,214886,1103070,2656500,1375290,1281210,3242030,1862780,1379250,971003,,,,,
654.roms_s-523B.champsimtrace.xzcumulative,IPC:,0.79281,0.468899,4151043,7370634,,,3868540,8250260,3836020,3457040,4414240,411503,4417830,10018000,5332760,4685290,10533200,5728600,4804580,4084500,,,,,
654.roms_s-1613B.champsimtrace.xzcumulative,IPC:,0.631672,0.485293,300140,704123,,,435753,897917,393508,355506,504409,80247,505433,1082220,494993,587223,1226550,622708,603840,468675,,,,,
654.roms_s-293B.champsimtrace.xzcumulative,IPC:,0.873668,0.555611,3424786,6723641,,,2038260,3668490,1726250,1469640,1942240,568614,1942670,6357500,3759380,2598120,8214410,5951870,2262540,2441710,,,,,
654.roms_s-294B.champsimtrace.xzcumulative,IPC:,0.850729,0.530487,4539920,9019609,,,2853450,5378940,2422590,2058000,2956350,795451,2957000,7159530,4287700,2871830,9956490,7362250,2594240,3207070,,,,,
654.roms_s-1070B.champsimtrace.xzcumulative,IPC:,0.768967,0.493603,3949901,6767940,,,3359870,6806820,3030460,2786640,3776360,573229,3783740,10019500,5504310,4515210,10239600,5600740,4638900,4117940,,,,,
654.roms_s-1390B.champsimtrace.xzcumulative,IPC:,0.713271,0.479748,5952665,9722580,,,4745030,9890670,4326600,3873490,5564060,871545,5568540,13096200,7633110,5463080,13167300,7515980,5651300,5805820,,,,,
657.xz_s-4994B.champsimtrace.xzcumulative,IPC:,0.860562,0.356788,247012,69679,,,26879,75336,46437,23711,28899,3168,28902,506098,395902,110196,200148,116131,84017,87296,,,,,
657.xz_s-56B.champsimtrace.xzcumulative,IPC:,0.991683,0.502064,86226,81744,,,102153,203466,101300,101294,102166,859,102166,169908,86227,83681,83681,0,83681,104611,,,,,
654.roms_s-842B.champsimtrace.xzcumulative,IPC:,0.64229,0.461564,19661,27109,,,21880,47404,22587,20447,24817,1433,24817,60747,30562,30185,51016,20587,30429,23122,,,,,
657.xz_s-3167B.champsimtrace.xzcumulative,IPC:,0.818889,0.0483533,1505265,3485031,,,107776,2228930,80264,23443,2148660,84333,2149320,3187010,2834060,352941,4045720,1951700,2094020,900807,,,,,
657.xz_s-2302B.champsimtrace.xzcumulative,IPC:,0.659927,0.0628767,2453142,3779459,,,178510,2839050,71930,16384,2767120,162126,2767660,4330840,3828710,502136,4605810,1977560,2628260,1215440,,,,,
,,65.4718196,40.7267628,381032806,741173793,0,0,183683956,608470578,159073788,133949953,449396694,49734012,456908388,902080297,627857808,274222625,960887882,489311815,471576208,339558591,0,0,0,0,0
