654.roms_s-1007B.champsimtrace.xzcumulative,IPC:,0.525418,0.46337,705617,688722,,,12586900,27163800,11769300,10671100,15394500,1915780,16428900,3810160,1841210,1968950,2891400,764972,2126430,17241700
638.imagick_s-10316B.champsimtrace.xzcumulative,IPC:,1.6929,0.102474,2298694,52879,,,182990,1785710,1633200,172725,152510,10265,152537,17523400,17451200,72159,173872,138456,35416,18797600
605.mcf_s-1554B.champsimtrace.xzcumulative,IPC:,0.365267,0.624523,17596176,35578481,,,28857400,46207000,34376200,27042900,11830800,1814500,13069800,55904900,17090600,38814300,59031900,56950400,2081550,59310700
641.leela_s-800B.champsimtrace.xzcumulative,IPC:,0.404636,0.514201,853236,80139,,,10171400,19781000,9980080,9260330,9800970,911102,9930420,1440110,1316300,123809,164073,55695,108378,14864700
644.nab_s-12521B.champsimtrace.xzcumulative,IPC:,0.801972,0.505796,1408834,170159,,,473046,935250,451400,380557,483850,92489,485630,3346990,3157830,189159,282352,88006,194346,3462970
648.exchange2_s-1247B.champsimtrace.xzcumulative,IPC:,0.907724,0.580321,0,0,,,16058400,27671600,17322300,15207400,10349300,850975,10457700,28815,28658,157,157,0,157,20173300
602.gcc_s-1850B.champsimtrace.xzcumulative,IPC:,0.311275,0.537833,5150575,3616978,,,9965230,18528500,9844170,9397350,8684340,567886,8784820,9970120,6324640,3645490,3972490,349514,3622980,15101500
625.x264_s-33B.champsimtrace.xzcumulative,IPC:,1.04384,0.529644,86115,38182,,,4193700,7917950,4033670,3340000,3884290,853693,4203820,2736530,2142330,594201,857887,243995,613892,7043170
623.xalancbmk_s-10B.champsimtrace.xzcumulative,IPC:,0.280992,0.380279,1686899,6401246,,,8195040,21550100,7221960,6396660,14328100,1798380,14939000,7843100,2472840,5370260,11157600,2580880,8576720,18276200
623.xalancbmk_s-700B.champsimtrace.xzcumulative,IPC:,0.386286,0.415656,10312999,5905615,,,2675050,6435740,3482870,2431620,2952870,243439,2994390,21528500,19963900,1564600,7211390,6443510,767880,15703200
644.nab_s-9322B.champsimtrace.xzcumulative,IPC:,0.577361,0.0977025,2033965,216322,,,1513790,15493900,2595280,795650,12898600,718143,13111300,10009800,9571920,437866,696768,228122,468646,31865100
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative,IPC:,0.815483,0.513409,3930757,1448327,,,10899700,21230000,10450600,9420920,10779400,1478760,10799700,58193500,53728400,4465140,5244700,2161380,3083320,12342300
649.fotonik3d_s-8225B.champsimtrace.xzcumulative,IPC:,0.476342,0.489426,1733200,1032814,,,11032400,22541400,11582600,9820380,10958800,1211980,11153000,10378500,6975380,3403150,6513190,3502590,3010600,20857700
638.imagick_s-4128B.champsimtrace.xzcumulative,IPC:,1.35588,0.502768,43065,15840,,,917904,1825700,890305,834178,935397,83726,956918,156220,104684,51536,53603,1380,52223,986823
607.cactuBSSN_s-3477B.champsimtrace.xzcumulative,IPC:,0.88557,0.402184,1818210,422995,,,3503430,8711020,3598720,2420500,5112300,1082940,5324060,69172700,66161800,3010850,3432540,1858740,1573800,9154100
654.roms_s-523B.champsimtrace.xzcumulative,IPC:,0.602382,0.471632,3401791,3571076,,,12823900,27190400,13074000,12131500,14116400,692351,14176000,13852400,6951370,6901050,9797340,2875440,6921890,13760900
627.cam4_s-573B.champsimtrace.xzcumulative,IPC:,0.66851,0.278354,572538,133877,,,457756,1644510,903158,399591,741351,58165,750117,7111140,4967500,2143640,4091070,2104080,1986990,12248700
654.roms_s-1390B.champsimtrace.xzcumulative,IPC:,0.308743,0.468478,3940402,3836361,,,21050900,44934600,17685500,15659200,27249100,5391680,30920900,18923900,9932780,8991120,13338100,4129460,9208630,34003000
603.bwaves_s-891B.champsimtrace.xzcumulative,IPC:,0.664537,0.481437,3538037,4172551,,,13439000,27914300,12973600,12345500,14940700,1093500,15175800,13244900,6241650,7003270,8232650,1230800,7001850,15378200
641.leela_s-602B.champsimtrace.xzcumulative,IPC:,0.401464,0.452207,611300,158635,,,10877500,24054200,10647500,9007030,13406700,1870440,13625200,1816120,1519510,296604,445901,316474,129427,18175000
649.fotonik3d_s-1B.champsimtrace.xzcumulative,IPC:,0.483373,0.445392,0,0,,,2244620,5039660,2212610,2102530,2827050,142089,2911320,26511,13275,13236,21462,4,21458,4620900
620.omnetpp_s-141B.champsimtrace.xzcumulative,IPC:,0.227307,0.705866,544829,1784700,,,56729700,80369000,77860500,56431400,2508440,298294,2517640,6183960,3262960,2920990,5864050,2775550,3088500,74730000
641.leela_s-1052B.champsimtrace.xzcumulative,IPC:,0.412561,0.504969,790993,38400,,,9669280,19148300,9841210,9443080,9307070,226194,9333870,1365510,1321180,44329,46721,792,45929,13591300
641.leela_s-149B.champsimtrace.xzcumulative,IPC:,0.407998,0.492543,403695,19672,,,1367630,2776680,1230390,1044670,1546290,322960,1619530,736364,714564,21800,27980,3090,24890,2601960
648.exchange2_s-1511B.champsimtrace.xzcumulative,IPC:,0.887778,0.521038,110,69,,,4892030,9389000,5573100,4298510,3815910,593521,3882200,19272,18090,1182,1182,0,1182,13876800
638.imagick_s-824B.champsimtrace.xzcumulative,IPC:,0.585699,0.518656,16589,12611,,,884984,1706300,854291,758534,852012,126450,874312,146208,85285,60923,121991,23943,98048,3245820
619.lbm_s-4268B.champsimtrace.xzcumulative,IPC:,0.296329,0.444901,1039352,1523392,,,6096130,13702200,5881460,4917450,7820750,1178680,8461950,30291700,20588100,9703600,17348700,7757840,9590860,17066300
605.mcf_s-484B.champsimtrace.xzcumulative,IPC:,0.34455,0.457587,3912960,5449196,,,11759300,25698600,11265300,10102000,14433300,1657390,15217400,10569100,4348040,6221080,10043100,2992790,7050290,15938600
648.exchange2_s-387B.champsimtrace.xzcumulative,IPC:,0.764599,0.465574,1259,53,,,7269170,15613300,7733810,6908170,7879520,360997,7888400,251735,251506,229,229,0,229,7507030
603.bwaves_s-2609B.champsimtrace.xzcumulative,IPC:,0.447462,0.477775,4336714,3435824,,,11852000,24806700,12008000,11764400,12798700,87585,12837600,9373680,5147580,4226100,4358300,132372,4225920,15181500
623.xalancbmk_s-592B.champsimtrace.xzcumulative,IPC:,0.417115,0.468121,10014325,5439146,,,18239500,38963200,17738800,15489600,21224400,2749920,22421000,34768600,31887700,2880840,11353200,9394090,1959120,39713100
625.x264_s-12B.champsimtrace.xzcumulative,IPC:,1.10646,0.495917,128706,43315,,,17478500,35244700,16536300,16042500,18708400,1435920,18876100,3799840,2943120,856725,1191590,401551,790043,19849700
657.xz_s-3167B.champsimtrace.xzcumulative,IPC:,0.800211,0.296786,675654,721980,,,2971960,10013800,2562710,238334,7451100,2733630,7502040,10989600,8998730,1990860,6416720,3374300,3042420,20105300
657.xz_s-2302B.champsimtrace.xzcumulative,IPC:,0.433397,0.472074,1105740,988161,,,8426820,17850600,7814250,6717120,10036400,1709710,10897800,4825710,3538600,1287110,2779030,924944,1854080,14197100
644.nab_s-12459B.champsimtrace.xzcumulative,IPC:,0.552938,0.72094,2054192,443932,,,9905740,13740000,11994300,9702880,1745700,202864,1748620,8546040,6776600,1769440,1927360,1760290,167066,21284200
603.bwaves_s-1740B.champsimtrace.xzcumulative,IPC:,0.763074,0.463906,3723730,3277139,,,18134400,39090800,16953800,15163300,22137000,2971160,24077000,23990900,12435600,11555400,12733600,1178900,11554700,27556700
605.mcf_s-1644B.champsimtrace.xzcumulative,IPC:,0.124518,0.432169,4752263,10552877,,,18792700,43484600,17861000,15042900,25623600,3749810,27231100,40638300,23338700,17299700,40706400,25776900,14929400,34351300
654.roms_s-293B.champsimtrace.xzcumulative,IPC:,0.868414,0.427301,2165322,2410407,,,11106000,25991000,11304500,8888640,14686500,2217350,14884400,15619500,7078710,8540810,10967700,3864410,7103320,25073600
607.cactuBSSN_s-4004B.champsimtrace.xzcumulative,IPC:,0.747314,0.522819,3644643,850397,,,10792100,20642100,9827410,9168400,10814600,1623660,11700800,82669800,78356600,4313200,4783810,2883260,1900550,17048800
602.gcc_s-734B.champsimtrace.xzcumulative,IPC:,0.322674,0.502675,4212931,2163135,,,20055400,39897300,21003000,18424700,18894300,1630690,19493100,17783300,13471500,4311770,5415300,927789,4487510,41471800
654.roms_s-294B.champsimtrace.xzcumulative,IPC:,0.791759,0.448687,2570424,2963255,,,24817400,55311100,25577500,21897900,29733600,2919520,30193400,15061300,7007870,8053420,10206200,3285060,6921120,40088600
619.lbm_s-2677B.champsimtrace.xzcumulative,IPC:,0.28272,0.665005,1136752,1441093,,,46063500,69267900,61866900,45113800,7400990,949739,8237070,49942800,34094300,15848500,28459000,12690200,15768800,72596300
605.mcf_s-994B.champsimtrace.xzcumulative,IPC:,0.150189,0.249114,2661138,8636144,,,3967210,15925300,3464050,2779480,12461200,1187730,13567800,10113700,5435290,4678380,13004200,3375070,9629110,14628800
619.lbm_s-2676B.champsimtrace.xzcumulative,IPC:,0.513142,0.468167,760149,913256,,,13296100,28400300,10945300,9562510,17454900,3733560,20247500,60386900,41272000,19114900,34065700,15180200,18885500,30059800
649.fotonik3d_s-7084B.champsimtrace.xzcumulative,IPC:,0.897534,0.404429,3220625,3831728,,,14619600,36148900,14302300,12480100,21846600,2139560,22184200,32149800,17411200,14738600,23388900,8580700,14808200,21414800
620.omnetpp_s-874B.champsimtrace.xzcumulative,IPC:,0.154056,0.464837,2678423,2413706,,,19654900,42283400,20308700,17772600,21974800,1882290,22300200,8202260,3749920,4452340,6353690,2050010,4303680,25284300
605.mcf_s-1536B.champsimtrace.xzcumulative,IPC:,0.165658,0.528961,7338943,14447073,,,9611280,18170100,9597840,6407100,8572270,3204170,8742170,22861600,14195100,8666470,25320900,19637700,5683170,24130000
605.mcf_s-665B.champsimtrace.xzcumulative,IPC:,0.180853,0.409258,4967583,6332950,,,48146900,117644000,45632700,39073400,72011600,9073510,77183000,23275000,14082800,9192180,18018300,5534530,12483800,100300000
605.mcf_s-782B.champsimtrace.xzcumulative,IPC:,0.126938,0.376309,9506045,39153577,,,17207500,45727100,16919200,12904600,28807900,4302960,29780900,41165100,11980800,29184300,61645400,42384100,19261300,57519100
625.x264_s-39B.champsimtrace.xzcumulative,IPC:,1.21489,0.365076,341445,197717,,,3167280,8675690,3166730,684070,5508960,2483210,5602770,9235780,7536100,1699670,2547650,1213340,1334310,18004200
603.bwaves_s-3699B.champsimtrace.xzcumulative,IPC:,0.872217,0.324435,650,321,,,4580170,14117400,3787720,3050830,10329600,1529340,11061700,370841,174124,196717,360449,62925,297524,11354800
625.x264_s-18B.champsimtrace.xzcumulative,IPC:,1.07584,0.446065,171421,66553,,,7926010,17768700,6752160,5865530,11016600,2060480,13181300,10907200,8390630,2516570,3797740,1146470,2651270,20441100
628.pop2_s-17B.champsimtrace.xzcumulative,IPC:,0.704046,0.492671,1729988,825168,,,9496980,19276500,9162720,7126710,10113800,2370280,10796200,21704000,16377200,5326860,8059840,5026130,3033700,17950000
649.fotonik3d_s-1176B.champsimtrace.xzcumulative,IPC:,0.4807,0.45279,1657230,980196,,,26748500,59075000,24947100,21539000,34127900,5209520,35029600,18490800,12653500,5837320,11673000,5852840,5820180,59438600
621.wrf_s-6673B.champsimtrace.xzcumulative,IPC:,0.737857,0.362848,2200300,1902944,,,16588000,45716100,20207700,13121400,25508400,3466540,26359800,24424000,15492600,8931420,13712300,5925420,7786900,86403600
649.fotonik3d_s-10881B.champsimtrace.xzcumulative,IPC:,0.241841,0.393276,1789279,5519000,,,13263600,33726100,7678420,6013450,26047700,7250200,27567100,20569200,9371190,11198000,28863800,11446400,17417500,34629300
,,60.235097,44.3519234,211404061,257575950,0,0,897582602,1844389767,941772639,774983636,902617680,122599150,944041724,1221167695,814882459,406285472,696235545,368812839,327422654,1802431602
