625.x264_s-33B.champsimtrace.xzcumulative,IPC:,1.12901,0.495473,58052,61663,,,47451,95769,42308,38974,53461,8477,54227,132307,64407,67900,92275,27454,64821,68750,
625.x264_s-39B.champsimtrace.xzcumulative,IPC:,1.23858,0.520731,249434,234685,,,137312,263691,124721,108318,138970,28994,148067,1752180,1411940,340234,560319,290646,269673,290734,
627.cam4_s-490B.champsimtrace.xzcumulative,IPC:,0.801765,0.791572,2427820,1199965,,,1450830,1832840,1344480,1323750,488367,127077,493173,7652180,5325890,2326290,3578520,2642340,936177,3131250,
627.cam4_s-573B.champsimtrace.xzcumulative,IPC:,0.664716,0.435892,596382,189082,,,74987,172031,92266,52913,79765,22074,83966,3822660,2670880,1151780,2241910,1167490,1074410,567654,
628.pop2_s-17B.champsimtrace.xzcumulative,IPC:,1.00053,0.549841,1937918,1024742,,,868425,1579410,1003250,775269,576164,93156,587003,6263840,4745460,1518390,2328100,1611130,716970,2273810,
631.deepsjeng_s-928B.champsimtrace.xzcumulative,IPC:,0.547424,0.0374281,45167,95020,,,4193,112028,19089,767,92939,3426,93041,456932,382894,74038,194624,51457,143167,63520,
638.imagick_s-10316B.champsimtrace.xzcumulative,IPC:,1.69286,0.502032,2657687,12041,,,12109,24120,10934,10237,13186,1872,13186,4440580,4432410,8178,12453,4583,7870,2223560,
638.imagick_s-4128B.champsimtrace.xzcumulative,IPC:,1.3623,0.50572,22872,20204,,,25464,50352,24750,24638,25602,826,25602,45087,23455,21632,22145,513,21632,26709,
638.imagick_s-824B.champsimtrace.xzcumulative,IPC:,0.589813,0.504179,42064,41480,,,51815,102771,50952,50948,51819,867,51819,127685,85231,42454,84908,42454,42454,53425,
641.leela_s-1052B.champsimtrace.xzcumulative,IPC:,0.413735,0.127606,612016,44396,,,5104,39998,24170,3226,15828,1878,15858,1186540,1162960,23577,50868,44093,6775,444214,
641.leela_s-1083B.champsimtrace.xzcumulative,IPC:,0.384317,0.444401,977183,450688,,,311329,700558,327965,289893,372593,21436,374699,2724460,1937780,786683,1255250,491718,763535,851537,
641.leela_s-149B.champsimtrace.xzcumulative,IPC:,0.408793,0.610439,256042,157346,,,49636,81312,52488,44427,28824,5209,28825,588712,584048,4664,162357,156497,5860,322228,
641.leela_s-334B.champsimtrace.xzcumulative,IPC:,0.409777,0.364756,322960,106507,,,21877,59977,28916,19211,31061,2666,31179,802555,747884,54671,158355,110653,47702,219565,
641.leela_s-602B.champsimtrace.xzcumulative,IPC:,0.404702,0.688219,580430,232764,,,117022,170036,132172,112427,37864,4595,37912,1498530,1236710,261817,494234,444691,49543,421648,
641.leela_s-800B.champsimtrace.xzcumulative,IPC:,0.40797,0.349582,628143,119453,,,35269,100889,52387,31463,48502,3806,48525,1215020,1123250,91768,199088,123422,75666,440444,
641.leela_s-862B.champsimtrace.xzcumulative,IPC:,0.407957,0.163553,519338,73235,,,4535,27728,13299,3049,14429,1486,14445,954019,938929,15090,80774,73646,7128,353890,
644.nab_s-12459B.champsimtrace.xzcumulative,IPC:,0.555027,0.578597,2515254,403556,,,117354,202825,187917,111693,14908,5661,14920,3932380,3648680,283705,550769,514069,36700,1547920,
644.nab_s-12521B.champsimtrace.xzcumulative,IPC:,0.802904,0.494412,1166189,240459,,,154351,312191,128401,110358,183790,43993,183914,2801200,2657800,143407,285122,131761,153361,1586180,
644.nab_s-5853B.champsimtrace.xzcumulative,IPC:,0.646375,0.472778,1011816,76623,,,46692,98761,41196,32068,57565,14624,57565,2154330,2108210,46121,90683,43958,46725,1029860,
644.nab_s-7928B.champsimtrace.xzcumulative,IPC:,0.61325,0.451941,2974237,268324,,,130974,289803,147405,112859,142398,18115,142401,5422440,5279790,142647,299192,180041,119151,2309680,
644.nab_s-9322B.champsimtrace.xzcumulative,IPC:,0.584098,0.475909,2970523,290384,,,171755,360899,175057,151947,185842,19808,185852,4728910,4564660,164248,312810,161022,151788,2191340,
648.exchange2_s-1227B.champsimtrace.xzcumulative,IPC:,0.871987,0.8125,0,0,,,13,16,2,2,14,11,14,28360,28330,30,30,0,30,51,
648.exchange2_s-1247B.champsimtrace.xzcumulative,IPC:,0.90787,1,0,0,,,6,6,0,0,6,6,6,2436,1401,1035,1035,0,1035,56,
648.exchange2_s-1511B.champsimtrace.xzcumulative,IPC:,0.888209,0.702703,1,3,,,26,37,8,8,29,18,29,10137,9010,1127,1130,0,1130,106,
648.exchange2_s-1699B.champsimtrace.xzcumulative,IPC:,0.920015,1,0,0,,,6,6,0,0,6,6,6,2012,2007,5,5,0,5,53,
648.exchange2_s-1712B.champsimtrace.xzcumulative,IPC:,0.95241,1,0,0,,,5,5,0,0,5,5,5,0,0,0,0,0,0,52,
648.exchange2_s-210B.champsimtrace.xzcumulative,IPC:,0.914234,-nan,0,0,,,0,0,0,0,0,0,0,2,0,2,2,0,2,39,
648.exchange2_s-353B.champsimtrace.xzcumulative,IPC:,0.890914,-nan,0,0,,,0,0,0,0,0,0,0,17976,16837,1139,1139,0,1139,52,
648.exchange2_s-387B.champsimtrace.xzcumulative,IPC:,0.762273,0.916667,0,2,,,11,12,0,0,12,11,12,84764,84671,93,95,1,94,73,
648.exchange2_s-584B.champsimtrace.xzcumulative,IPC:,0.88692,1,0,0,,,17,17,0,0,17,17,17,3590,3531,59,59,0,59,58,
648.exchange2_s-72B.champsimtrace.xzcumulative,IPC:,0.902706,1,0,0,,,3,3,0,0,3,3,3,1176,1158,18,18,0,18,41,
649.fotonik3d_s-10881B.champsimtrace.xzcumulative,IPC:,0.484398,0.496969,2577098,6224624,,,3749940,7545620,2723120,2128520,4822500,1621420,4829160,8368110,4044590,4323520,10317600,5808770,4508800,4809720,
649.fotonik3d_s-1176B.champsimtrace.xzcumulative,IPC:,0.809156,0.497963,2545553,1749199,,,2060600,4138040,2016670,2013820,2121380,46775,2123220,6949290,5180370,1768920,3613920,1851580,1762330,3304590,
649.fotonik3d_s-1B.champsimtrace.xzcumulative,IPC:,0.483374,-nan,0,0,,,0,0,0,0,0,0,0,21873,10945,10928,16418,5611,10807,28,
649.fotonik3d_s-7084B.champsimtrace.xzcumulative,IPC:,1.12641,0.471779,3757844,3674723,,,3964690,8403700,4168110,3911840,4235590,52852,4235720,8071240,4591060,3480180,4838740,1357530,3481220,4093690,
649.fotonik3d_s-8225B.champsimtrace.xzcumulative,IPC:,0.809494,0.498547,2542392,1745538,,,2051240,4114430,1997390,1995310,2117040,55926,2119250,6946570,5189450,1757120,3618540,1862330,1756220,3304510,
654.roms_s-1007B.champsimtrace.xzcumulative,IPC:,0.563446,0.476836,725865,1035633,,,852967,1788810,747910,686703,1040900,166264,1063780,2353930,1095060,1258860,2086700,756545,1330150,971003,
654.roms_s-1021B.champsimtrace.xzcumulative,IPC:,0.685218,0.666643,260869,136066,,,120969,181460,111804,96223,69656,24746,69657,685875,449107,236768,329749,208521,121228,283136,
654.roms_s-1070B.champsimtrace.xzcumulative,IPC:,0.798669,0.488932,3168487,3444630,,,3406490,6967210,3242130,3102220,3725080,304276,3738860,9238100,4809360,4428740,6559270,2086380,4472880,4117930,
654.roms_s-1390B.champsimtrace.xzcumulative,IPC:,0.714296,0.479453,4127121,4787469,,,4547730,9485230,4263950,4014750,5221280,532979,5275120,11270600,5960560,5310040,8101870,2674140,5427740,5795850,
654.roms_s-1613B.champsimtrace.xzcumulative,IPC:,0.62832,0.492072,257997,347166,,,408050,829248,375075,360314,454173,47736,461831,1040070,470367,569706,858989,286019,572970,468678,
654.roms_s-293B.champsimtrace.xzcumulative,IPC:,0.907861,0.563357,2278443,2803709,,,2102260,3731670,1888750,1727150,1842920,375110,1843190,5211180,2697690,2513490,4051010,1940180,2110830,2441880,
654.roms_s-294B.champsimtrace.xzcumulative,IPC:,0.905411,0.534313,2954238,3643001,,,3043950,5696950,2749570,2501460,2947380,542495,2947800,5573880,2793820,2780060,4212200,1751460,2460740,3207090,
654.roms_s-523B.champsimtrace.xzcumulative,IPC:,0.768165,0.485097,3132331,3828259,,,3827020,7889170,3672500,3472750,4216680,354268,4227510,8999330,4450040,4549290,6930990,2306640,4624350,4084500,
654.roms_s-842B.champsimtrace.xzcumulative,IPC:,0.642326,0.476582,17853,17751,,,21979,46118,22497,21017,23621,962,23621,58939,29276,29663,41319,11654,29665,23123,
657.xz_s-2302B.champsimtrace.xzcumulative,IPC:,0.668037,0.109224,1022319,1573417,,,135829,1243580,100588,18457,1142990,117372,1143250,2900010,2370300,529710,2407770,1179780,1227980,1215290,
657.xz_s-3167B.champsimtrace.xzcumulative,IPC:,0.832163,0.0953546,690693,1442304,,,87214,914628,57913,20884,856715,66330,857058,2372440,2025520,346917,2000500,1032260,968231,900482,
657.xz_s-4994B.champsimtrace.xzcumulative,IPC:,0.85978,0.39215,122867,36156,,,20211,51539,31031,18213,20508,1998,20511,381951,281803,100148,170657,89911,80746,87520,
657.xz_s-56B.champsimtrace.xzcumulative,IPC:,0.991683,0.502109,82792,81741,,,102149,203440,101288,101287,102152,862,102152,166474,82793,83681,83681,0,83681,104611,
,,64.936634,42.982483,220238784,372581057,0,0,159279827,413067612,134797852,119495570,278269679,39784345,289986454,741247328,475966170,265281345,600794568,277129059,323665290,339805348,0
