602.gcc_s-1850B.champsimtrace.xzcumulative,IPC:,0.329194,0.526764,6725271,3623996,,,9856750,18711900,10180300,9499000,8531580,357741,8574040,11544800,7827440,3717380,3840800,171291,3669510,14359000
654.roms_s-1007B.champsimtrace.xzcumulative,IPC:,0.529173,0.392074,1210320,752612,,,12649500,32263100,15438000,12163900,16825100,485610,17070200,4660460,2598860,2061600,2753670,552858,2200810,16353600
607.cactuBSSN_s-4248B.champsimtrace.xzcumulative,IPC:,0.950333,0.25353,251254,187995,,,4726960,18644600,6251290,4234700,12393300,492266,12618700,1792910,1035610,757301,759343,1978,757365,14905800
625.x264_s-33B.champsimtrace.xzcumulative,IPC:,1.05089,0.485235,193288,51789,,,5206790,10730400,6099950,4709640,4630500,497146,4726100,3071940,2481530,590417,803254,214437,588817,5982090
644.nab_s-12521B.champsimtrace.xzcumulative,IPC:,0.802025,0.461795,1881164,183271,,,491441,1064200,521411,395110,542786,96331,543973,3896740,3683080,213650,301015,83519,217496,3581580
619.lbm_s-3766B.champsimtrace.xzcumulative,IPC:,0.426375,0.466147,1595125,1472119,,,2258050,4844080,2491340,2160560,2352730,97493,2384000,26216900,18056200,8160740,14389200,6316720,8072460,2406580
648.exchange2_s-1247B.champsimtrace.xzcumulative,IPC:,0.907722,0.506256,0,0,,,18693700,36925400,23398400,18070500,13527000,623237,13566400,28810,28652,158,158,0,158,21221500
641.leela_s-800B.champsimtrace.xzcumulative,IPC:,0.403435,0.475688,1462751,134930,,,10435300,21937200,11461500,10104700,10475700,330622,10504700,2049630,1867630,181998,220946,60142,160804,14842300
623.xalancbmk_s-592B.champsimtrace.xzcumulative,IPC:,0.410553,0.451794,10351964,5880438,,,19232600,42569400,20566000,17054200,22003300,2178340,22682400,32881500,29305200,3576210,11586600,9582790,2003860,37049100
657.xz_s-4994B.champsimtrace.xzcumulative,IPC:,0.810396,0.342251,235888,48532,,,2267620,6625610,3091240,2048100,3534370,219524,3749450,1576760,1090600,486168,792665,154226,638439,13478200
605.mcf_s-1554B.champsimtrace.xzcumulative,IPC:,0.40277,0.553429,30506677,38099246,,,39387300,71169600,55501500,38249200,15668100,1138140,16350900,78848900,29062900,49785900,63990200,61813400,2176840,64078200
644.nab_s-9322B.champsimtrace.xzcumulative,IPC:,0.57894,0.0904427,2378018,198518,,,1657120,18322300,4417760,893013,13904600,764106,14156300,10884200,10427200,457065,685195,196129,489066,31918200
649.fotonik3d_s-8225B.champsimtrace.xzcumulative,IPC:,0.490357,0.44586,2345709,1211361,,,11792900,26449700,14638400,10717400,11811300,1075460,11950100,11961700,8372420,3589240,6747230,3653310,3093920,20783500
638.imagick_s-4128B.champsimtrace.xzcumulative,IPC:,1.36118,0.476997,83635,19216,,,935678,1961600,1002270,910268,959330,25410,966186,252124,200320,51804,53293,774,52519,999313
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative,IPC:,0.867002,0.467393,7569448,2669195,,,12027100,25732300,14379300,11384900,11353000,642207,11356200,70810400,63797400,7012970,7586680,4253140,3333550,12473000
627.cam4_s-573B.champsimtrace.xzcumulative,IPC:,0.66819,0.22717,718514,150169,,,489754,2155890,1270230,425642,885657,64112,894074,7474730,5259330,2215400,4216020,2164720,2051290,12237500
654.roms_s-523B.champsimtrace.xzcumulative,IPC:,0.60226,0.445878,5178577,3513861,,,12352700,27704200,13774500,12319800,13929700,32937,13933400,16610900,9328700,7282170,9495600,2230320,7265280,13182100
607.cactuBSSN_s-3477B.champsimtrace.xzcumulative,IPC:,0.883081,0.343515,2723864,544757,,,3763390,10955500,4951460,2567390,6004060,1196000,6206200,73746100,70307100,3438970,3894370,2262280,1632090,9074310
641.leela_s-602B.champsimtrace.xzcumulative,IPC:,0.401342,0.412692,879328,187963,,,11310000,27405500,13123600,9299390,14281900,2010640,14479100,2170770,1839830,330937,481207,320515,160692,17990200
641.leela_s-1052B.champsimtrace.xzcumulative,IPC:,0.412376,0.498289,1276253,71144,,,8563970,17186800,9120380,8459040,8066390,104930,8069970,1850770,1772230,78542,81385,2442,78943,13015600
649.fotonik3d_s-1B.champsimtrace.xzcumulative,IPC:,0.483376,0.459026,0,0,,,2970180,6470610,3218150,2945380,3252460,24802,3262940,25827,12944,12883,20751,3,20748,4757430
603.bwaves_s-891B.champsimtrace.xzcumulative,IPC:,0.702405,0.46251,4475626,4079823,,,14205100,30713200,15031100,13950700,15682000,254451,15737600,15605000,8308610,7296410,7885800,590834,7294970,15504600
648.exchange2_s-1511B.champsimtrace.xzcumulative,IPC:,0.887716,0.485371,153,109,,,5396300,11117900,6993570,4777610,4124330,618697,4158300,19315,18102,1213,1213,0,1213,13881100
641.leela_s-149B.champsimtrace.xzcumulative,IPC:,0.407693,0.427272,714458,38360,,,1445480,3383060,1628800,1227480,1754250,218007,1802040,1047120,1004140,42986,47668,7348,40320,2593020
619.lbm_s-4268B.champsimtrace.xzcumulative,IPC:,0.299983,0.400857,1922263,1898219,,,6769730,16888100,8058140,5979730,8830000,790003,9212940,31174600,21489000,9685640,17164400,7573540,9590910,16412000
638.imagick_s-824B.champsimtrace.xzcumulative,IPC:,0.586472,0.458385,29712,19737,,,956106,2085810,1103560,882375,982249,73731,989320,165891,104869,61022,122181,22389,99792,3242310
620.omnetpp_s-141B.champsimtrace.xzcumulative,IPC:,0.227222,0.651644,852911,1980246,,,66245200,101659000,98915900,65894200,2742690,351044,2753630,6492050,3325260,3166790,6100980,2805290,3295690,76959500
654.roms_s-1390B.champsimtrace.xzcumulative,IPC:,0.296391,0.387363,7570277,4308952,,,25358100,65463500,30770000,24223400,34693500,1134750,35271000,27424200,17145800,10278400,13257200,2913850,10343300,35592500
657.xz_s-2302B.champsimtrace.xzcumulative,IPC:,0.394984,0.400292,2526379,1759764,,,8237420,20578500,9915230,7085000,10663300,1152420,11096700,6398890,3945680,2453220,3816190,1494210,2321980,12778800
625.x264_s-12B.champsimtrace.xzcumulative,IPC:,1.10775,0.480557,235053,49834,,,18033100,37525500,18279900,17351100,19245500,682060,19293500,4173420,3414670,758753,997022,280430,716592,19728500
648.exchange2_s-387B.champsimtrace.xzcumulative,IPC:,0.764585,0.391938,3120,81,,,8146600,20785400,10875100,7872840,9910360,273760,9916200,270226,269985,241,241,0,241,7324890
603.bwaves_s-2609B.champsimtrace.xzcumulative,IPC:,0.403894,0.482593,6891836,3050573,,,11830600,24514600,12311500,11815700,12203100,14857,12205200,10989100,7187470,3801670,3901790,100449,3801340,15072800
657.xz_s-3167B.champsimtrace.xzcumulative,IPC:,0.802127,0.288117,630297,768154,,,2764060,9593540,2274800,242040,7318740,2522020,7375860,11513500,9445850,2067620,6589360,3486540,3102820,20153000
603.bwaves_s-1740B.champsimtrace.xzcumulative,IPC:,0.678403,0.383728,5379944,2988581,,,18450100,48081200,22909700,17375300,25171500,1074810,25789500,25646200,15475200,10171000,10538100,368296,10169800,26073900
654.roms_s-294B.champsimtrace.xzcumulative,IPC:,0.721503,0.399211,3325553,3074632,,,22169700,55533800,28260500,19399200,27273300,2770560,27518900,16638700,8239820,8398930,11268400,4016930,7251520,36695400
644.nab_s-12459B.champsimtrace.xzcumulative,IPC:,0.551526,0.580792,2626344,601973,,,11551200,19888700,16123400,11263800,3765270,287416,3768910,10238000,8224300,2013700,2499100,2276470,222633,21233800
605.mcf_s-1644B.champsimtrace.xzcumulative,IPC:,0.127651,0.388134,9489961,12232050,,,18873200,48625400,23081500,15523100,25543900,3350050,26734200,45376000,25660500,19715500,41712700,26815700,14896900,31918200
654.roms_s-293B.champsimtrace.xzcumulative,IPC:,0.84388,0.391425,2421848,2541956,,,11596200,29625700,13975000,9098540,15650700,2497710,15799100,15650800,7108560,8542250,11576400,4415080,7161320,24697000
607.cactuBSSN_s-4004B.champsimtrace.xzcumulative,IPC:,0.758922,0.500556,6642181,1143743,,,13281400,26533200,13867100,12578100,12666100,703287,12869700,95285000,90126700,5158290,5584480,3585940,1998540,17282800
605.mcf_s-665B.champsimtrace.xzcumulative,IPC:,0.175561,0.363371,7972261,7563739,,,47024400,129412000,58793300,39908600,70618200,7115770,74180500,26544200,15580400,10963800,18670300,5716600,12953700,93934800
619.lbm_s-2677B.champsimtrace.xzcumulative,IPC:,0.297469,0.618582,2220667,1660536,,,57393400,92782200,84267000,56535100,8515220,858341,9143700,54503000,37806800,16696200,29815600,13200200,16615400,74838700
605.mcf_s-994B.champsimtrace.xzcumulative,IPC:,0.1401,0.250886,4017908,9277861,,,5077410,20237900,5860930,3977860,14377000,1099540,15368700,11470400,5712730,5757700,13738000,3405800,10332200,15088000
602.gcc_s-734B.champsimtrace.xzcumulative,IPC:,0.314194,0.444121,4588663,2207711,,,28659200,64530100,37672800,26624900,26857300,2034320,27803000,19167900,14293100,4874760,5654090,773005,4881080,48710800
649.fotonik3d_s-7084B.champsimtrace.xzcumulative,IPC:,0.808853,0.350895,3903631,3633250,,,13882800,39564000,16691700,11874000,22872300,2008770,23157600,32769700,19019900,13749700,21325200,7502170,13823000,20272800
620.omnetpp_s-874B.champsimtrace.xzcumulative,IPC:,0.140839,0.403176,5817946,4733395,,,20992900,52068900,26164600,19929500,25904300,1063370,26047200,11341300,4150120,7191180,8908780,2661290,6247480,26008200
605.mcf_s-1536B.champsimtrace.xzcumulative,IPC:,0.163124,0.472952,8637559,15682507,,,9850960,20828700,11435900,6644950,9392720,3206010,9533000,24160200,13960900,10199300,26847500,20712500,6135040,24055500
619.lbm_s-2676B.champsimtrace.xzcumulative,IPC:,0.542151,0.382917,1102895,1120089,,,16840800,43980400,19852800,14881700,24127600,1959180,25343700,75065300,51820100,23245200,41073200,18083300,22989900,32786000
649.fotonik3d_s-1176B.champsimtrace.xzcumulative,IPC:,0.469363,0.411829,2075155,1160522,,,28207500,68493200,33176300,22675500,35316800,5531980,36137300,19706600,13530200,6176390,11852000,6036010,5816010,58485500
625.x264_s-39B.champsimtrace.xzcumulative,IPC:,1.21247,0.335791,440340,221203,,,2750960,8192480,2921420,689428,5271060,2061530,5354220,9861420,8093700,1767730,2636310,1259550,1376760,17957600
625.x264_s-18B.champsimtrace.xzcumulative,IPC:,1.08129,0.410215,266444,75260,,,9241080,22527400,11007400,7602520,11520000,1638560,13019500,11839000,9365450,2473590,3655440,1119460,2535980,19368500
621.wrf_s-6673B.champsimtrace.xzcumulative,IPC:,0.719778,0.319301,2625680,1917865,,,18362100,57507200,28951500,15142800,28555700,3219360,29279200,26211800,17177100,9034740,13609100,5639370,7969720,86610900
649.fotonik3d_s-10881B.champsimtrace.xzcumulative,IPC:,0.215667,0.363355,2437212,5688313,,,13658600,37590100,10139500,6620980,27450600,7037580,28822100,20234600,9215630,11019000,26837800,9804120,17033700,33763400
623.xalancbmk_s-10B.champsimtrace.xzcumulative,IPC:,0.269094,0.335044,3825892,7588725,,,9060150,27041700,10545200,7466100,16496400,1594050,16998100,9982080,2785310,7196770,12228200,2345280,9882930,18781700
605.mcf_s-484B.champsimtrace.xzcumulative,IPC:,0.371127,0.385434,8852185,6802208,,,10406500,26999500,12796500,9814520,14203000,592014,14477500,15508300,7774270,7734050,9871730,1932800,7938940,13885000
605.mcf_s-782B.champsimtrace.xzcumulative,IPC:,0.123896,0.34358,13936969,42247890,,,19463100,56647800,25189100,15515000,31458800,3948030,32346600,45589400,13433700,32155700,63937800,44148500,19789300,57520900
628.pop2_s-17B.champsimtrace.xzcumulative,IPC:,0.700198,0.416301,2199854,900599,,,11272500,27077900,13905000,9070150,13172900,2202390,13796000,26416600,20057400,6359270,9475500,5839020,3636480,19343300
603.bwaves_s-3699B.champsimtrace.xzcumulative,IPC:,0.870867,0.311382,1259,643,,,6182550,19855200,6674340,4624320,13180800,1558230,13961100,420026,200816,219210,401362,74879,326483,12775800
,,59.916956,40.6430263,300327674,281994296,0,0,981704187,2215700339,1229935641,886894660,985763436,94809782,1011228342,1381765302,932504449,449260860,722454429,380664290,341790090,1797418310
